-0.29397765 -0.031331874 -0.0069151074 -0.0005497675 0.22003062 0.0016875261 1.0 1.0 3.0
-0.29397464 -0.03133091 0.00030663316 4.3268534e-05 0.22002557 -9.879356e-05 1.0 1.0 1.0
-0.29404157 -0.031343 -0.0067766397 -0.00054894143 0.22010829 0.0016544675 1.0 1.0 3.0
-0.29402876 -0.031338993 0.0013165113 0.00018267198 0.22008656 -0.00042402232 1.0 1.0 1.0
-0.29412514 -0.03135623 -0.009756108 -0.0007841954 0.22020563 0.002381451 1.0 1.0 3.0
-0.29414278 -0.03135945 -0.0017827768 -0.00014624071 0.2202274 0.00043539732 1.0 1.0 1.0
-0.2942658 -0.031381764 -0.012453599 -0.001015501 0.22037946 0.0030410828 1.0 1.0 3.0
-0.29429215 -0.031386126 -0.0026687002 -0.00019854527 0.22041197 0.0006502602 1.0 1.0 1.0
-0.2944173 -0.031408872 -0.012666583 -0.0010332058 0.22056663 0.0030931474 1.0 1.0 3.0
-0.2944273 -0.031410698 -0.0010095531 -8.2486185e-05 0.22057895 0.00024654943 1.0 1.0 1.0
-0.2945099 -0.03142536 -0.008362018 -0.0006679871 0.220681 0.0020409497 1.0 1.0 3.0
-0.2944983 -0.031421855 0.0011936601 0.00015935312 0.22066131 -0.00038436943 1.0 1.0 1.0
-0.29456568 -0.03143369 -0.0068245293 -0.0005374808 0.22074455 0.0016651831 1.0 1.0 3.0
-0.29454738 -0.031428184 0.0018755428 0.00024949515 0.2207136 -0.00060395605 1.0 1.0 1.0
-0.29463714 -0.031444028 -0.009086754 -0.0007192368 0.22082448 0.0022174483 1.0 1.0 3.0
-0.29463497 -0.031443313 0.00022232912 3.198001e-05 0.22082081 -7.1674134e-05 1.0 1.0 1.0
-0.29473647 -0.031461623 -0.010276068 -0.00083103194 0.22094627 0.0025089248 1.0 1.0 3.0
-0.29473525 -0.031461157 0.00012344721 2.0707661e-05 0.22094423 -3.9905502e-05 1.0 1.0 1.0
-0.2948223 -0.03147693 -0.008810272 -0.0007160707 0.2210518 0.0021513687 1.0 1.0 3.0
-0.29482093 -0.031476323 0.00014020428 2.6892021e-05 0.22104947 -4.53967e-05 1.0 1.0 1.0
-0.29492873 -0.031495918 -0.010914959 -0.0008901918 0.22118275 0.0026655653 1.0 1.0 3.0
-0.29494825 -0.03149939 -0.001968618 -0.00015913534 0.22120678 0.0004806139 1.0 1.0 1.0
-0.2950634 -0.031520095 -0.011660206 -0.0009402263 0.22134912 0.002846845 1.0 1.0 3.0
-0.29508322 -0.031523455 -0.0020051796 -0.0001533515 0.22137357 0.00048892025 1.0 1.0 1.0
-0.29519382 -0.031543627 -0.01119025 -0.00091648643 0.22151023 0.00273319 1.0 1.0 3.0
-0.29522434 -0.031548955 -0.0030899544 -0.00024137004 0.22154792 0.0007538384 1.0 1.0 1.0
-0.29536015 -0.031573344 -0.01374604 -0.0011089742 0.22171573 0.0033562598 1.0 1.0 3.0
-0.29540795 -0.031582035 -0.0048408983 -0.00039648838 0.22177485 0.0011824066 1.0 1.0 3.0
-0.29538926 -0.031576313 0.0019059393 0.00026057745 0.22174338 -0.00061431085 1.0 1.0 1.0
-0.29546657 -0.03158987 -0.007819518 -0.00061677996 0.22183879 0.0019086304 1.0 1.0 3.0
-0.29545897 -0.031587437 0.0007702045 0.000113144684 0.22182605 -0.00024853408 1.0 1.0 1.0
-0.2955254 -0.03159931 -0.006724566 -0.000540566 0.22190814 0.0016417953 1.0 1.0 3.0
-0.29551187 -0.031595267 0.0013873578 0.000184382 0.22188523 -0.00044701932 1.0 1.0 1.0
-0.29559144 -0.03160954 -0.0080546485 -0.0006485909 0.22198357 0.0019666243 1.0 1.0 3.0
-0.29558277 -0.031606603 0.0008919022 0.00013198056 0.22196883 -0.00028780193 1.0 1.0 1.0
-0.29566813 -0.031621948 -0.00864031 -0.00069779553 0.22207431 0.002109789 1.0 1.0 3.0
-0.29565972 -0.0316193 0.00085913314 0.00012078961 0.22206011 -0.00027706454 1.0 1.0 1.0
-0.2957511 -0.031635787 -0.009252818 -0.0007494663 0.2221731 0.00225954 1.0 1.0 3.0
-0.2957433 -0.0316335 0.0008033162 0.00010464304 0.22215986 -0.0002587938 1.0 1.0 1.0
-0.29583627 -0.0316502 -0.009412891 -0.000758388 0.22227478 0.0022983707 1.0 1.0 3.0
-0.29583296 -0.03164909 0.00033431835 4.8612714e-05 0.22226925 -0.00010790493 1.0 1.0 1.0
-0.29590812 -0.03166236 -0.007606329 -0.0006044256 0.22236209 0.0018566216 1.0 1.0 3.0
-0.29589206 -0.031657565 0.0016432817 0.00021925224 0.22233497 -0.00052962435 1.0 1.0 1.0
-0.29596242 -0.031669904 -0.0071246466 -0.0005609673 0.2224219 0.0017388308 1.0 1.0 3.0
-0.29594558 -0.031664863 0.0017207589 0.00023079597 0.2223935 -0.0005546524 1.0 1.0 1.0
-0.29601866 -0.03167763 -0.007394614 -0.000581534 0.22248372 0.0018046405 1.0 1.0 3.0
-0.2960058 -0.031673804 0.001316291 0.00017415293 0.222462 -0.00042423577 1.0 1.0 1.0
-0.29610714 -0.031691756 -0.010260275 -0.0008173115 0.22258723 0.0025046682 1.0 1.0 3.0
-0.2961022 -0.031690363 0.0005070632 6.5651955e-05 0.22257887 -0.00016338889 1.0 1.0 1.0
-0.29619175 -0.03170649 -0.009062297 -0.0007332232 0.22268952 0.002213051 1.0 1.0 3.0
-0.29618007 -0.03170295 0.0011967819 0.00016174125 0.22266977 -0.00038585742 1.0 1.0 1.0
-0.2962613 -0.03171729 -0.008220154 -0.00065383234 0.2227701 0.002006612 1.0 1.0 3.0
-0.2962578 -0.031716038 0.00035783398 5.6485515e-05 0.22276416 -0.00011563258 1.0 1.0 1.0
-0.2963423 -0.031731382 -0.008561161 -0.0006970781 0.22286871 0.0020910585 1.0 1.0 3.0
-0.29633632 -0.031729415 0.00060932443 9.023195e-05 0.22285864 -0.0001967208 1.0 1.0 1.0
-0.29643255 -0.03174694 -0.009739373 -0.0007967644 0.2229776 0.0023791364 1.0 1.0 3.0
-0.2964262 -0.031744756 0.0006458577 9.9755554e-05 0.22296691 -0.00020861244 1.0 1.0 1.0
-0.2965037 -0.03175867 -0.007841721 -0.00063334906 0.22306266 0.0019149964 1.0 1.0 3.0
-0.29648542 -0.03175323 0.0018638816 0.00024847972 0.2230319 -0.0006009531 1.0 1.0 1.0
-0.29656163 -0.031766463 -0.0077093234 -0.00060305017 0.22312595 0.0018814672 1.0 1.0 3.0
-0.29655018 -0.031763066 0.0011710081 0.00015411839 0.22310661 -0.00037751757 1.0 1.0 1.0
-0.29664832 -0.03178052 -0.009932976 -0.00079405674 0.22322786 0.0024251207 1.0 1.0 3.0
-0.2966493 -0.031780697 -0.000104603125 -7.778389e-06 0.22322913 2.5472027e-05 1.0 1.0 1.0
-0.29675317 -0.03179933 -0.010507824 -0.00084689475 0.22335742 0.0025659783 1.0 1.0 3.0
-0.2967616 -0.031800903 -0.00085253036 -7.102207e-05 0.22336784 0.00020837023 1.0 1.0 1.0
-0.29688478 -0.031823006 -0.012471181 -0.0010052001 0.22352012 0.0030455196 1.0 1.0 3.0
-0.29691333 -0.03182805 -0.002888885 -0.00023008753 0.22355539 0.0007053033 1.0 1.0 3.0
-0.2968976 -0.031823326 0.0016087799 0.00021578194 0.2235288 -0.000518879 1.0 1.0 1.0
-0.29699984 -0.031841602 -0.010345532 -0.0008316818 0.22365512 0.002526342 1.0 1.0 3.0
-0.29699868 -0.031841207 0.00011984883 1.7116668e-05 0.22365314 -3.8658138e-05 1.0 1.0 1.0
-0.29709235 -0.031858124 -0.009478138 -0.00076910737 0.22376889 0.002315057 1.0 1.0 3.0
-0.2970852 -0.031855766 0.00072800956 0.00010757816 0.22375683 -0.00023511266 1.0 1.0 1.0
-0.29719543 -0.031875506 -0.011160247 -0.0008969304 0.22389309 0.0027252976 1.0 1.0 3.0
-0.29722285 -0.031880405 -0.0027745955 -0.00022334377 0.22392698 0.0006775706 1.0 1.0 3.0
-0.2971918 -0.03187107 0.0031776212 0.00042666943 0.22387448 -0.0010250916 1.0 1.0 1.0
-0.29726234 -0.031882443 -0.007144518 -0.0005181059 0.22396353 0.0017816661 1.0 1.0 3.0
-0.29725543 -0.031880334 0.0007084417 9.617335e-05 0.22395182 -0.00022857919 1.0 1.0 1.0
-0.2973206 -0.03189217 -0.0066007352 -0.0005383647 0.22403245 0.0016124805 1.0 1.0 3.0
-0.29730478 -0.031890526 0.0016188461 7.94489e-05 0.22400597 -0.0005178056 1.0 1.0 1.0
-0.29735932 -0.03190061 -0.0055226763 -0.00045794155 0.22407356 0.0013515969 1.0 1.0 3.0
-0.29734248 -0.031895496 0.0017199733 0.00023144303 0.22404525 -0.00055290386 1.0 1.0 1.0
-0.29741836 -0.0319088 -0.0076762824 -0.00060622476 0.22413892 0.0018735116 1.0 1.0 3.0
-0.29740277 -0.031904116 0.0015935407 0.00021507582 0.22411276 -0.00051051687 1.0 1.0 1.0
-0.29749656 -0.031920888 -0.009495953 -0.0007623913 0.22422865 0.002317757 1.0 1.0 3.0
-0.2974851 -0.031917203 0.001172235 0.00016776707 0.22420949 -0.0003739964 1.0 1.0 1.0
-0.2975459 -0.03192786 -0.0061508096 -0.0004842946 0.22428448 0.0015003624 1.0 1.0 3.0
-0.2975336 -0.031923927 0.0012566543 0.00017774307 0.22426401 -0.00039973552 1.0 1.0 1.0
-0.29763442 -0.03194231 -0.010204924 -0.00083493895 0.22438851 0.0024900255 1.0 1.0 3.0
-0.29762998 -0.03194088 0.00045206034 6.542592e-05 0.22438118 -0.00014306624 1.0 1.0 1.0
-0.29771653 -0.03195647 -0.008760706 -0.00070877717 0.22448799 0.0021362505 1.0 1.0 3.0
-0.2977085 -0.03195347 0.0008135249 0.00013641542 0.22447519 -0.00024877884 1.0 1.0 1.0
-0.2978066 -0.03197135 -0.0099261515 -0.00081306905 0.2245962 0.0024198275 1.0 1.0 3.0
-0.2978146 -0.031972744 -0.0008124714 -6.427739e-05 0.22460555 0.00018654487 1.0 1.0 3.0
-0.29778856 -0.031963695 0.0026668417 0.00041047914 0.22456397 -0.00080892816 1.0 1.0 1.0
-0.29786175 -0.031976 -0.0074112983 -0.0005609158 0.22465508 0.0018222651 1.0 1.0 3.0
-0.29785627 -0.031973924 0.0005602582 9.5452546e-05 0.22464637 -0.00016936986 1.0 1.0 1.0
-0.2979682 -0.031994168 -0.011328129 -0.00092058285 0.22478434 0.002759341 1.0 1.0 3.0
-0.29800168 -0.032007504 -0.0033493522 -0.00059228315 0.22478618 3.5939513e-05 1.0 1.0 3.0
-0.29800138 -0.03200747 3.056338e-05 9.990332e-07 0.22478577 -7.800504e-06 1.0 1.0 1.0
-0.29812145 -0.03204874 -0.012007708 -0.0018338475 0.22478577 -1.0009601e-07 1.0 1.0 3.0
-0.2981995 -0.03207549 -0.007804864 -0.0011885584 0.2247857 -1.612367e-06 1.0 1.0 3.0
-0.2981999 -0.032075778 -3.807566e-05 -1.2610012e-05 0.22478636 1.28394295e-05 1.0 1.0 1.0
-0.29830894 -0.032113113 -0.010904437 -0.0016587425 0.2247862 -3.0628144e-06 1.0 1.0 3.0
-0.29837283 -0.032135393 -0.0063892417 -0.0009898917 0.2247863 1.4229294e-06 1.0 1.0 3.0
-0.2983725 -0.032135215 3.5282013e-05 8.656632e-06 0.22478776 2.9278483e-05 1.0 1.0 1.0
-0.29849496 -0.0321772 -0.012244611 -0.0018661065 0.22478773 -6.9663866e-07 1.0 1.0 3.0
-0.29854345 -0.032194007 -0.0048546246 -0.000746304 0.22479145 7.395021e-05 1.0 1.0 3.0
-0.2985406 -0.032192614 0.00028750958 6.148734e-05 0.22478925 -4.1259038e-05 1.0 1.0 1.0
-0.29864615 -0.032228842 -0.010525097 -0.0016130232 0.22479074 7.182812e-05 1.0 1.0 3.0
-0.29867664 -0.032239143 -0.0030479822 -0.00046090825 0.22479779 0.00015210145 1.0 1.0 3.0
-0.2986752 -0.03223846 0.00014627227 3.0989188e-05 0.22479649 -2.4520248e-05 1.0 1.0 1.0
-0.2988023 -0.032281842 -0.012631888 -0.0019358305 0.22480257 0.00022176083 1.0 1.0 3.0
-0.2988831 -0.032311346 -0.008080926 -0.0013131131 0.22480442 3.519788e-05 1.0 1.0 3.0
-0.29892316 -0.032325044 -0.004007292 -0.0006090842 0.22480434 -1.357878e-06 1.0 1.0 3.0
-0.29891998 -0.032323934 0.0003237999 5.0808576e-05 0.22479963 -9.125412e-05 1.0 1.0 1.0
-0.29903165 -0.0323622 -0.011169194 -0.0017012759 0.22479953 -2.150513e-06 1.0 1.0 3.0
-0.2991046 -0.032387305 -0.007296746 -0.0011154788 0.22479954 4.2795537e-07 1.0 1.0 3.0
-0.29910454 -0.032387305 3.3734414e-06 -1.9140234e-07 0.2247995 -8.6305846e-07 0.0 1.0 3.0
-0.2990932 -0.032383338 0.0011618878 0.00017922635 0.22478154 -0.00034945732 0.0 1.0 3.0
-0.29908395 -0.03238001 0.0009476701 0.0001490762 0.22476688 -0.00028564298 0.0 1.0 3.0
-0.29906803 -0.03237454 0.0016242476 0.00024733244 0.2247418 -0.00048785587 0.0 1.0 3.0
-0.29907244 -0.032376077 -0.000449928 -6.938062e-05 0.22474875 0.000135312 1.0 1.0 3.0
-0.2990837 -0.03238001 -0.0011551732 -0.00017798314 0.2247666 0.00034740684 1.0 1.0 3.0
-0.29907688 -0.032377724 0.0006949395 0.00010468419 0.22475587 -0.00020854299 0.0 1.0 3.0
-0.29907712 -0.032377724 -2.2126567e-05 -7.806587e-07 0.2247562 6.110102e-06 1.0 1.0 1.0
-0.29922038 -0.03242661 -0.014322097 -0.0021728657 0.22475588 -6.58059e-06 1.0 1.0 3.0
-0.29932016 -0.032461014 -0.009979824 -0.001529675 0.224756 2.3626133e-06 0.0 1.0 3.0
-0.2993651 -0.032476462 -0.0044925604 -0.00068658526 0.224756 1.4361379e-07 0.0 1.0 3.0
-0.29935497 -0.032472853 0.0010324989 0.00016193555 0.22474003 -0.0003110791 0.0 1.0 3.0
-0.29933462 -0.03246588 0.0020827046 0.00031908232 0.22470787 -0.00062596705 0.0 1.0 3.0
-0.299335 -0.032465912 -3.9070615e-05 -3.2735675e-06 0.22470845 1.1172274e-05 0.0 1.0 3.0
-0.29932913 -0.032463983 0.00059800147 8.907187e-05 0.22469926 -0.00017924665 0.0 1.0 3.0
-0.29933167 -0.03246484 -0.0002589441 -3.826512e-05 0.22470322 7.753627e-05 0.0 1.0 3.0
-0.29934102 -0.032468166 -0.0009607532 -0.00014912788 0.22471806 0.0002891866 0.0 1.0 3.0
-0.29934376 -0.03246913 -0.00028212817 -4.4976896e-05 0.22472245 8.5146225e-05 0.0 1.0 3.0
-0.29934382 -0.03246913 -5.408513e-06 7.066316e-08 0.22472252 1.4504888e-06 0.0 1.0 3.0
-0.2993365 -0.032466628 0.0007487674 0.00011378965 0.22471096 -0.00022486217 0.0 1.0 3.0
-0.2993261 -0.032462873 0.0010673179 0.00017015141 0.2246944 -0.0003221351 0.0 1.0 3.0
-0.29933295 -0.032465234 -0.0007001108 -0.000107483684 0.22470522 0.00021049296 0.0 1.0 3.0
-0.29934254 -0.03246856 -0.0009851794 -0.00015174483 0.22472043 0.00029625063 0.0 1.0 3.0
-0.2993351 -0.032465983 0.000762202 0.000116010684 0.22470866 -0.0002289328 0.0 1.0 3.0
-0.29932493 -0.03246248 0.0010385618 0.000158379 0.22469264 -0.00031198203 0.0 1.0 3.0
-0.29932326 -0.032461908 0.00017157568 2.5243293e-05 0.22469 -5.1355008e-05 0.0 1.0 3.0
-0.29932672 -0.03246305 -0.00034839317 -5.1092287e-05 0.22469537 0.000104253006 0.0 1.0 3.0
-0.299333 -0.032465305 -0.00064166595 -0.000102575126 0.22470532 0.0001937522 0.0 1.0 3.0
-0.2993319 -0.032464948 0.000108853055 1.6404416e-05 0.22470364 -3.2646025e-05 0.0 1.0 3.0
-0.29932648 -0.032463018 0.00055455713 8.8694025e-05 0.22469503 -0.00016745072 0.0 1.0 3.0
-0.29933852 -0.03246713 -0.0012338703 -0.00018768551 0.22471406 0.0003705756 0.0 1.0 3.0
-0.29934478 -0.032469347 -0.00063217257 -0.000101627746 0.22472388 0.00019097653 0.0 1.0 3.0
-0.29934445 -0.03246913 3.3695673e-05 9.548509e-06 0.22472331 -1.10058745e-05 0.0 1.0 3.0
-0.29934582 -0.032469705 -0.00014428073 -2.5373987e-05 0.22472557 4.4024622e-05 0.0 1.0 3.0
-0.29934135 -0.032468166 0.00046002027 6.974889e-05 0.2247185 -0.00013811555 0.0 1.0 3.0
-0.29932863 -0.032463767 0.0013014718 0.00020045815 0.2246984 -0.00039140918 0.0 1.0 3.0
-0.29933444 -0.03246577 -0.0005913647 -9.0488385e-05 0.22470754 0.0001777143 0.0 1.0 3.0
-0.006486225 1.4091104 -0.65699446 -0.08044875 0.007522654 0.14881913 0.0 0.0 3.0
-0.012899399 1.4067272 -0.6468879 -0.10595648 0.013027199 0.11010172 0.0 0.0 3.0
-0.01921835 1.4037526 -0.63503945 -0.13223372 0.01614725 0.06240673 0.0 0.0 3.0
-0.02546215 1.4001801 -0.62562776 -0.15879086 0.017378323 0.02462374 0.0 0.0 3.0
-0.03161764 1.3960103 -0.6145407 -0.1853108 0.016384818 -0.019871995 0.0 0.0 3.0
-0.03771057 1.3912305 -0.6067106 -0.2124064 0.013825741 -0.051186424 0.0 0.0 3.0
-0.04373312 1.3858551 -0.5978788 -0.23887695 0.009497003 -0.08658297 0.0 0.0 3.0
-0.04966669 1.3798904 -0.5867078 -0.26506135 0.0029304794 -0.13134243 0.0 0.0 3.0
-0.055509757 1.3733326 -0.57536817 -0.29146996 -0.0059041018 -0.1767081 0.0 0.0 3.0
-0.061269093 1.3661641 -0.5648788 -0.31868178 -0.016835293 -0.2186441 0.0 0.0 3.0
-0.066954136 1.3583931 -0.55557644 -0.34556928 -0.029623456 -0.25578678 0.0 0.0 1.0
-0.07270708 1.3500239 -0.5640938 -0.3722245 -0.040694784 -0.22144704 0.0 0.0 1.0
-0.078531936 1.3410604 -0.5731463 -0.39864853 -0.0499422 -0.18496527 0.0 0.0 3.0
-0.08429708 1.3314993 -0.56567436 -0.42532933 -0.060679212 -0.2147595 0.0 0.0 1.0
-0.090143874 1.3213551 -0.5759322 -0.4512305 -0.06933732 -0.17317782 0.0 0.0 3.0
-0.09592962 1.310596 -0.56829154 -0.47869247 -0.07953881 -0.20404847 0.0 0.0 3.0
-0.10162668 1.2992283 -0.5571783 -0.5059437 -0.09196921 -0.24863026 0.0 0.0 1.0
-0.10741635 1.2872851 -0.5688487 -0.53145695 -0.10202066 -0.20104703 0.0 0.0 3.0
-0.11313009 1.2747332 -0.5593444 -0.5587258 -0.11398389 -0.23928627 0.0 0.0 1.0
-0.11890964 1.2615861 -0.5676204 -0.58513814 -0.124278344 -0.20590758 0.0 0.0 1.0
-0.12476406 1.2478645 -0.57705814 -0.61056495 -0.1326317 -0.16708222 0.0 0.0 3.0
-0.0036670684 1.4039426 -0.37144223 -0.31012118 0.0042559253 0.08413716 0.0 0.0 3.0
-0.0072641373 1.3963867 -0.36211583 -0.33581766 0.006643733 0.047761146 0.0 0.0 3.0
-0.010787201 1.3882233 -0.35283202 -0.36281908 0.007167761 0.0104814535 0.0 0.0 3.0
-0.0142354965 1.379471 -0.34345394 -0.3889941 0.005810158 -0.027154723 0.0 0.0 3.0
-0.017600823 1.3701296 -0.3330534 -0.41515726 0.0023673351 -0.06886302 0.0 0.0 3.0
-0.02087841 1.3601928 -0.32205254 -0.44163364 -0.0032783893 -0.11292497 0.0 0.0 1.0
-0.024234485 1.349668 -0.3319011 -0.46778095 -0.0069440436 -0.07331951 0.0 0.0 3.0
-0.027517032 1.3385319 -0.32268852 -0.49497712 -0.012456744 -0.11026406 0.0 0.0 1.0
-0.03087616 1.3268085 -0.33228558 -0.52107584 -0.016037451 -0.071620785 0.0 0.0 3.0
-0.034160804 1.3144828 -0.32295975 -0.5478748 -0.021486873 -0.108998656 0.0 0.0 3.0
-0.037378408 1.3015442 -0.31454504 -0.5751752 -0.028622394 -0.14272326 0.0 0.0 1.0
-0.040681362 1.288012 -0.3252641 -0.60153306 -0.033601165 -0.099584386 0.0 0.0 3.0
-0.043910407 1.2738802 -0.3160025 -0.62825495 -0.04043363 -0.13666162 0.0 0.0 1.0
-0.047220707 1.2591515 -0.326195 -0.65473974 -0.045215715 -0.09565024 0.0 0.0 3.0
-0.050471496 1.2438087 -0.31873578 -0.6821138 -0.05150115 -0.12572011 0.0 0.0 1.0
-0.05381403 1.2278625 -0.33023316 -0.7088603 -0.05548135 -0.079611 0.0 0.0 3.0
-0.057061672 1.2113093 -0.318334 -0.73594755 -0.06184958 -0.12737617 0.0 0.0 3.0
-0.060234644 1.1941422 -0.30896285 -0.763345 -0.07010265 -0.16507638 0.0 0.0 2.0
-0.063407324 1.1769168 -0.3088263 -0.7659868 -0.07847286 -0.16741948 0.0 0.0 2.0
-0.066674426 1.1602771 -0.31752747 -0.7400472 -0.0875725 -0.1820093 0.0 0.0 2.0
-0.06966944 1.1445701 -0.2911807 -0.69859064 -0.09582454 -0.16505605 0.0 0.0 1.0
-0.07274141 1.1282731 -0.30085328 -0.724728 -0.1021236 -0.12599224 0.0 0.0 2.0
-0.07586803 1.1121635 -0.30582437 -0.7164548 -0.10892537 -0.13604763 0.0 0.0 2.0
-0.079016015 1.0966464 -0.3074527 -0.6901972 -0.11622595 -0.1460246 0.0 0.0 1.0
-0.082241915 1.080537 -0.3172488 -0.7164019 -0.1215517 -0.10652435 0.0 0.0 2.0
-0.08543654 1.0647948 -0.31387898 -0.7001236 -0.12709561 -0.11087823 0.0 0.0 2.0
-0.08867216 1.0499494 -0.31721634 -0.6603498 -0.13341388 -0.12636518 0.0 0.0 1.0
-0.09197092 1.0345117 -0.3251272 -0.68654835 -0.13813841 -0.09449057 0.0 0.0 2.0
-0.095039465 1.0197729 -0.30262092 -0.65545624 -0.1423606 -0.0844437 0.0 0.0 2.0
-0.09814195 1.0052054 -0.30552554 -0.6479048 -0.14707606 -0.09430924 0.0 0.0 2.0
-0.1011796 0.9910607 -0.29887584 -0.6291471 -0.15195723 -0.09762374 0.0 0.0 1.0
-0.10429297 0.9763245 -0.30836436 -0.65524304 -0.15492755 -0.059406124 0.0 0.0 2.0
-0.10714579 0.9624607 -0.28280473 -0.6164272 -0.15740843 -0.04961761 0.0 0.0 1.0
-0.1100934 0.94800967 -0.2946723 -0.64227206 -0.15749349 -0.0017010274 0.0 0.0 2.0
-0.11284323 0.93374234 -0.27542335 -0.63405764 -0.15705445 0.00878038 0.0 0.0 2.0
-0.11556673 0.91975826 -0.2724839 -0.6215044 -0.15692145 0.002660118 0.0 0.0 2.0
-0.11824675 0.906122 -0.267879 -0.6060687 -0.15704706 -0.0025121917 0.0 0.0 2.0
-0.120867535 0.8930835 -0.26164526 -0.5795382 -0.15748 -0.008658879 0.0 0.0 1.0
-0.12358055 0.8794563 -0.2731989 -0.60545415 -0.15558344 0.03793124 0.0 0.0 2.0
-0.12621565 0.86667436 -0.26507074 -0.5679181 -0.154022 0.031228751 0.0 0.0 3.0
-0.12879047 0.85327065 -0.2574754 -0.5957243 -0.15402979 -0.00015583143 0.0 0.0 2.0
-0.13129759 0.8402292 -0.25055623 -0.57963765 -0.15418363 -0.0030766954 0.0 0.0 2.0
-0.13387756 0.8271814 -0.2572301 -0.5799827 -0.154952 -0.0153677035 0.0 0.0 2.0
-0.13640098 0.8147478 -0.25124115 -0.55272025 -0.15603957 -0.021751218 0.0 0.0 1.0
-0.13898973 0.8017375 -0.25949708 -0.5781749 -0.15542257 0.012340189 0.0 0.0 2.0
-0.14151125 0.78918 -0.2525675 -0.5580677 -0.1550008 0.008435218 0.0 0.0 2.0
-0.14383945 0.7769965 -0.2336668 -0.54139924 -0.15416019 0.016812455 0.0 0.0 2.0
-0.14603081 0.76568717 -0.21989553 -0.50256264 -0.15339188 0.015366001 0.0 0.0 1.0
-0.14828834 0.75378716 -0.22820494 -0.52863926 -0.15094504 0.04893687 0.0 0.0 3.0
-0.15047559 0.7412742 -0.21938655 -0.55606276 -0.1502871 0.013158943 0.0 0.0 2.0
-0.15268469 0.72915316 -0.22101876 -0.5387032 -0.15018773 0.001987467 0.0 0.0 2.0
-0.15469399 0.7177996 -0.20130697 -0.50455636 -0.1498054 0.0076466687 0.0 0.0 1.0
-0.1567932 0.7058786 -0.21264699 -0.5295586 -0.14708346 0.054438394 0.0 0.0 2.0
-0.1588172 0.6944753 -0.20496714 -0.5065596 -0.14452314 0.05120623 0.0 0.0 3.0
-0.1607501 0.6824633 -0.1935586 -0.53383976 -0.14425698 0.005323149 0.0 0.0 2.0
-0.16240463 0.67082864 -0.16655771 -0.51698434 -0.1431499 0.022141648 0.0 0.0 2.0
-0.16386728 0.6592651 -0.14796057 -0.51377875 -0.14146 0.03379794 0.0 0.0 2.0
-0.16527538 0.64844984 -0.14216356 -0.4805474 -0.14010689 0.02706236 0.0 0.0 1.0
-0.16674528 0.6370468 -0.14993866 -0.5065281 -0.1371758 0.058622472 0.0 0.0 2.0
-0.16804561 0.62625045 -0.13323322 -0.4795473 -0.13397609 0.06399426 0.0 0.0 3.0
-0.16924962 0.61483544 -0.12116873 -0.50726354 -0.13322379 0.0150460955 0.0 0.0 2.0
-0.17057057 0.6035105 -0.13202515 -0.50333476 -0.1332898 -0.001320188 0.0 0.0 2.0
-0.1718524 0.5921717 -0.12804914 -0.5039524 -0.13341679 -0.0025397383 0.0 0.0 2.0
-0.17304401 0.5814657 -0.11894536 -0.47584537 -0.13363682 -0.004400266 0.0 0.0 2.0
-0.17411718 0.5715216 -0.10707811 -0.4419804 -0.13387369 -0.0047374135 0.0 0.0 1.0
-0.1752574 0.5609932 -0.11550991 -0.4677987 -0.13239425 0.029588545 0.0 0.0 2.0
-0.1761632 0.55064267 -0.092829674 -0.45982483 -0.13015693 0.04474635 0.0 0.0 2.0
-0.17693767 0.5404854 -0.07997814 -0.45121774 -0.12763478 0.0504435 0.0 0.0 1.0
-0.17778511 0.5297316 -0.089123026 -0.4775788 -0.12328151 0.08706541 0.0 0.0 2.0
-0.17842913 0.51977473 -0.069192186 -0.44213936 -0.11852482 0.095133856 0.0 0.0 3.0
-0.17899942 0.5092056 -0.059932403 -0.46950912 -0.11564093 0.057677813 0.0 0.0 2.0
-0.17965631 0.4990745 -0.06781785 -0.4501098 -0.11352451 0.04232845 0.0 0.0 2.0
-0.18007842 0.4897219 -0.044950556 -0.41546595 -0.11081162 0.054257907 0.0 0.0 1.0
-0.18058309 0.47977346 -0.055285342 -0.44180408 -0.10602807 0.095670775 0.0 0.0 2.0
-0.18094206 0.47013038 -0.041092347 -0.4282201 -0.10087004 0.1031605 0.0 0.0 3.0
-0.18121147 0.459884 -0.029875647 -0.45520246 -0.09795882 0.05822418 0.0 0.0 2.0
-0.18138894 0.4505501 -0.02064402 -0.41465166 -0.09508086 0.05755926 0.0 0.0 1.0
-0.18162575 0.44063303 -0.028116107 -0.44048402 -0.09068327 0.08795199 0.0 0.0 2.0
-0.18194714 0.4309453 -0.035956793 -0.43033955 -0.08690763 0.07551268 0.0 0.0 2.0
-0.18230733 0.4213651 -0.039456714 -0.4255928 -0.083499976 0.06815297 0.0 0.0 2.0
-0.1827406 0.41262627 -0.046055548 -0.38824332 -0.08080074 0.053984918 0.0 0.0 3.0
-0.18309307 0.40327063 -0.035910252 -0.41576922 -0.08015288 0.012957488 0.0 0.0 2.0
-0.18322496 0.39417768 -0.0146511765 -0.40405226 -0.07870063 0.02904498 0.0 0.0 2.0
-0.18319997 0.38563952 0.00058088335 -0.37937495 -0.07680576 0.037897356 0.0 0.0 1.0
