0.9945144 -0.104599945 0.81077 0.5853649 0.19248606 -0.24384668 0.0
0.99942493 -0.033909503 0.887446 0.46091175 0.5021782 -1.1942896 0.0
0.9961919 0.08718752 0.9864096 0.16430484 0.67860854 -1.8793597 0.0
0.9757048 0.21908928 0.97208315 -0.23463662 0.6124165 -2.0410535 0.0
0.9508378 0.3096893 0.8181927 -0.574944 0.29647225 -1.6416525 0.0
0.9453846 0.32595697 0.6428694 -0.7659758 -0.12877816 -0.93022364 2.0
0.9702589 0.2420697 0.6053023 -0.7959957 -0.7230608 0.43805274 2.0
0.99849886 0.05477221 0.7608283 -0.6489532 -1.1385671 1.668289 2.0
0.98134816 -0.19223884 0.96146506 -0.27492717 -1.2894679 2.5125382 2.0
0.9074543 -0.42015082 0.9699784 0.24319102 -1.0418329 2.5877552 2.0
0.833978 -0.5517977 0.7614383 0.6482374 -0.42535436 1.9223584 2.0
0.8282423 -0.56037015 0.5458096 0.8379092 0.3242286 0.932938 2.0
0.8959086 -0.44423845 0.4767511 0.87903833 0.9926346 -0.12621613 0.0
0.9814356 -0.19179198 0.6283414 0.7779377 1.6287951 -1.6651219 0.0
0.9861238 0.16601177 0.90783525 0.41932708 1.8972728 -2.8147616 0.0
0.86266595 0.50577414 0.9856406 -0.16885693 1.643201 -3.0249753 0.0
0.70455366 0.7096507 0.75818264 -0.6520422 0.8851701 -2.2764974 0.0
0.64443 0.76466334 0.4907169 -0.87131906 -0.082838014 -1.1724656 2.0
0.7405061 0.67204964 0.43931228 -0.8983344 -1.2271038 0.5988719 2.0
0.9229453 0.38493103 0.6848446 -0.72868913 -2.138747 2.3770692 2.0
0.9960531 -0.08875955 0.98083854 -0.19482249 -2.5957005 3.6499124 2.0
0.8324712 -0.5540683 0.8606563 0.5091863 -2.257244 3.3985367 2.0
0.5790305 -0.8153059 0.45534796 0.89031357 -1.3508844 2.1842132 2.0
0.43869415 -0.89863646 0.16341017 0.9865582 -0.2704647 0.91033953 2.0
0.4886133 -0.8725005 0.10782242 0.9941702 0.8269361 -0.35953182 0.0
0.71479297 -0.6993361 0.36067873 0.93269014 2.0029986 -2.281565 0.0
0.9622772 -0.2720709 0.8555764 0.51767653 2.9171283 -4.2258806 0.0
0.94300103 0.33278984 0.9254005 -0.37899062 3.0485168 -4.7140923 0.0
0.63941187 0.7688644 0.3585784 -0.93349963 2.2397504 -3.3046513 0.0
0.3453463 0.9384753 -0.13819142 -0.99040556 1.1491271 -1.7862405 2.0
0.25241372 0.9676194 -0.31022516 -0.9506631 -0.17628208 -0.0033781538 2.0
0.40920532 0.9124423 -0.13701601 -0.9905688 -1.4778178 1.8159808 2.0
0.7446307 0.66747665 0.42020682 -0.9074284 -2.6851747 3.9572608 2.0
0.9956362 0.093319364 0.9917915 -0.12786555 -3.556097 5.8762817 2.0
0.82735884 -0.56167364 0.54143894 0.8407401 -3.1452973 4.9648933 2.0
0.42915758 -0.90322965 -0.2291098 0.9734006 -2.1280334 3.1035748 2.0
0.13176244 -0.99128133 -0.64152294 0.76710385 -0.9707118 1.6026418 1.0
0.06487963 -0.9978931 -0.7601875 0.64970374 0.2987438 0.07882368 0.0
0.25352532 -0.9673287 -0.6471234 0.7623853 1.6037397 -1.7060586 0.0
0.64256835 -0.7662284 -0.15893003 0.98728985 2.7835937 -3.8177876 0.0
0.9777135 -0.20994335 0.75832415 0.6518777 3.7865968 -6.379937 0.0
0.84300375 0.53790766 0.790112 -0.6129625 3.7169569 -6.639104 0.0
0.36826518 0.9297208 -0.19955394 -0.97988683 2.49782 -4.479615 0.0
0.0046458305 0.9999892 -0.79946876 -0.6007077 1.227786 -2.8627357 2.0
-0.10416418 0.9945601 -0.9697413 -0.24413486 -0.1260354 -1.1320033 2.0
0.052295882 0.99863166 -0.981593 -0.19098464 -1.4368634 0.59591705 2.0
0.44934967 0.89335597 -0.88200265 -0.4712444 -2.6663103 2.4168892 2.0
0.88744134 0.46092066 -0.38249788 -0.9239564 -3.5077279 4.530292 2.0
0.9629625 -0.26963523 0.689427 -0.72435516 -3.9706123 6.9757175 2.0
0.50676835 -0.86208224 0.7931822 0.6089844 -3.4069247 6.997189 2.0
0.011911966 -0.9999291 -0.26473108 0.96432227 -1.7666973 4.8977203 2.0
-0.18307742 -0.9830985 -0.8869201 0.46192285 -0.2312189 3.394332 2.0
-0.09953133 -0.99503446 -0.9979726 -0.0636445 1.0317084 2.0544622 1.0
0.22244947 -0.97494423 -0.94606066 -0.32398954 2.196439 0.65124774 1.0
0.69725835 -0.7168199 -0.9379946 -0.3466498 3.231044 -0.29882097 0.0
0.9965809 -0.08262262 -0.9698463 -0.24371739 3.8078477 -0.61988014 0.0
0.78872555 0.61474544 -0.98578626 -0.16800436 3.492817 -0.00708908 0.0
0.3004152 0.95380855 -0.9577509 -0.28759894 2.4526613 1.3240834 2.0
-0.029840613 0.9995547 -0.72635865 -0.6873159 0.81378967 3.362116 2.0
0.011253459 0.9999367 0.07598374 -0.99710906 -1.2792025 5.6026983 2.0
0.4673949 0.88404864 0.9951111 -0.09876176 -3.3287742 8.183159 2.0
0.9338849 0.35757375 0.06424956 0.99793386 -3.6247797 7.350223 2.0
0.9385228 -0.34521717 -0.9514586 0.3077769 -3.5138 6.0239377 2.0
0.54553026 -0.83809114 -0.6696193 -0.74270445 -2.816424 5.601284 2.0
0.09203914 -0.9957554 0.375384 -0.9268694 -2.0722008 5.624948 2.0
-0.2520276 -0.96772003 0.99823284 -0.059423547 -1.3335774 5.537766 2.0
-0.38060912 -0.924736 0.57284606 0.819663 0.11405746 4.507652 2.0
-0.16274734 -0.98666775 -0.11977719 0.9928008 2.2219722 2.6418445 2.0
0.4739283 -0.88056344 -0.37406895 0.9274009 4.247864 -0.14914262 0.0
0.9951469 -0.09840051 0.0146513935 0.99989265 5.3006167 -3.8133245 0.0
0.57257575 0.8198518 0.8810465 0.4730297 5.1430526 -6.4274063 0.0
-0.31292847 0.9497767 0.72614485 -0.6875417 4.0271316 -5.6354055 0.0
-0.84797865 0.5300304 -0.1738734 -0.98476803 3.0156095 -4.426343 0.0
-0.99999243 0.0038897994 -0.85759836 -0.51431996 2.645278 -4.280962 0.0
-0.85357666 -0.5209673 -0.9345042 0.3559521 3.0092072 -4.895337 0.0
-0.31326985 -0.9496642 -0.075811066 0.9971222 4.1716704 -6.7290998 0.0
0.6474404 -0.7621161 0.99842274 -0.05614295 5.9433208 -9.90461 0.0
0.9447225 0.32787105 -0.2520477 -0.9677148 5.852401 -7.0635786 0.0
0.11338444 0.9935512 -0.9807571 -0.19523199 5.2328134 -4.4380093 0.0
-0.73103404 0.682341 -0.8417508 0.5398662 4.13607 -3.4404726 0.0
-0.99981827 -0.019065192 -0.32040402 0.947281 3.7277923 -3.4680345 0.0
-0.6915817 -0.7222982 0.45174685 0.89214617 4.3314204 -4.742462 0.0
0.24094564 -0.9705386 0.99627507 -0.0862325 5.758671 -6.9341035 0.0
0.99513704 -0.09849995 0.20980947 -0.9777423 6.3010955 -5.021967 0.0
0.4493194 0.89337116 -0.37448028 -0.9272349 5.4457235 -0.8709748 0.0
-0.39703977 0.9178014 -0.1833782 -0.9830424 3.160348 2.6528928 2.0
-0.69692546 0.7171436 0.5934016 -0.80490655 0.54353267 5.362318 2.0
0.996061 0.088670164 0.99843514 0.055921715 -0.031608116 -0.057017032 2.0
0.9982211 0.059621092 0.9966868 0.08133492 -0.25269717 0.30226696 2.0
0.9999728 -0.007371049 0.98568743 0.16858329 -0.4009628 0.5511502 2.0
0.99570805 -0.09255 0.9585456 0.28493914 -0.43115395 0.6105451 2.0
0.9853676 -0.17044277 0.92109376 0.38934085 -0.3361754 0.46991953 2.0
0.97574 -0.21893238 0.8929116 0.45023197 -0.14715034 0.18473418 2.0
0.9742524 -0.22546005 0.8915903 0.45284295 0.081329525 -0.15635034 2.0
0.98205864 -0.18857563 0.91825765 0.3959834 0.28663924 -0.45696083 0.0
0.99574035 -0.09220178 0.9739387 0.22681136 0.66406846 -1.286344 0.0
0.9980587 0.062280536 0.996608 -0.08229513 0.84006613 -1.7445376 0.0
0.97495407 0.22240634 0.9084054 -0.41809046 0.7345706 -1.6576025 0.0
0.94259375 0.3339416 0.754826 -0.6559251 0.40050608 -1.1313634 0.0
0.92953515 0.36873353 0.6446364 -0.7644893 -0.03500005 -0.39989632 2.0
0.95390826 0.30009833 0.6875644 -0.7261234 -0.6795117 0.965722 2.0
0.9933998 0.11470308 0.8806301 -0.47380444 -1.1837683 2.173878 2.0
0.9891563 -0.14686656 0.9998068 0.019653719 -1.3683105 2.8212912 2.0
0.9215802 -0.38818797 0.84280527 0.5382187 -1.0714612 2.5231736 2.0
0.85038847 -0.52615535 0.5500601 0.8351251 -0.45276082 1.6237228 2.0
0.8393759 -0.5435514 0.35536665 0.934727 0.24478748 0.558208 2.0
0.8953769 -0.44530913 0.35187367 0.9360475 0.8629352 -0.51356244 0.0
0.9754803 -0.22008657 0.58020407 0.8144711 1.4947748 -2.0567338 0.0
0.9931358 0.11696668 0.9174407 0.3978725 1.831621 -3.263958 0.0
0.8900254 0.45591104 0.96057135 -0.2780336 1.6241785 -3.4327164 0.0
0.74645984 0.6654305 0.6305224 -0.7761711 0.86264795 -2.52894 0.0
0.6922623 0.721646 0.2924328 -0.9562861 -0.08884052 -1.3074224 2.0
0.77886343 0.62719357 0.21375419 -0.97688746 -1.1620629 0.49357277 2.0
0.936522 0.35060874 0.47469896 -0.88014823 -1.985164 2.2872407 2.0
0.9957914 -0.0916487 0.8966406 -0.44275907 -2.4336205 3.7666886 2.0
0.8433087 -0.5374295 0.9435733 0.33116382 -2.186979 3.9176533 2.0
0.60592896 -0.79551876 0.5246677 0.85130715 -1.2727623 2.7919118 2.0
0.48533875 -0.87432617 0.12597786 0.99203306 -0.15818901 1.4671572 2.0
0.55381966 -0.83263665 -0.03300023 0.99945533 0.9453438 0.113903515 1.0
0.7717224 -0.63595957 0.1124524 0.9936571 1.9552435 -1.5869966 0.0
0.9769363 -0.2135311 0.58986205 0.80750406 2.7214437 -3.5694041 0.0
0.9344629 0.3560605 0.9969195 0.07843116 2.9347477 -4.7689686 0.0
0.6303317 0.77632594 0.684472 -0.72903913 2.182383 -3.9264462 0.0
0.3530308 0.9356117 0.1147842 -0.99339044 1.00411 -2.4677453 0.0
0.28038362 0.95988804 -0.23970205 -0.9708465 -0.2386967 -1.1102605 2.0
0.45072025 0.89266527 -0.27486467 -0.96148294 -1.5681626 0.77257526 2.0
0.78050905 0.6251445 0.08352262 -0.99650586 -2.6610274 2.8933928 2.0
0.9981049 0.061536018 0.77643836 -0.63019323 -3.4024534 5.0893927 2.0
0.8104144 -0.5858571 0.9110927 0.41220152 -3.2597547 5.4926724 2.0
0.38899013 -0.92124194 0.20500603 0.9787607 -2.1246321 3.8156059 2.0
0.10193783 -0.9947908 -0.3891704 0.92116576 -0.8442225 2.303901 2.0
0.06221301 -0.9980629 -0.6650419 0.746806 0.44215292 0.97736514 1.0
0.2778647 -0.9606202 -0.69117475 0.72268766 1.7300311 -0.65124136 0.0
0.67856807 -0.73453754 -0.41666606 0.90905964 2.8541546 -2.7340932 0.0
0.9846179 -0.17472167 0.34536737 0.93846756 3.5805268 -5.1218 0.0
0.8384069 0.5450448 0.9999816 -0.0060700346 3.757496 -6.6866026 0.0
0.34025732 0.94033235 0.35049772 -0.9365636 2.569895 -5.092123 0.0
-0.022385132 0.9997494 -0.46431798 -0.8856686 1.1306118 -3.4081166 0.0
-0.108872555 0.9940557 -0.8559682 -0.5170285 -0.24841739 -2.0533733 2.0
0.081608504 0.99666446 -0.9526263 -0.3041433 -1.6402367 -0.2773257 2.0
0.5125684 0.8586464 -0.90556294 -0.42421195 -2.8805096 1.5828637 2.0
0.9320265 0.36239007 -0.58201337 -0.8131792 -3.6174288 3.5541074 2.0
0.9337807 -0.35784563 0.28815475 -0.95758384 -3.6792035 5.5546803 2.0
0.47374028 -0.8806646 0.9996052 -0.028096903 -3.2974703 6.5738273 2.0
-0.03418388 -0.9994156 0.39586744 0.91830766 -1.8641858 5.1414943 2.0
-0.23679882 -0.9715587 -0.44966698 0.8931963 -0.18071298 3.6397202 2.0
-0.11148838 -0.9937657 -0.86813605 0.49632633 1.4216444 2.1897323 2.0
0.30768943 -0.9514868 -0.9721975 0.23416248 2.7768245 0.6433744 1.0
0.8307602 -0.5566305 -0.96435076 0.26462722 3.8040504 -0.89352316 0.0
0.97779304 0.20957284 -0.83632714 0.5482307 4.032695 -2.1325884 0.0
0.5797476 0.8147961 -0.47611102 0.8793852 3.255098 -2.675085 0.0
0.0833421 0.996521 0.023122175 0.9997327 2.0753 -2.393319 0.0
0.9999853 -0.0054293904 0.99706745 0.07652791 0.028423673 -0.05642508 2.0
0.9999369 -0.011234084 0.9957926 0.09163535 -0.08463949 0.20417748 2.0
0.9993017 -0.03736533 0.9881114 0.15373974 -0.16931424 0.40650287 2.0
0.99718076 -0.07503694 0.9697728 0.24400964 -0.19743085 0.49319744 2.0
0.9937504 -0.11162533 0.9419667 0.33570632 -0.15994217 0.44401622 2.0
0.9908388 -0.13504966 0.9145888 0.4043851 -0.06964627 0.28065655 2.0
0.9904888 -0.13759321 0.9003259 0.4352164 0.045045715 0.053900976 2.0
0.99303627 -0.11780907 0.905716 0.42388502 0.14996997 -0.17431994 2.0
0.9967363 -0.08072663 0.9269969 0.375069 0.21383758 -0.34434006 0.0
0.99994147 -0.010817511 0.9714022 0.23743998 0.4691575 -1.0713689 0.0
0.9952968 0.096872576 0.99969846 -0.024554644 0.57864624 -1.5082481 0.0
0.97877234 0.20495062 0.94487363 -0.32743514 0.48145652 -1.5090237 0.0
0.96172976 0.27399972 0.82452565 -0.56582457 0.20945501 -1.1198684 0.0
0.95954585 0.28155234 0.7196539 -0.69433296 -0.13278669 -0.521916 2.0
0.97932404 0.20229793 0.73452175 -0.6785852 -0.6661213 0.72589993 2.0
0.99957275 0.029228084 0.88328785 -0.4688311 -1.0443087 1.8040264 2.0
0.98095924 -0.1942136 0.99843806 -0.05587001 -1.1446756 2.4068437 2.0
0.92042243 -0.39092517 0.9124982 0.4090807 -0.85610616 2.244615 2.0
0.86870813 -0.49532428 0.69467443 0.7193243 -0.2813001 1.5091993 2.0
0.8730499 -0.48763084 0.5307645 0.84751934 0.36570385 0.56054556 2.0
0.92922837 -0.36950588 0.51824486 0.8552323 0.9157918 -0.40331563 0.0
0.99076694 -0.1355759 0.6968554 0.7172116 1.4642653 -1.8214372 0.0
0.98286486 0.18432775 0.94783217 0.31876978 1.6820456 -2.8206184 0.0
0.8763022 0.48176184 0.96538484 -0.26082972 1.4029988 -2.8904705 0.0
0.75484955 0.655898 0.71636015 -0.6977307 0.674173 -2.1023948 0.0
0.72384864 0.68995875 0.4667663 -0.8843807 -0.22008194 -1.0030339 2.0
0.81905144 0.57372004 0.44294378 -0.8965494 -1.2531703 0.7363097 2.0
0.96181685 0.27369395 0.70164114 -0.7125305 -2.0303564 2.4188478 2.0
0.98531777 -0.17073056 0.98385733 -0.17895462 -2.3570404 3.5387306 2.0
0.8171481 -0.5764278 0.8667937 0.4986669 -1.9540683 3.2552385 2.0
0.60664 -0.7949767 0.48535204 0.87431884 -1.0461005 2.1097162 2.0
0.5203836 -0.8539326 0.20806815 0.9781143 0.00888398 0.86009395 2.0
0.60845834 -0.79358584 0.16460808 0.98635906 1.0440476 -0.43044335 0.0
0.82633805 -0.5631744 0.42752242 0.90400475 2.100498 -2.3493896 0.0
0.99519116 -0.097951636 0.8909002 0.4541991 2.818145 -4.1182985 0.0
0.8898558 0.45624185 0.9166958 -0.39958587 2.733731 -4.357241 0.0
0.5908477 0.80678314 0.39954203 -0.91671485 1.8413332 -3.0269406 0.0
0.36564958 0.9307526 -0.05016049 -0.99874115 0.7200956 -1.6096442 2.0
0.35517883 0.93479836 -0.19157372 -0.9814782 -0.6014383 0.17830388 2.0
0.572496 0.8199075 0.029167414 -0.99957454 -1.8417503 2.081235 2.0
0.8858293 0.46401122 0.61302954 -0.79006 -2.9061127 4.2471004 2.0
0.98604715 -0.16646643 0.99386764 0.11057631 -3.4152167 5.5952816 2.0
0.7012633 -0.71290237 0.42921805 0.9032009 -2.7068686 4.2916126 2.0
0.33720404 -0.9414316 -0.23757915 0.9713682 -1.6016023 2.5925853 2.0
0.14186212 -0.9898864 -0.5769922 0.81674963 -0.40644854 1.1926907 1.0
0.18758228 -0.9822489 -0.6445702 0.7645452 0.86357445 -0.34541196 0.0
0.46947187 -0.88294744 -0.43072265 0.90248436 2.1103568 -2.252774 0.0
0.8513024 -0.5246754 0.22544603 0.9742557 3.1521456 -4.5480967 0.0
0.98723245 0.15928614 0.9811081 0.19346017 3.8321998 -6.6534233 0.0
0.6437682 0.7652206 0.4852415 -0.8743802 3.0698907 -5.4712353 0.0
0.21056664 0.9775795 -0.3791754 -0.9253248 1.7933067 -3.568755 0.0
-0.017531434 0.99984634 -0.81573313 -0.5784284 0.5065868 -2.1279907 2.0
0.01854668 0.999828 -0.93428415 -0.3565293 -0.856159 -0.39347687 2.0
0.3150354 0.94907993 -0.8941098 -0.44784787 -2.1423244 1.4120392 2.0
0.7561807 0.65436286 -0.5879924 -0.80886644 -3.1541743 3.4157841 2.0
0.9997618 0.021823352 0.27998334 -0.96000487 -3.7070026 5.7527323 2.0
0.73609406 -0.6768793 0.99815905 0.06065044 -3.7500565 7.2415066 2.0
0.20320587 -0.97913605 0.21709964 0.97614944 -2.3393538 5.4227386 2.0
-0.102920756 -0.9946896 -0.63462454 0.7728206 -0.75439465 3.7371154 2.0
-0.10813456 -0.9941363 -0.96208704 0.27274254 0.6643117 2.3450162 2.0
0.14834811 -0.98893523 -0.9984283 -0.05604454 1.8831525 0.99379677 1.0
0.5986595 -0.80100363 -0.9931175 -0.117122136 3.009171 -0.31287423 0.0
0.9710612 -0.23883069 -0.998612 0.052669216 3.7537267 -1.2825818 0.0
0.8724821 0.4886461 -0.9382854 0.34586194 3.6050737 -1.6145811 0.0
0.41130865 0.9114961 -0.7931071 0.6090822 2.6731527 -1.2947538 0.0
0.007124794 0.9999746 -0.673284 0.739384 1.4855148 -0.39990523 2.0
-0.15944618 0.98720664 -0.7305056 0.68290675 0.20101412 1.2319231 2.0
-0.07685073 0.9970426 -0.9437886 0.33054966 -1.0344023 2.9132013 2.0
0.25538087 0.9668405 -0.91466284 -0.4042176 -2.3285627 4.663444 2.0
0.7562908 0.6542356 0.008088074 -0.9999673 -3.6944284 7.1961756 2.0
0.98562366 -0.16895549 0.9769913 0.2132791 -4.7920527 9.832466 2.0
0.53815264 -0.8428474 -0.34176072 0.93978703 -3.3750315 6.9348598 2.0
0.031058997 -0.99951756 -0.99915975 0.04098466 -2.0417366 5.081549 2.0
-0.26670346 -0.9637786 -0.6579339 -0.7530757 -1.0261651 3.9045982 2.0
0.99517995 0.09806535 0.9966132 -0.08223228 0.07364963 0.036315035 2.0
0.9963286 0.085611425 0.9997329 -0.023111062 -0.19405884 0.54318917 2.0
0.99968386 0.02514402 0.99220216 0.12463899 -0.3941758 0.90155166 2.0
0.9980187 -0.06291803 0.9494087 0.31404313 -0.46258917 0.99540937 2.0
0.9887937 -0.1492886 0.87578493 0.4827015 -0.38438472 0.80601317 2.0
0.9782086 -0.20762448 0.80924827 0.58746684 -0.19524942 0.41182667 2.0
0.97492456 -0.22253558 0.78863114 0.6148666 0.045589775 -0.07445405 2.0
0.9816909 -0.1904811 0.82575655 0.5640267 0.27469686 -0.5429097 0.0
0.9955579 -0.09415153 0.9256694 0.37833342 0.6784346 -1.532295 0.0
0.9977832 0.06654855 0.99993056 0.011783682 0.8853734 -2.1388748 0.0
0.9718836 0.23546179 0.91221154 -0.40971956 0.77252847 -2.0908978 0.0
0.9368374 0.34976524 0.7059492 -0.7082625 0.39441827 -1.4957806 0.0
0.9252932 0.37925255 0.5360036 -0.8442157 -0.080772325 -0.6668095 2.0
0.95341766 0.30165341 0.54548633 -0.8381197 -0.72586906 0.769731 2.0
0.9941011 0.10845719 0.76185477 -0.6477479 -1.2192198 2.0852742 2.0
0.98674524 -0.16227685 0.9823568 -0.18701643 -1.4333093 2.96015 2.0
0.9086308 -0.41760033 0.9162743 0.40055138 -1.1612655 2.874693 2.0
0.82543564 -0.5644962 0.6153525 0.78825206 -0.48933658 2.0076563 2.0
0.8141335 -0.58067775 0.36247006 0.9319954 0.2900748 0.89613926 2.0
0.8821876 -0.4708981 0.3013931 0.9535 0.973435 -0.2431066 0.0
0.9744856 -0.22445013 0.4945881 0.8691275 1.6181674 -1.8440942 0.0
0.9908533 0.13494357 0.8544691 0.5195022 1.935071 -3.1348307 0.0
0.8713035 0.49074456 0.9907594 -0.13563137 1.7382067 -3.4818633 0.0
0.70399714 0.7102028 0.72090346 -0.6930355 0.96106404 -2.6874316 0.0
0.6357951 0.77185786 0.3757675 -0.92671394 -0.05438486 -1.4843923 2.0
0.7307768 0.6826165 0.26796594 -0.9634284 -1.2194185 0.349801 2.0
0.91656786 0.39987916 0.5036498 -0.86390793 -2.1259956 2.20773 2.0
0.99740916 -0.07193712 0.9067769 -0.42161074 -2.6179876 3.7391238 2.0
0.83400863 -0.55175143 0.93811435 0.34632564 -2.3659992 3.8620896 2.0
0.5641885 -0.82564604 0.52350944 0.8520199 -1.4381691 2.7067416 2.0
0.4110587 -0.9116089 0.14052016 0.9900778 -0.30720827 1.3985858 2.0
0.4595519 -0.88815093 -0.008497088 0.9999639 0.8375267 0.083574526 1.0
0.6880146 -0.72569686 0.14150183 0.989938 1.9387726 -1.6158059 0.0
0.9467434 -0.32198888 0.6236155 0.78173125 2.843707 -3.6855695 0.0
0.9586652 0.2845365 0.9999902 0.004423178 3.167955 -4.9344797 0.0
0.650308 0.7596707 0.6138594 -0.78941536 2.4398096 -3.9430819 0.0
0.32627591 0.9452746 0.027957892 -0.9996091 1.2917783 -2.4097102 0.0
0.19454399 0.9808938 -0.31258842 -0.94988865 0.06950235 -1.0693725 2.0
0.31299397 0.94975513 -0.34673783 -0.9379621 -1.2800511 0.72903305 2.0
0.64270264 0.7661157 -0.00864485 -0.9999626 -2.4830105 2.7853172 2.0
0.96228296 0.27205062 0.70573986 -0.70847106 -3.434971 5.1244783 2.0
0.9010088 -0.43380082 0.9324857 0.36120695 -3.5789664 5.9215217 2.0
0.4803054 -0.8771013 0.18010537 0.98364735 -2.542338 4.1433153 2.0
0.11413762 -0.99346495 -0.45890856 0.8884835 -1.315327 2.5116873 2.0
-0.02349925 -0.99972385 -0.74753374 0.66422385 -0.063662626 1.185668 1.0
0.09359263 -0.9956106 -0.80164266 0.59780353 1.2273412 -0.34604505 0.0
0.45017818 -0.89293873 -0.6230971 0.7821444 2.4712996 -2.2766812 0.0
0.8730132 -0.48769662 0.007624833 0.9999709 3.4191802 -4.6055307 0.0
0.9701177 0.2426348 0.9263894 0.37656692 4.022066 -6.959851 0.0
0.54588556 0.83785975 0.5685544 -0.82264566 3.2158582 -6.0031366 0.0
0.076307684 0.9970843 -0.3797002 -0.92510957 1.7940791 -4.0387244 0.0
-0.1442487 0.9895415 -0.867408 -0.49759758 0.4333711 -2.616697 2.0
-0.09289284 0.9956761 -0.98581874 -0.16781348 -0.9328834 -0.9034549 2.0
0.22319543 0.9747737 -0.9867912 -0.16199738 -2.238122 0.85134166 2.0
0.7098563 0.7043466 -0.87159306 -0.49023008 -3.3288512 2.6627958 2.0
0.99806094 0.062244717 -0.3260661 -0.94534695 -3.7415197 4.6260867 2.0
0.77575576 -0.6310333 0.7107449 -0.7034498 -3.6652122 6.5024524 2.0
0.21738254 -0.9760865 0.85151726 0.5243266 -2.8197424 6.3331223 2.0
-0.1800105 -0.9836647 -0.07469915 0.9972061 -1.1436807 4.6173162 2.0
-0.23556103 -0.9718596 -0.7525711 0.658511 0.555789 3.1720643 2.0
0.024971085 -0.99968815 -0.97327507 0.22964239 2.0223553 1.6908765 1.0
0.52992135 -0.8480468 -0.99846953 0.05530496 3.2610269 0.12545481 0.0
0.96442455 -0.2643582 -0.9859816 0.16685408 4.0624213 -1.1402146 0.0
0.8546945 0.5191313 -0.8935426 0.4489784 3.9001818 -1.7182652 0.0
0.32902372 0.94432163 -0.6930186 0.7209197 2.9113505 -1.551528 0.0
-0.12586401 0.9920475 -0.50473696 0.8632732 1.7034439 -0.72573936 0.0
0.999959 0.009055435 0.9961971 -0.087128505 0.0477791 0.052228134 2.0
0.9999973 0.0023247118 0.9994627 -0.03277673 -0.111868024 0.4815939 2.0
0.9994673 -0.032635786 0.99527013 0.097146116 -0.2261951 0.79058254 2.0
0.99662346 -0.08210773 0.96398675 0.26595032 -0.2534598 0.8903179 2.0
0.99188167 -0.1271641 0.90565616 0.42401293 -0.18586957 0.7625345 2.0
0.98846525 -0.15144767 0.8459013 0.53333944 -0.052413322 0.46346295 2.0
0.9891981 -0.14658482 0.81520915 0.5791667 0.10080671 0.08250867 2.0
0.9935801 -0.113130845 0.8276011 0.5613167 0.2291838 -0.29166824 0.0
0.99940354 -0.03453325 0.90406007 0.42740548 0.5428937 -1.2237921 0.0
0.9955913 0.09379792 0.9921334 0.12518539 0.7080349 -1.867564 0.0
0.9733565 0.22929695 0.96410507 -0.26552105 0.6212895 -1.9778465 0.0
0.94747335 0.31983465 0.8089431 -0.587887 0.29137722 -1.54975 0.0
0.9424137 0.33444953 0.64531785 -0.76391417 -0.13987076 -0.8336988 2.0
0.9687407 0.24807554 0.6229153 -0.78228927 -0.7405555 0.5324714 2.0
0.998394 0.05665157 0.78656787 -0.6175038 -1.1635731 1.754512 2.0
0.9807693 -0.19517079 0.9750463 -0.22200164 -1.3098938 2.5588467 2.0
0.9053501 -0.424666 0.95470935 0.29753998 -1.0404748 2.5586421 2.0
0.8322395 -0.5544163 0.73152316 0.6818166 -0.41112837 1.843475 2.0
0.82804906 -0.56065565 0.522735 0.8524952 0.3363252 0.8388385 2.0
0.8965002 -0.4430434 0.46944332 0.8829626 0.99714017 -0.22068377 0.0
0.98175365 -0.19015716 0.6361844 0.771537 1.6288389 -1.7546921 0.0
0.9858445 0.16766216 0.9188204 0.3946759 1.8967937 -2.8900878 0.0
0.86230767 0.5063847 0.9785322 -0.20609413 1.6324948 -3.0551755 0.0
0.7063679 0.7078449 0.7319069 -0.68140465 0.8647158 -2.265039 0.0
0.64957184 0.7603002 0.4600537 -0.8878911 -0.10269917 -1.1408346 2.0
0.74700475 0.6648187 0.41410762 -0.9102279 -1.2361407 0.6364492 2.0
0.9268122 0.37552518 0.6701564 -0.7422199 -2.134429 2.4188125 2.0
0.9952753 -0.097093254 0.97868925 -0.20534684 -2.5830317 3.701273 2.0
0.8296018 -0.55835545 0.8606077 0.50926846 -2.2373745 3.4531236 2.0
0.5787101 -0.81553334 0.4459722 0.89504683 -1.3236859 2.2334402 2.0
0.44356224 -0.8962436 0.14395896 0.9895837 -0.240209 0.95223534 2.0
0.49850732 -0.8668855 0.081047595 0.99671024 0.85507417 -0.32995147 0.0
0.7257532 -0.68795514 0.33069372 0.9437381 2.0171273 -2.2599123 0.0
0.9666376 -0.2561479 0.83673406 0.54760945 2.9112015 -4.2182217 0.0
0.9379815 0.34668538 0.93686837 -0.34968215 3.0380137 -4.7623677 0.0
0.6307245 0.7760069 0.37636635 -0.92647094 2.2132878 -3.3731441 0.0
0.34118295 0.9399969 -0.13331829 -0.99107325 1.1088566 -1.8591837 2.0
0.25652468 0.96653765 -0.319384 -0.9476254 -0.22115895 -0.07496366 2.0
0.42085877 0.9071262 -0.15999869 -0.98711723 -1.5163018 1.7520317 2.0
0.7568421 0.6535978 0.3876906 -0.9217896 -2.700745 3.897355 2.0
0.9972406 0.07423702 0.9850109 -0.17249191 -3.5532415 5.8568506 2.0
