-0.10489936 -0.14931226 1.0318364 0.21293625 -2.4947784 2.6415648 -3.6672747 -1.1008557 -1.0 -0.9074983
0.00028088148 -0.29196012 0.98055893 0.41882727 -2.4324958 2.6195498 -3.4676862 -1.4516547 -1.0 -1.0
0.104334295 -0.42544225 0.9141935 0.62379897 -2.329549 2.585588 -3.2104037 -1.852788 -1.0 -1.0
0.20722531 -0.54898083 0.8332255 0.810683 -2.2140107 2.5592961 -2.9677992 -2.186653 -1.0 -1.0
0.3090628 -0.6629236 0.7398547 0.9795455 -2.0796008 2.5320148 -2.7297099 -2.4756927 -1.0 -1.0
0.40972292 -0.7673766 0.6355972 1.1286391 -1.9252353 2.500022 -2.4931269 -2.7324905 -1.0 -1.0
0.50898343 -0.86241037 0.52162117 1.2555342 -1.7530842 2.4620717 -2.259722 -2.961252 -1.0 -1.0
0.60662174 -0.9483096 0.3991635 1.357906 -1.5688659 2.4190874 -2.0378785 -3.1550434 -1.0 -1.0
0.7024571 -1.0256977 0.2697969 1.4348583 -1.3785391 2.3721116 -1.8352184 -3.3055162 -1.0 -1.0
0.7963547 -1.0954483 0.13536623 1.4873979 -1.18761 2.322447 -1.6565225 -3.4078767 -0.8996318 -1.0
0.88693273 -1.1562926 -0.0037616852 1.4892728 -0.95826423 2.2107944 -1.3975924 -3.5350816 -0.6766558 -1.0
0.9706159 -1.2030928 -0.15004234 1.4018365 -0.6685724 1.9849893 -0.96813077 -3.7530673 -0.49833757 -0.9264749
1.0444067 -1.2327081 -0.30268508 1.2511106 -0.3928082 1.7185252 -0.5386915 -3.8616269 1.0 -0.34759462
1.0911273 -1.2236241 -0.46350047 0.6059143 0.22447604 0.6616344 0.9253036 -4.1606 1.0 1.0
1.1063011 -1.1853652 -0.59225696 0.31157762 0.36172557 0.11165887 1.0267327 -2.4507754 1.0 1.0
1.1005536 -1.13933 -0.6678408 0.055714678 0.50434107 -0.39307475 1.2901782 -1.3891181 1.0 0.68516624
1.0736903 -1.0758504 -0.71681285 -0.2537388 0.75420356 -0.9366511 1.8756684 -1.0706115 1.0 0.60511225
1.0263172 -0.98868436 -0.75671476 -0.5265973 1.0429991 -1.4159027 2.467456 -0.9263186 1.0 0.52996683
0.96111524 -0.8782193 -0.79340905 -0.74992985 1.3662683 -1.8294953 3.0388577 -0.904891 1.0 0.47953886
0.8806912 -0.74594945 -0.8302782 -0.9098675 1.70422 -2.1778483 3.5553427 -0.92882043 1.0 0.43814793
0.7876683 -0.59458315 -0.8680716 -0.9960872 2.0313826 -2.4586346 3.9897683 -0.94538337 1.0 0.41159984
0.6849699 -0.4281525 -0.9054325 -0.99943936 2.314581 -2.6609657 4.3059835 -0.90518135 1.0 0.404217
0.57588935 -0.25193754 -0.93943965 -0.92212963 2.5262191 -2.779695 4.4813905 -0.7812559 1.0 0.42044747
0.46361968 -0.07157273 -0.96663505 -0.7804002 2.656421 -2.825338 4.5212317 -0.5725711 1.0 0.46247232
0.3506428 0.10803471 -0.98390913 -0.5968471 2.7138052 -2.8208032 4.453033 -0.29419953 1.0 0.51733214
0.23839061 0.2834323 -0.9891451 -0.39288732 2.7187152 -2.7929137 4.3173647 0.0229496 1.0 0.5513171
0.12728377 0.45296064 -0.9819677 -0.18628241 2.6937988 -2.764151 4.161065 0.32509857 1.0 0.54034024
0.017131472 0.61656374 -0.96417224 0.011081353 2.6523058 -2.7440095 4.019602 0.556696 1.0 0.4972446
-0.09234699 0.77505136 -0.93903214 0.19421184 2.5955646 -2.7295146 3.9040413 0.6963467 1.0 0.45252538
-0.2012373 0.92929834 -0.9098323 0.36332935 2.5207112 -2.7142804 3.8071012 0.7628471 1.0 0.42664337
-0.30943096 1.079777 -0.8787129 0.5211199 2.4268117 -2.6946597 3.7156773 0.7935971 1.0 0.430766
-0.41675356 1.2264336 -0.8462218 0.67168933 2.3158684 -2.6706727 3.6161852 0.8307977 1.0 0.48142654
-0.5231169 1.368599 -0.8109425 0.8232287 2.1919048 -2.6464574 3.491351 0.9300682 1.0 0.62059516
-0.6287645 1.504637 -0.76824945 0.9952213 2.0604084 -2.6340313 3.3099258 1.194221 1.0 0.94688386
-0.73476577 1.6308835 -0.70686203 1.2326795 1.9243298 -2.6605334 3.000223 1.8476555 1.0 1.0
-0.84144324 1.744111 -0.62063783 1.4528742 1.7478731 -2.6688173 2.6596882 2.4424326 0.82269263 1.0
-0.8959632 1.7633808 -0.47056997 0.99138194 0.5996457 -0.89236003 -0.41148594 4.371372 1.0 1.0
-0.9372764 1.7505769 -0.2947045 1.1177654 0.5975842 -1.1896247 -0.1867021 4.379634 1.0 1.0
-0.989363 1.7466053 -0.11998731 1.2030256 0.5358018 -1.3898492 -0.041155472 4.3647046 1.0 1.0
-1.0470562 1.7458607 0.054521147 1.2367268 0.416222 -1.4835945 -0.0041724993 4.355139 0.7975236 1.0
-1.1072334 1.7456559 0.22806966 1.2363628 0.27636135 -1.5221169 -0.0034675887 4.3114343 0.097399294 1.0
-1.1619942 1.7351959 0.40650222 1.0426583 -0.0052426658 -1.2221714 -0.49324015 4.565928 -0.35425264 0.43568963
-1.2015489 1.7073916 0.57993305 0.73087704 -0.23140618 -0.7722372 -0.8913446 4.1528754 -0.97374934 -0.75712466
-1.2205862 1.6686274 0.715651 0.3721849 -0.32037064 -0.19555402 -1.074989 2.7719114 -1.0 -0.8949349
-1.2180693 1.6211871 0.80523455 0.07648201 -0.38344607 0.31204706 -1.3105979 1.7731556 -1.0 -0.68137187
-1.1958289 1.5604974 0.86706024 -0.20471951 -0.511331 0.7847202 -1.7180692 1.3400236 -1.0 -0.6313632
-1.156408 1.4837465 0.91524947 -0.43146628 -0.6707401 1.1698167 -2.1087377 1.0824192 -1.0 -0.5471756
-1.1030444 1.3913982 0.9568209 -0.609891 -0.873022 1.4856104 -2.499153 1.0025805 -0.9478994 -0.5718892
-1.0392219 1.2859219 0.9944296 -0.7064548 -1.0686461 1.6987231 -2.770304 0.88338554 -0.9392722 -0.5670937
-0.9676449 1.1701385 1.0278627 -0.7608747 -1.2786452 1.8767337 -3.0170596 0.79192597 -0.9459999 -0.59523904
-0.88936204 1.0449555 1.0573604 -0.7784345 -1.4956003 2.035362 -3.2409542 0.6854584 -0.96531814 -0.62938267
-0.8048857 0.9110465 1.0822324 -0.764012 -1.7174569 2.1862211 -3.4522362 0.55928606 -0.9809641 -0.66384786
-0.71463764 0.76918364 1.1014711 -0.71376514 -1.9319465 2.323265 -3.6367965 0.4025975 -0.9913655 -0.69278806
-0.6193142 0.62072307 1.1137897 -0.6256128 -2.1255367 2.43932 -3.7802484 0.21256559 -0.9985407 -0.7155732
-0.51983434 0.46749493 1.1179196 -0.5019633 -2.2874885 2.5308144 -3.874 -0.0066617588 -1.0 -0.7353039
-0.41728073 0.31171897 1.1127347 -0.3473064 -2.4070904 2.5935576 -3.9079282 -0.251868 -1.0 -0.7566404
-0.3127629 0.15579651 1.0973138 -0.16983725 -2.4809494 2.6300776 -3.8827431 -0.5164738 -1.0 -0.7855579
-0.20724675 0.002032409 1.0709354 0.022287149 -2.5093906 2.644779 -3.8021734 -0.79740375 -1.0 -0.8309356
-0.10154516 -0.14735176 1.0328057 0.22289866 -2.492953 2.6408234 -3.6664627 -1.1013137 -1.0 -0.90986645
0.0036008055 -0.2899487 0.9814716 0.42867765 -2.4296455 2.618613 -3.4660053 -1.4539362 -1.0 -1.0
0.10762456 -0.42338386 0.915044 0.63299674 -2.3263938 2.5850036 -3.2096643 -1.8537263 -1.0 -1.0
0.21049641 -0.5469063 0.83405644 0.81926686 -2.210473 2.5589051 -2.9676955 -2.1867537 -1.0 -1.0
0.3123209 -0.6608547 0.74069333 0.9874956 -2.0756805 2.5317476 -2.7300777 -2.4752457 -1.0 -1.0
0.41297227 -0.76533026 0.63646185 1.1359175 -1.9209744 2.49985 -2.4938722 -2.7316587 -1.0 -1.0
0.5122276 -0.8604 0.52252465 1.2621083 -1.7485423 2.4619818 -2.2607625 -2.9601638 -1.0 -1.0
0.6098638 -0.9463454 0.40011334 1.3637666 -1.5641131 2.4190753 -2.0391288 -3.1538353 -1.0 -1.0
0.7057002 -1.0237864 0.27079538 1.4400145 -1.3736514 2.3721771 -1.8366051 -3.3043108 -1.0 -1.0
0.799602 -1.0935941 0.13641123 1.4918708 -1.182657 2.3225875 -1.657986 -3.4067688 -0.8919669 -1.0
0.89008594 -1.1543221 -0.00279542 1.490683 -0.95011145 2.2062862 -1.3909093 -3.5396874 -0.67895967 -1.0
0.97364825 -1.2009593 -0.14917754 1.403143 -0.6627809 1.9832494 -0.96629167 -3.7538862 -0.48978442 -0.9234304
1.0472755 -1.2303728 -0.3018818 1.2487726 -0.38544697 1.712381 -0.53083396 -3.863847 1.0 -0.35920548
1.093708 -1.2207799 -0.46316543 0.5988333 0.23257688 0.653047 0.9425609 -4.1797733 1.0 1.0
1.1085473 -1.1818933 -0.59252805 0.30414852 0.36866158 0.103399105 1.0414991 -2.4633222 1.0 1.0
1.1024659 -1.1352724 -0.66857135 0.047843613 0.51105505 -0.4015087 1.3048525 -1.3999338 1.0 0.7076804
1.0754004 -1.0716178 -0.71721894 -0.2556871 0.75462 -0.93822646 1.8699713 -1.0444546 1.0 0.5822937
1.0278002 -0.98419213 -0.75689137 -0.53668106 1.0507586 -1.4256557 2.4856975 -0.9399427 1.0 0.5392319
0.9622804 -0.8731948 -0.7937869 -0.7572244 1.3709592 -1.8356119 3.047286 -0.9016731 1.0 0.47796398
0.88160366 -0.7405598 -0.8305682 -0.91787225 1.7092758 -2.1842265 3.5648975 -0.92739874 1.0 0.43714476
0.7883387 -0.5888275 -0.8682995 -1.0039105 2.0359027 -2.4642165 3.99825 -0.94352597 1.0 0.4107422
0.6854463 -0.42210472 -0.90555984 -1.0065109 2.3178234 -2.6650043 4.3119507 -0.901965 1.0 0.40351847
0.5762403 -0.24571331 -0.93940717 -0.9282892 2.5278187 -2.781953 4.4842706 -0.77657175 1.0 0.4199043
0.46391106 -0.06528969 -0.96639395 -0.7858665 2.6565642 -2.8261554 4.5214405 -0.56698155 1.0 0.46194595
0.35091943 0.11428953 -0.9834415 -0.6019699 2.7130485 -2.820809 4.451554 -0.28857854 1.0 0.51644206
0.23867214 0.28961492 -0.98847157 -0.3979674 2.7176616 -2.7926867 4.3152823 0.027598804 1.0 0.5497485
0.12757292 0.45906362 -0.98114586 -0.19150214 2.6927996 -2.763979 4.1591487 0.32791564 1.0 0.5382589
0.017426625 0.6225987 -0.96328205 0.005660259 2.651387 -2.7438672 4.0181074 0.55736256 1.0 0.49512982
-0.09204391 0.78103304 -0.9381535 0.1886049 2.5946217 -2.729261 3.9028838 0.6951542 1.0 0.4507149
-0.20091939 0.93523556 -0.9090262 0.35761857 2.5196624 -2.7137969 3.8060472 0.76044387 1.0 0.42521554
-0.30908823 1.0856702 -0.8780152 0.5153857 2.425672 -2.6939027 3.7145445 0.79058665 1.0 0.42970222
-0.41637546 1.2322775 -0.8456466 0.6660142 2.314732 -2.6696563 3.6148503 0.82767606 1.0 0.48071736
-0.52269495 1.3743842 -0.81048447 0.81773525 2.1909492 -2.6452758 3.4897392 0.92730707 1.0 0.62026876
-0.62829715 1.510352 -0.7678825 0.9901411 2.0599422 -2.6329303 3.308031 1.192386 1.0 0.9469386
-0.7342667 1.6365198 -0.706534 1.2284644 1.9248818 -2.660017 2.9981642 1.8474762 1.0 1.0
-0.84093416 1.7496617 -0.6202898 1.3675153 1.5971527 -2.3990295 2.2482512 2.6488998 1.0 1.0
-0.890396 1.7609776 -0.4662454 0.9980931 0.61553395 -0.9220257 -0.3711853 4.3446517 1.0 1.0
-0.93293476 1.7498189 -0.29131562 1.1240321 0.61037415 -1.2120609 -0.15916248 4.3675976 1.0 1.0
-0.9856038 1.7464547 -0.116738155 1.2048463 0.54123414 -1.3986126 -0.034570143 4.36644 1.0 1.0
-1.0435407 1.7458476 0.057868503 1.236883 0.41942894 -1.4877168 -0.0027554617 4.3575277 0.79662037 1.0
-1.1038318 1.7456582 0.2314897 1.2358848 0.27878663 -1.5240989 -0.003544604 4.3123894 0.09465456 1.0
-1.1586162 1.735138 0.40996656 1.0415794 -0.004349489 -1.2215326 -0.49596697 4.5670843 -0.35834974 0.41854253
-1.198133 1.707387 0.5829779 0.7305579 -0.2288625 -0.7712165 -0.8866223 4.1333327 -0.97632307 -0.7507756
-1.2170931 1.6686174 0.7183517 0.3711296 -0.32109168 -0.19254704 -1.0793467 2.77189 -1.0 -0.9097971
-1.2145127 1.621198 0.8075507 0.07818375 -0.38182256 0.31213126 -1.3054019 1.7546788 -1.0 -0.6649788
-1.1922121 1.5604665 0.86917996 -0.20519146 -0.5146214 0.7877353 -1.7250535 1.347626 -1.0 -0.64803
-1.1527487 1.4836816 0.9172016 -0.42785493 -0.6707567 1.1688162 -2.1035352 1.0670058 -1.0 -0.5359981
-1.0993787 1.3913755 0.958501 -0.6076729 -0.876559 1.4870055 -2.5021937 1.0040028 -0.94573396 -0.5755183
-1.0355538 1.2858839 0.99603844 -0.7016708 -1.0705782 1.6975132 -2.768131 0.8785479 -0.9416185 -0.56667477
-0.963985 1.1701185 1.0293441 -0.7564167 -1.2819983 1.8774416 -3.0182343 0.7903374 -0.94577295 -0.5961378
-0.8856891 1.0449125 1.0587623 -0.77268445 -1.4985205 2.0353494 -3.2409704 0.6830997 -0.9654445 -0.62993604
-0.80121654 0.9110069 1.0835427 -0.75732243 -1.7201802 2.1860554 -3.4520626 0.5570697 -0.9807573 -0.6643627
-0.7109823 0.76916176 1.1026917 -0.7061088 -1.9341706 2.322762 -3.6361156 0.40033248 -0.99099904 -0.69328326
-0.61568606 0.62073976 1.1149178 -0.61712813 -2.1270916 2.4384944 -3.7790387 0.21022563 -0.99805325 -0.71612805
-0.5162456 0.46757162 1.1189508 -0.4928374 -2.2882454 2.5297031 -3.8722577 -0.009138965 -1.0 -0.7359993
-0.41373068 0.3118582 1.1136714 -0.33791193 -2.4074466 2.5927224 -3.9065213 -0.25413042 -1.0 -0.7575509
-0.30924347 0.15599088 1.0981581 -0.16025408 -2.480727 2.6293786 -3.881389 -0.5188316 -1.0 -0.78681785
-0.20375524 0.0022864228 1.0716755 0.031966798 -2.5084188 2.6440916 -3.8005598 -0.800233 -1.0 -0.83283305
-0.09808425 -0.14701845 1.0334103 0.2325884 -2.4910307 2.6400063 -3.6641514 -1.1052046 -1.0 -0.913004
0.0070213475 -0.28949222 0.98187464 0.43831116 -2.4264622 2.617456 -3.4622316 -1.4600105 -1.0 -1.0
0.11100877 -0.42279902 0.91524607 0.64192355 -2.3229706 2.5842829 -3.2069216 -1.857852 -1.0 -1.0
0.21385604 -0.546225 0.83412 0.82754266 -2.2066426 2.558371 -2.9655702 -2.1896443 -1.0 -1.0
0.31566098 -0.6600973 0.7406587 0.995104 -2.071409 2.5312943 -2.7283766 -2.477313 -1.0 -1.0
0.41629505 -0.76451164 0.6363569 1.1428176 -1.9162936 2.499433 -2.4925005 -2.733138 -1.0 -1.0
0.5155342 -0.85953265 0.5223703 1.2682589 -1.743531 2.461591 -2.2596948 -2.9611616 -1.0 -1.0
0.6131554 -0.9454413 0.39992788 1.3691497 -1.5588729 2.4187164 -2.0383644 -3.1544006 -1.0 -1.0
0.70897824 -1.0228577 0.27059516 1.4446398 -1.3682851 2.3718584 -1.8361326 -3.3044941 -1.0 -1.0
0.80286825 -1.092652 0.13621028 1.4957709 -1.1772575 2.3223171 -1.6577806 -3.4066334 -0.8836333 -1.0
0.89323294 -1.1531863 -0.0031166978 1.4912921 -0.9413065 2.2009587 -1.3820714 -3.5453587 -0.68105716 -1.0
0.9766426 -1.1995807 -0.14963396 1.4036614 -0.656453 1.9807359 -0.96261275 -3.7553222 -0.47847039 -0.9147864
1.0500638 -1.2287633 -0.3022691 1.2455325 -0.37805253 1.7049962 -0.5232149 -3.8597722 1.0 -0.3747614
1.0961564 -1.2186049 -0.4639618 0.5906606 0.24139424 0.64297384 0.9626684 -4.2011743 1.0 1.0
1.1106093 -1.1789877 -0.594015 0.2959205 0.37607998 0.09398631 1.0586597 -2.47796 1.0 1.0
1.1041516 -1.1316888 -0.6706053 0.039376095 0.5181446 -0.41088614 1.3217483 -1.4130739 1.0 0.73670584
1.0768938 -1.0679018 -0.71880585 -0.25592196 0.75350493 -0.93834364 1.8599988 -1.010081 1.0 0.5541104
1.0290915 -0.9802799 -0.7581164 -0.54664826 1.0585939 -1.4356372 2.5049727 -0.95496714 1.0 0.55112714
0.9632696 -0.8687701 -0.7951819 -0.76324064 1.3747891 -1.8407362 3.0537786 -0.89564306 1.0 0.4766943
0.88238245 -0.73585063 -0.8317665 -0.9244575 1.7134078 -2.1895115 3.5724 -0.92337775 1.0 0.43649203
0.78891903 -0.58383363 -0.8693367 -1.0102788 2.0395217 -2.4687417 4.004765 -0.93935066 1.0 0.41023615
0.68587136 -0.4168912 -0.90641147 -1.012209 2.3203197 -2.6681833 4.3163 -0.89682573 1.0 0.40318164
0.57656884 -0.24037848 -0.9400301 -0.93321115 2.5289183 -2.783633 4.4860225 -0.7703639 1.0 0.41975957
0.4641979 -0.059932154 -0.9667532 -0.79020804 2.6564481 -2.8266485 4.5209594 -0.5601422 1.0 0.46187073
0.35120103 0.11959718 -0.9835266 -0.60602564 2.7121954 -2.8206518 4.449661 -0.28181615 1.0 0.51604164
0.23896348 0.29483652 -0.9883053 -0.4019976 2.716592 -2.7923734 4.312908 0.033393554 1.0 0.54866487
0.12787461 0.46419495 -0.98078483 -0.19567476 2.6918192 -2.7637537 4.156983 0.33191484 1.0 0.53662837
0.017735882 0.6276526 -0.9628048 0.00128646 2.6505113 -2.7436967 4.0163813 0.55924964 1.0 0.49341953
-0.09172628 0.78602475 -0.9376384 0.18404853 2.59375 -2.7290106 3.9015062 0.6952209 1.0 0.44925472
-0.20058799 0.94017464 -0.90853316 0.35295603 2.5187209 -2.7133615 3.8048034 0.7593101 1.0 0.42408493
-0.30873495 1.0905589 -0.87758034 0.5106917 2.4246733 -2.6932466 3.7132719 0.7888212 1.0 0.42888966
-0.41599193 1.2371124 -0.84528565 0.6613655 2.3137555 -2.6687949 3.6134377 0.8257411 1.0 0.48022306
-0.5222746 1.3791584 -0.8101952 0.81324327 2.190143 -2.6442928 3.4881158 0.9256388 1.0 0.6201377
-0.6278395 1.5150568 -0.76764345 0.98601085 2.0595615 -2.6320353 3.3061733 1.1915134 1.0 0.947196
-0.733784 1.6411471 -0.706299 1.2250845 1.92536 -2.6596308 2.9961343 1.8480856 1.0 1.0
-0.84044427 1.7542057 -0.62001216 1.3616098 1.592259 -2.3877814 2.2292295 2.6590035 1.0 1.0
-0.8881166 1.7627597 -0.464556 0.9817415 0.5961254 -0.8820915 -0.43143126 4.3724566 1.0 1.0
-0.9296753 1.7501972 -0.28916705 1.1153108 0.6064416 -1.1992811 -0.1753153 4.36728 1.0 1.0
-0.9820488 1.7465155 -0.114758715 1.1997024 0.5427662 -1.394706 -0.037521817 4.3606105 1.0 1.0
-1.0398828 1.745851 0.05963697 1.2333559 0.42245954 -1.4860555 -0.003270438 4.35298 0.8001649 1.0
-1.1001288 1.7456598 0.23310047 1.2334466 0.28237826 -1.5232725 -0.003420514 4.309103 0.0962455 1.0
-1.154898 1.7351662 0.41144994 1.0407573 -0.0009652933 -1.2215792 -0.49479973 4.5639763 -0.3567297 0.41574243
-1.1944416 1.7075169 0.58426464 0.7315032 -0.22562839 -0.77251357 -0.88282084 4.126961 -0.9743175 -0.7468874
-1.2134686 1.6688592 0.71954095 0.37291873 -0.31953418 -0.19457388 -1.0772765 2.7725573 -1.0 -0.91201437
-1.2109753 1.6215466 0.80871266 0.08054274 -0.38078818 0.30984133 -1.302203 1.7527547 -1.0 -0.66458476
-1.1887573 1.5609266 0.8702873 -0.20258892 -0.5146414 0.7859243 -1.7226813 1.3467456 -1.0 -0.6496523
-1.1493645 1.4842495 0.91823316 -0.4245965 -0.67108536 1.1670779 -2.1005018 1.0641348 -1.0 -0.53522944
-1.0960542 1.3920465 0.9594445 -0.6040105 -0.8776038 1.4857421 -2.5000482 1.0024487 -0.94620734 -0.5757659
-1.0322711 1.2866294 0.99692565 -0.69755894 -1.0719693 1.6966442 -2.766513 0.87729985 -0.94167763 -0.5668476
-0.9607375 1.1709288 1.0301843 -0.75157565 -1.2834446 1.876546 -3.0166042 0.7892454 -0.94555885 -0.5961808
-0.8824814 1.0457923 1.0595627 -0.767043 -1.4998181 2.0342634 -3.2391436 0.6822128 -0.9649773 -0.62991315
-0.79805845 0.9119673 1.0843108 -0.75085825 -1.7211478 2.184683 -3.4498978 0.55634964 -0.9801555 -0.66431445
-0.70788467 0.7702152 1.1034343 -0.69892436 -1.9347049 2.321145 -3.633669 0.3998051 -0.99030596 -0.69328916
-0.6126572 0.621896 1.1156422 -0.6093753 -2.1271174 2.4367013 -3.7763925 0.20985629 -0.9972742 -0.71625304
-0.5132917 0.468838 1.119661 -0.48467818 -2.2876937 2.5277822 -3.8694499 -0.009461844 -1.0 -0.736294
-0.41083935 0.31321308 1.1143806 -0.32974714 -2.4069853 2.591474 -3.9048512 -0.25389212 -1.0 -0.75803024
-0.30639356 0.15739809 1.0988798 -0.15205127 -2.4801095 2.6285334 -3.8804073 -0.5184649 -1.0 -0.7875547
-0.200935 0.0037269176 1.0724063 0.040187426 -2.507424 2.6434457 -3.7998636 -0.8001422 -1.0 -0.8340153
-0.09528962 -0.14554673 1.0341288 0.24077767 -2.4894378 2.6393816 -3.6632996 -1.1058776 -1.0 -0.9150387
0.009786757 -0.28796983 0.9825335 0.44640693 -2.4239898 2.6166499 -3.4605958 -1.4622439 -1.0 -1.0
0.113748625 -0.42122817 0.91584057 0.64947546 -2.3202562 2.5837767 -3.2060733 -1.8589303 -1.0 -1.0
0.21657912 -0.54463136 0.8346869 0.8345816 -2.2036123 2.5580237 -2.9652464 -2.19 -1.0 -1.0
0.31837225 -0.65849876 0.7412215 1.0016123 -2.0680587 2.5310435 -2.7284403 -2.4771922 -1.0 -1.0
0.41899773 -0.76292205 0.6369316 1.1487625 -1.9126583 2.4992533 -2.4928746 -2.7326782 -1.0 -1.0
0.5182309 -0.8579632 0.5229686 1.273612 -1.7396628 2.461472 -2.2603185 -2.960462 -1.0 -1.0
0.61584854 -0.9439008 0.40055725 1.3739024 -1.5548346 2.4186556 -2.0391777 -3.1535616 -1.0 -1.0
0.71167016 -1.0213526 0.2712593 1.4488012 -1.3641433 2.3718574 -1.8370826 -3.3036077 -1.0 -1.0
0.8055613 -1.0911868 0.13690956 1.4993609 -1.1730732 2.3223755 -1.6588215 -3.405774 -0.87709147 -1.0
0.89584285 -1.1516138 -0.002487234 1.4922404 -0.93441623 2.1970332 -1.376162 -3.549334 -0.68299633 -1.0
0.9791461 -1.1978611 -0.1490922 1.404571 -0.6515788 1.9791689 -0.96086115 -3.7560296 -0.4708168 -0.9114379
1.0524229 -1.2268695 -0.3017598 1.2433181 -0.3719081 1.6995924 -0.5165726 -3.8607712 1.0 -0.38442874
1.0982654 -1.2162826 -0.46381783 0.5845277 0.24810529 0.6355936 0.97717565 -4.2166915 1.0 1.0
1.1124314 -1.1761365 -0.5943633 0.2895445 0.38182083 0.086908676 1.071135 -2.4881973 1.0 1.0
1.105688 -1.1283424 -0.6713299 0.032665256 0.5237064 -0.41807792 1.3341477 -1.4219649 1.0 0.75509983
1.0782555 -1.0643988 -0.7192681 -0.25761518 0.75394946 -0.9398099 1.8556118 -0.9887571 1.0 0.5359811
1.0302628 -0.9765623 -0.7583755 -0.5549455 1.0648648 -1.4436598 2.5197308 -0.9653127 1.0 0.55816287
0.9641769 -0.8646146 -0.79559237 -0.7693284 1.3787273 -1.8458973 3.0609548 -0.89313 1.0 0.47561288
0.8830795 -0.73139113 -0.83210224 -0.93100417 1.717545 -2.1947534 3.5802045 -0.92195994 1.0 0.43571857
0.7894184 -0.57907736 -0.86961 -1.0166129 2.043175 -2.47327 4.0115824 -0.9375101 1.0 0.40956956
0.6862144 -0.4119023 -0.9065893 -1.0178818 2.322894 -2.6714108 4.3209934 -0.89385974 1.0 0.40264878
0.57681257 -0.23525335 -0.9400641 -0.93811494 2.5301359 -2.7853956 4.488172 -0.766218 1.0 0.41936198
0.464396 -0.054766923 -0.9666046 -0.7945393 2.6564803 -2.827248 4.520941 -0.55529135 1.0 0.4614911
0.35138938 0.124732345 -0.9831823 -0.6100779 2.7115026 -2.8206084 4.4482903 -0.27697486 1.0 0.515356
0.2391574 0.29990682 -0.9877836 -0.40601972 2.7156641 -2.7921574 4.311072 0.03740244 1.0 0.5474083
0.12807575 0.46919528 -0.98013455 -0.19981728 2.6909363 -2.7635918 4.1553054 0.33438185 1.0 0.53494257
0.017942712 0.6325932 -0.96209294 -0.0030272172 2.6496904 -2.7435625 4.015067 0.5599159 1.0 0.49170768
-0.09151225 0.79091835 -0.9369317 0.1795794 2.5929034 -2.7287843 3.900477 0.6943423 1.0 0.4477973
-0.20036106 0.94502866 -0.90788215 0.34840104 2.5177836 -2.712946 3.8038619 0.7574345 1.0 0.42294687
-0.3084869 1.0953737 -0.8770143 0.50611705 2.42366 -2.6926062 3.7122655 0.7864538 1.0 0.4280618
-0.41571411 1.2418836 -0.8448155 0.6568405 2.3127458 -2.6679437 3.6122599 0.8233048 1.0 0.47970968
-0.5219603 1.3838778 -0.80981517 0.8088733 2.189284 -2.6433127 3.4866962 0.9235487 1.0 0.6199932
-0.62748784 1.5197141 -0.76732874 0.98199743 2.059107 -2.631136 3.3044858 1.1902982 1.0 0.9474736
-0.73340696 1.6457328 -0.7059995 1.221819 1.9257362 -2.6592362 2.9942262 1.8484737 1.0 1.0
-0.83787173 1.7553656 -0.6179871 1.2288327 1.3484546 -1.956126 1.5668038 2.9945295 1.0 1.0
-0.88266635 1.7592331 -0.46024007 0.9986902 0.6238824 -0.9369298 -0.35434586 4.328423 1.0 1.0
-0.92609316 1.7491937 -0.28608763 1.1271707 0.6220563 -1.2306039 -0.13742897 4.355128 1.0 1.0
-0.97926676 1.7463244 -0.11171955 1.2048658 0.54767275 -1.4066405 -0.02900755 4.3659225 1.0 1.0
-1.0374365 1.7458383 0.06290109 1.2358339 0.42425394 -1.4917542 -0.0015688159 4.3581524 0.7962363 1.0
-1.0978425 1.7456604 0.23653084 1.2346318 0.28309572 -1.5261676 -0.003635927 4.311875 0.09164581 1.0
-1.1526453 1.7350676 0.41500568 1.0401766 -0.002100735 -1.220572 -0.49925017 4.5673 -0.36296368 0.39505368
-1.1921197 1.7074192 0.58739275 0.73084414 -0.22446805 -0.77035254 -0.87911564 4.105369 -0.9787733 -0.7408189
-1.2110039 1.668681 0.7222807 0.37077755 -0.32165033 -0.18938775 -1.0843534 2.7721741 -1.0 -0.9299202
-1.2083732 1.621323 0.8109743 0.08158835 -0.3795389 0.31138366 -1.2975991 1.7300935 -1.0 -0.6434764
-1.1860255 1.5605743 0.8723318 -0.20446359 -0.5191965 0.790962 -1.733333 1.3572443 -1.0 -0.6701272
-1.1465337 1.4837792 0.92011607 -0.42163026 -0.6712164 1.166861 -2.0958588 1.0462554 -1.0 -0.5214554
-1.0931795 1.3915629 0.96103257 -0.6029948 -0.8818381 1.4882743 -2.505323 1.0051118 -0.9431724 -0.5800686
-1.0293672 1.2860739 0.99845797 -0.69359523 -1.0739889 1.695678 -2.7649806 0.8720252 -0.94448835 -0.56620955
-0.9578227 1.17035 1.0315846 -0.7483799 -1.2871858 1.8779566 -3.0191858 0.78784287 -0.94535655 -0.5972157
-0.87952626 1.0451372 1.0608851 -0.76269007 -1.5030873 2.0349069 -3.2404191 0.67974675 -0.96532947 -0.63058984
-0.7950786 0.91126305 1.0855349 -0.74576837 -1.7243032 2.185279 -3.4510727 0.55390173 -0.9801858 -0.6649651
