0.10350284 2.4978875e-09 -1.8134893e-08 -2.9201106e-08 -0.8349032 -3.5527137e-15 0.14634055 1.5719756e-07 1.0 1.1188598 0.0 0.85499513 3.3404614e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003672123 1.0 -0.28602096
0.10350283 -1.8047551e-08 -3.7137646e-08 -1.6028434e-08 -0.83490324 -3.5527137e-14 0.14634049 1.2574144e-06 1.0 1.1188602 0.0 0.8549948 2.2511757e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.00367105 1.0 -0.2860196
0.10350284 -4.3263264e-09 -1.31463285e-08 -2.7231833e-08 -0.8349032 8.881784e-15 0.14634043 2.8858065e-07 1.0 1.11886 0.0 0.8549948 8.012503e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036717653 1.0 -0.28601992
0.10350284 -1.684214e-08 -1.5621158e-08 -2.3398773e-08 -0.8349032 -2.842171e-14 0.14634055 9.4149965e-07 1.0 1.11886 0.0 0.854995 1.9355582e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003671229 1.0 -0.28602025
0.10350284 2.8236102e-09 -1.3452562e-08 -2.4619844e-08 -0.8349032 1.7763568e-15 0.14634055 -1.1024125e-08 1.0 1.1188598 0.0 0.85499513 1.4117801e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036720634 1.0 -0.28602102
0.10350283 -9.470915e-09 -3.0018e-08 -1.1107926e-08 -0.83490324 -3.907985e-14 0.14634049 8.096649e-07 1.0 1.1188602 0.0 0.8549948 1.3826819e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671229 1.0 -0.2860196
0.10350284 -2.1732924e-09 -8.826456e-09 -1.936202e-08 -0.8349032 -4.440892e-15 0.14634043 1.498211e-07 1.0 1.11886 0.0 0.8549948 4.8792995e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036718845 1.0 -0.28601995
0.10350284 -2.1619464e-08 -1.6511358e-08 -1.5936605e-08 -0.8349032 -4.2632564e-14 0.14634055 1.1564556e-06 1.0 1.11886 0.0 0.854995 2.2412985e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711097 1.0 -0.2860201
0.10350284 7.8997375e-10 -5.7615606e-09 -2.0529335e-08 -0.8349032 -8.881784e-16 0.14634055 -1.3271884e-08 1.0 1.1188598 0.0 0.85499513 1.5356017e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036720634 1.0 -0.2860209
0.10350283 -1.508152e-08 -2.7623809e-08 -6.278477e-09 -0.83490324 -2.842171e-14 0.14634049 1.0138765e-06 1.0 1.1188602 0.0 0.8549948 1.778592e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036712885 1.0 -0.28601956
0.10350283 -1.0956886e-08 -1.0097146e-08 -1.7678301e-08 -0.8349032 1.4210855e-14 0.14634043 5.3894234e-07 1.0 1.11886 0.0 0.8549948 1.2483783e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036716461 1.0 -0.28601977
0.10350283 -1.8565048e-08 -1.2944664e-08 -1.8523673e-08 -0.8349032 -4.2632564e-14 0.14634055 9.873012e-07 1.0 1.11886 0.0 0.854995 2.0213453e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671229 1.0 -0.2860203
0.10350284 3.0861684e-09 -1.2267199e-08 -2.4013616e-08 -0.8349032 1.7763568e-15 0.14634055 -3.6378495e-08 1.0 1.1188598 0.0 0.85499513 1.4631278e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602085
0.10350283 -1.0265023e-08 -3.369098e-08 -1.351342e-08 -0.83490324 -2.842171e-14 0.14634049 8.807148e-07 1.0 1.1188602 0.0 0.8549948 1.4958152e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036712885 1.0 -0.2860196
0.10350283 -8.093751e-09 -1.654702e-08 -2.2230697e-08 -0.8349032 1.0658141e-14 0.14634043 4.93457e-07 1.0 1.11886 0.0 0.8549948 1.1986221e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036716461 1.0 -0.2860198
0.10350283 -1.38216585e-08 -1.6691775e-08 -2.5010308e-08 -0.8349032 -4.2632564e-14 0.14634055 8.3335135e-07 1.0 1.11886 0.0 0.854995 1.6479146e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036712885 1.0 -0.28602028
0.10350284 0.0 0.0 0.0 -0.8349032 0.0 0.14634055 0.0 1.0 1.1188598 0.0 0.85499513 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602096
0.10350283 -1.1101783e-08 -1.5834058e-08 3.1339866e-09 -0.83490324 -4.2632564e-14 0.14634049 7.053911e-07 1.0 1.1188602 0.0 0.8549948 1.18933734e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036714077 1.0 -0.2860195
0.10350283 -1.1332567e-08 -7.443752e-10 -1.4271443e-08 -0.8349032 1.4210855e-14 0.14634043 4.4463923e-07 1.0 1.11886 0.0 0.8549948 1.0469294e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036716461 1.0 -0.28601983
0.10350283 -1.39415395e-08 -8.453071e-09 -2.2366356e-08 -0.8349032 0.0 0.14634055 7.341245e-07 1.0 1.11886 0.0 0.854995 1.5163472e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036712885 1.0 -0.28602034
0.10350284 5.2809828e-09 -1.1399003e-08 -2.8355895e-08 -0.8349032 0.0 0.14634055 -1.3037165e-07 1.0 1.1188598 0.0 0.85499513 -6.076867e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003672123 1.0 -0.28602082
0.10350283 -1.4718733e-08 -3.139818e-08 -1.8700014e-08 -0.83490324 -4.2632564e-14 0.14634049 1.0433743e-06 1.0 1.1188602 0.0 0.8549948 1.8798801e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671229 1.0 -0.28601962
0.10350283 -8.1240605e-09 -1.4546765e-08 -2.7693593e-08 -0.8349032 0.0 0.14634043 4.72657e-07 1.0 1.11886 0.0 0.8549948 1.11181635e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671527 1.0 -0.28601983
0.10350284 -6.051559e-09 -1.4314697e-08 -2.8006385e-08 -0.8349032 3.5527137e-15 0.14634043 4.7577234e-07 1.0 1.11886 0.0 0.854995 9.358769e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036716461 1.0 -0.28602052
0.10350284 -5.283043e-09 -2.6164582e-08 -2.1528688e-08 -0.8349032 -7.1054274e-15 0.14634055 5.884114e-07 1.0 1.1188598 0.0 0.85499513 1.2367632e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671527 1.0 -0.28602073
0.10350284 4.8865463e-09 -3.2388108e-08 -1.8166261e-08 -0.8349032 -3.5527137e-15 0.14634055 2.2334996e-07 1.0 1.1188602 0.0 0.8549948 2.2211692e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036717653 1.0 -0.2860196
0.10350283 -2.2918062e-08 -2.487933e-08 -1.8614877e-08 -0.83490324 2.842171e-14 0.14634049 1.2213424e-06 1.0 1.11886 0.0 0.8549948 2.3546318e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711693 1.0 -0.28601983
0.10350283 -7.830216e-09 -9.064265e-09 -2.3312355e-08 -0.8349032 1.4210855e-14 0.14634043 3.8836606e-07 1.0 1.11886 0.0 0.854995 9.3502116e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036717057 1.0 -0.28602025
0.10350283 -1.0101615e-08 -1.19187575e-08 -2.0799535e-08 -0.8349032 -2.1316282e-14 0.14634055 6.181498e-07 1.0 1.1188598 0.0 0.85499513 1.2379556e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671527 1.0 -0.28602073
0.10350283 1.388667e-09 -2.1098911e-08 -1.5085897e-08 -0.8349032 -6.217249e-15 0.14634055 2.3601761e-07 1.0 1.1188602 0.0 0.8549948 4.4581274e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036716461 1.0 -0.28601962
0.10350283 -1.7675353e-08 -1.7132686e-08 -1.5744455e-08 -0.83490324 2.842171e-14 0.14634049 9.032677e-07 1.0 1.11886 0.0 0.8549948 1.7345995e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003671348 1.0 -0.2860199
0.10350283 -9.888814e-09 -1.0378196e-08 -1.6682115e-08 -0.8349032 1.4210855e-14 0.14634043 4.981981e-07 1.0 1.11886 0.0 0.854995 1.139853e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036714673 1.0 -0.28602025
0.10350284 -1.6953962e-09 -8.104075e-09 -1.7101922e-08 -0.8349032 -3.5527137e-15 0.14634043 2.1704244e-07 1.0 1.1188598 0.0 0.85499513 3.8023042e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036720037 1.0 -0.2860209
0.10350283 -1.3614769e-08 -2.564564e-08 -8.151972e-09 -0.8349032 7.1054274e-15 0.14634055 9.3371096e-07 1.0 1.1188602 0.0 0.8549948 1.6822656e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036712885 1.0 -0.28601938
0.10350283 -1.3041613e-08 -8.263744e-09 -2.251013e-08 -0.83490324 3.5527137e-14 0.14634049 6.0458666e-07 1.0 1.11886 0.0 0.8549948 1.3792986e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036714673 1.0 -0.28601998
0.10350283 -8.317226e-09 -1.1625553e-08 -2.3240512e-08 -0.8349032 -1.7763568e-14 0.14634055 5.343118e-07 1.0 1.11886 0.0 0.854995 1.1404084e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.2860202
0.10350284 -8.3864343e-10 -1.6497841e-08 -2.4163853e-08 -0.8349032 8.881784e-16 0.14634055 1.8552483e-07 1.0 1.1188598 0.0 0.85499513 5.2946017e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036720037 1.0 -0.2860209
0.10350283 -1.1141708e-08 -3.240871e-08 -1.6645766e-08 -0.83490324 2.842171e-14 0.14634049 9.081075e-07 1.0 1.1188602 0.0 0.8549948 1.6209295e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036712885 1.0 -0.28601953
0.10350283 -9.66498e-09 -1.641331e-08 -2.7876492e-08 -0.8349032 2.1316282e-14 0.14634055 5.6128425e-07 1.0 1.11886 0.0 0.8549948 1.2964985e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036716461 1.0 -0.28601998
0.10350283 -1.3667553e-08 -2.1094104e-08 -2.7581375e-08 -0.83490324 -2.1316282e-14 0.14634049 8.7798026e-07 1.0 1.11886 0.0 0.854995 1.7696675e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036714077 1.0 -0.28602034
0.10350284 -4.656202e-09 -2.6508548e-08 -2.8893878e-08 -0.8349032 1.5987212e-14 0.14634043 4.6784126e-07 1.0 1.1188598 0.0 0.85499513 1.1082388e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036718845 1.0 -0.28602082
0.10350283 0.0 0.0 0.0 -0.8349032 0.0 0.14634055 0.0 1.0 1.1188602 0.0 0.8549948 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671825 1.0 -0.2860197
0.103502825 -2.3740101e-08 -6.350474e-09 -8.727016e-09 -0.83490324 1.4210855e-14 0.14634049 1.0329771e-06 1.0 1.11886 0.0 0.8549948 2.1722121e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671348 1.0 -0.28601995
0.103502825 -1.2290579e-08 -5.022195e-09 -1.9770034e-08 -0.8349032 1.4210855e-14 0.14634043 5.3052526e-07 1.0 1.11886 0.0 0.854995 1.2351161e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036714077 1.0 -0.2860204
0.10350283 1.8619601e-09 -1.1170019e-08 -2.5669554e-08 -0.8349032 0.0 0.14634043 9.869342e-08 1.0 1.1188598 0.0 0.85499513 2.7937721e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036718845 1.0 -0.286021
0.10350283 -1.5139261e-09 -3.1239278e-08 -1.6395084e-08 -0.8349032 -3.5527137e-15 0.14634043 4.816345e-07 1.0 1.1188602 0.0 0.8549948 7.818078e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036714077 1.0 -0.28601944
0.10350284 -6.0702745e-09 -1.4631682e-08 -2.4302427e-08 -0.8349032 1.0658141e-14 0.14634043 3.8877985e-07 1.0 1.11886 0.0 0.8549948 9.614062e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036715865 1.0 -0.28601986
0.10350284 -8.655726e-09 -1.5216035e-08 -2.4021226e-08 -0.8349032 3.5527137e-15 0.14634055 5.9479885e-07 1.0 1.11886 0.0 0.854995 1.1940494e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714077 1.0 -0.28602037
0.10350284 2.4462485e-09 -1.9397524e-08 -2.377049e-08 -0.8349032 0.0 0.14634055 1.8088276e-07 1.0 1.1188598 0.0 0.85499513 2.8923862e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003672123 1.0 -0.28602096
0.10350283 -1.7141021e-08 -3.7896903e-08 -1.5404508e-08 -0.83490324 -2.1316282e-14 0.14634049 1.2240031e-06 1.0 1.1188602 0.0 0.8549948 2.1781659e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036711693 1.0 -0.28601953
0.10350283 -8.91706e-09 -1.5259666e-08 -3.0007506e-08 -0.8349032 1.7763568e-14 0.14634043 5.0868397e-07 1.0 1.11886 0.0 0.8549948 1.18571734e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036715865 1.0 -0.2860199
0.10350283 -1.0568803e-08 -1.6105117e-08 -2.945972e-08 -0.8349032 -2.842171e-14 0.14634055 6.8004215e-07 1.0 1.11886 0.0 0.854995 1.3971199e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003671348 1.0 -0.28602037
0.10350284 3.1997893e-09 -1.6860206e-08 -2.808305e-08 -0.8349032 -5.3290705e-15 0.14634055 1.1262608e-07 1.0 1.1188598 0.0 0.85499513 1.852087e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.28602096
0.10350283 -9.90767e-09 -3.3374906e-08 -1.3374504e-08 -0.83490324 -2.842171e-14 0.14634049 8.61414e-07 1.0 1.1188602 0.0 0.8549948 1.4583486e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448504 0.0036714077 1.0 -0.2860195
0.10350283 -1.6633088e-08 -1.7117355e-08 -2.2261753e-08 -0.8349032 2.842171e-14 0.14634055 8.551492e-07 1.0 1.11886 0.0 0.8549948 1.9161617e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036712885 1.0 -0.2860198
0.10350284 -1.567866e-09 -6.705937e-09 -2.7173257e-08 -0.8349032 -6.217249e-15 0.14634055 1.7899765e-07 1.0 1.11886 0.0 0.854995 4.612289e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036717653 1.0 -0.28602043
0.10350284 -1.0999114e-08 -2.0088272e-08 -2.1750127e-08 -0.8349033 -2.1316282e-14 0.14634049 7.518636e-07 1.0 1.1188598 0.0 0.85499513 1.5169324e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714673 1.0 -0.28602082
0.10350284 6.9754083e-09 -2.894346e-08 -1.4669917e-08 -0.8349032 -3.5527137e-15 0.14634043 9.759907e-08 1.0 1.1188602 0.0 0.8549948 -2.0258473e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036718845 1.0 -0.2860196
0.10350283 -2.3546074e-08 -2.6778322e-08 -1.4092872e-08 -0.8349032 2.842171e-14 0.14634055 1.2599269e-06 1.0 1.11886 0.0 0.8549948 2.4932754e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711693 1.0 -0.28601983
0.10350283 -9.05146e-09 -1.5205273e-08 -1.747246e-08 -0.8349032 1.0658141e-14 0.14634055 5.111479e-07 1.0 1.11886 0.0 0.854995 1.0186685e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714077 1.0 -0.28602043
0.10350284 3.5071344e-09 -1.4156788e-08 -1.6410775e-08 -0.8349032 0.0 0.14634055 6.263481e-08 1.0 1.1188598 0.0 0.85499513 9.3971835e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.2860209
0.10350283 -1.07917515e-08 -2.8857642e-08 -7.691757e-09 -0.83490324 -1.4210855e-14 0.14634049 8.4746716e-07 1.0 1.1188602 0.0 0.8549948 1.4253317e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036712885 1.0 -0.28601962
0.10350283 -1.2146843e-08 -9.9396615e-09 -1.7574253e-08 -0.8349032 3.5527137e-14 0.14634055 5.7803373e-07 1.0 1.11886 0.0 0.8549948 1.3477084e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036716461 1.0 -0.28602007
0.10350283 -1.4817369e-08 -1.3632768e-08 -1.9797758e-08 -0.83490324 -1.4210855e-14 0.14634049 8.369418e-07 1.0 1.11886 0.0 0.854995 1.5978416e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036712885 1.0 -0.28602034
0.10350284 2.4919797e-09 -1.4021006e-08 -2.5889264e-08 -0.8349032 0.0 0.14634043 1.0592442e-08 1.0 1.1188598 0.0 0.85499513 2.1927065e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003672123 1.0 -0.28602093
0.10350283 -1.539872e-08 -3.513834e-08 -1.6307958e-08 -0.8349032 -2.842171e-14 0.14634055 1.1156789e-06 1.0 1.1188602 0.0 0.8549948 2.0030313e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.00367105 1.0 -0.28601953
0.10350284 0.0 0.0 0.0 -0.8349032 0.0 0.14634055 0.0 1.0 1.11886 0.0 0.8549948 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036720037 1.0 -0.28601998
0.10350283 -2.5420094e-08 -1.2206477e-08 1.2520702e-09 -0.83490324 -1.4210855e-14 0.14634049 1.2649936e-06 1.0 1.11886 0.0 0.854995 2.2449676e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711097 1.0 -0.2860202
0.10350284 -3.479941e-09 -3.61496e-09 -7.773914e-09 -0.8349032 5.3290705e-15 0.14634043 1.4813897e-07 1.0 1.1188598 0.0 0.85499513 2.7933803e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036720037 1.0 -0.28602093
0.10350283 -1.4096543e-08 -2.2093003e-08 -3.0708784e-09 -0.8349032 -2.842171e-14 0.14634055 9.1027573e-07 1.0 1.1188602 0.0 0.8549948 1.6233497e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036711097 1.0 -0.28601947
0.10350284 -1.5567955e-09 5.195997e-10 -1.9033836e-08 -0.8349032 -8.881784e-16 0.14634055 1.550205e-08 1.0 1.11886 0.0 0.8549948 2.4498584e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036720037 1.0 -0.28602004
0.10350283 -2.4129442e-08 -1.7986684e-08 -1.7448865e-08 -0.83490324 -1.4210855e-14 0.14634049 1.2805307e-06 1.0 1.11886 0.0 0.854995 2.4900328e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.00367105 1.0 -0.28602013
0.10350284 4.0243084e-09 -1.306412e-08 -2.4764223e-08 -0.8349032 0.0 0.14634043 -5.8437184e-08 1.0 1.1188598 0.0 0.85499513 8.880831e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003672123 1.0 -0.2860209
0.10350283 -1.4349749e-08 -3.367543e-08 -1.3815022e-08 -0.8349032 -4.973799e-14 0.14634055 1.0502816e-06 1.0 1.1188602 0.0 0.8549948 1.8571922e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.00367105 1.0 -0.28601947
0.10350284 -1.7435765e-09 -8.425946e-09 -2.6495313e-08 -0.8349032 6.217249e-15 0.14634055 1.27429e-07 1.0 1.11886 0.0 0.8549948 4.4888164e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036718845 1.0 -0.28601992
0.10350284 -1.956658e-08 -1.7867283e-08 -2.1444459e-08 -0.8349033 -4.2632564e-14 0.14634049 1.0862254e-06 1.0 1.11886 0.0 0.854995 2.1760475e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671229 1.0 -0.2860203
0.10350284 3.847647e-09 -1.8871326e-08 -2.4167669e-08 -0.8349032 3.5527137e-15 0.14634043 1.7173939e-08 1.0 1.1188598 0.0 0.85499513 -6.1302546e-10 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.2860209
