0.012913268 0.0494771 -0.16957411 -0.87431914 -0.1382091 -0.11092634 0.4000961 0.22445837 5.024552 -1.0000851 -0.5784385 8.885503 2.636254 8.076176 11.099737 -2.929152 -6.6770983 1.0 -0.46389025 0.39435786 1.0 0.6450761 0.40259725
-0.044415597 0.05248479 0.18687885 -0.51870096 -0.21254653 0.5740483 0.25680643 0.0062008137 5.259543 -1.143404 0.80616635 6.154207 7.8492074 -3.4551148 12.560184 -0.49276066 -1.9972237 1.0 -0.091659695 0.75132936 1.0 -0.3830083 0.08302787
-0.10730614 0.05914169 0.49445644 -0.105245546 0.22164533 0.7614146 0.25052223 0.08110568 4.0738654 -1.1840378 -0.18490067 6.1940618 6.4927993 12.172988 -2.0534494 -1.0801237 3.0787492 0.77440584 -0.7424315 -0.20567349 1.0 1.0 0.7083364
-0.1672534 0.112907015 0.7072 -0.12179545 0.24661922 0.5824405 0.3557077 0.2945796 3.662358 -1.2166224 2.051297 1.4174198 -2.9064445 -5.300302 -3.6575828 2.7886004 4.1996665 -0.5603962 0.30125064 -0.45850003 1.0 -0.06880736 0.05831915
-0.22827427 0.29600513 0.106906556 0.14024489 -0.14541572 0.7031254 0.17599982 0.42039636 2.5582728 -1.3640705 4.102879 -16.159657 5.762365 -7.3680344 4.674573 -4.9413486 0.4404075 -1.0 -0.41436654 -1.0 -0.64744943 1.0 0.8794615
-0.25935665 0.4897565 -0.5554671 -0.13003652 -0.45377198 0.4028069 0.72216755 0.5404968 2.9439404 -0.40592104 3.7954907 -9.974508 -10.441419 -0.05940939 -9.149321 16.538065 -0.61177516 -0.4128925 -1.0 -0.69281316 0.3761083 0.43443298 0.37302876
-0.28703466 0.7267672 -0.49006116 -0.8287505 -0.3659838 0.39755678 0.7765206 0.3418836 3.8841984 -0.8860282 4.579956 1.6538719 -8.132908 1.7840384 3.365897 -6.958781 -4.9145536 1.0 -0.5105233 1.0 1.0 1.0 0.20821527
-0.2748738 0.70065236 -0.23912333 -0.7001581 0.2899097 0.5887478 0.51936406 0.07639333 3.42184 0.76236576 -3.2302337 8.471452 4.302554 14.720843 3.0250406 -3.2874653 -3.7932322 1.0 -0.7932586 1.0 1.0 0.93865323 -0.1263609
-0.27023783 0.4811366 0.40889007 -0.5055653 0.696279 0.72488874 0.45628795 -0.09264195 3.4618847 -0.32869402 -5.1660204 14.3816805 4.638293 3.2801132 2.2510638 0.16996017 -2.4065466 1.0 -1.0 0.8528751 1.0 0.6044438 -0.17712593
-0.27496946 0.27212054 0.9289284 -0.34637773 0.60850114 0.7153729 0.5813626 0.023602018 2.506689 0.13106103 -2.8636146 5.417014 2.5994222 -3.3825567 -0.42452264 -0.6335506 2.5780897 -0.41688406 -0.45759332 -0.39108258 1.0 0.22136897 0.57400006
-0.23503366 0.30539182 0.3514988 -0.020359969 0.025984105 0.7192669 0.24283883 0.31081447 1.2121891 0.9163091 1.834379 -17.29858 3.5239947 -12.577866 -0.04162282 -6.753195 6.888059 -1.0 -0.9406457 -1.0 -1.0 1.0 0.41657433
-0.16696107 0.33426 -0.45030463 -0.44778702 -0.43612155 0.2489261 0.7707487 0.54977834 0.81192505 1.0784402 -0.6013739 -13.407589 -13.755119 -0.83784837 -10.721118 17.486742 -1.1211169 0.16236319 -1.0 -0.78340155 0.9938844 0.4269332 0.7910854
-0.16349998 0.2536121 -0.5235065 -0.90779525 -0.40127105 0.409683 0.61555266 0.44571516 2.9159153 -0.25632685 -2.245086 1.5076894 3.3231473 -0.003105987 8.569736 -11.5074005 -2.5659251 1.0 -0.50292486 0.64279723 1.0 -0.24317116 -0.34213793
-0.15189268 0.1705446 -0.16727868 -0.6910572 -0.12456036 0.75748074 -0.03726511 0.054191962 3.3005478 1.5465808 -0.117897905 5.826752 1.3937182 -12.264887 -1.2226287 -8.548087 -8.973721 1.0 0.17388082 1.0 1.0 0.76095927 0.3999392
-0.07659918 0.11156069 0.11851717 -0.25384662 -0.104124226 0.5380774 0.07104666 -0.14600053 4.0722113 1.2557826 -1.8835777 7.4505877 10.890186 9.8372755 -4.28599 6.450288 -0.50757647 1.0 -0.8298801 1.0 1.0 0.8509543 -0.17565918
-0.037340105 0.028150514 0.667348 -0.23594058 0.58863574 0.45932722 0.3785624 -0.15146165 4.0212193 0.43267187 -1.4251108 10.266929 -3.116322 11.965111 0.3484181 4.2755256 0.23636635 0.5368581 -0.18212494 0.10088216 1.0 0.23331213 0.47870877
-0.02755234 0.029300714 0.6887439 -0.039741684 0.42513156 0.57973105 0.1935987 0.074384995 2.865278 0.17676921 1.1124794 -4.8319755 5.6944456 -9.431769 2.7159247 -6.233881 5.9867535 -1.0 0.029442728 -0.9877665 -0.637225 0.25450617 0.25995713
0.011815256 0.16496812 -0.17413953 0.17143433 -0.3625943 0.08388609 0.20487644 0.3254316 1.0395917 0.6058542 2.771037 -19.932648 -0.98602474 -14.794513 -14.440216 2.6610084 3.4338658 -1.0 -1.0 -1.0 0.5220114 0.8758513 0.7437384
0.043046117 0.21897216 -0.5692041 -0.5999424 -0.4382621 0.03789476 0.31548825 0.5376493 2.9150817 0.46200347 0.24427998 1.555508 -19.130604 1.3125184 4.719762 2.7739565 -0.7101174 1.0 -0.48119047 0.68871313 1.0 0.72956795 0.21899611
0.041651852 0.1884431 -0.28868493 -0.8125219 0.13560869 0.5464942 0.40003636 0.24826129 4.445242 -0.32704583 -1.0751601 7.2801147 3.7704964 12.867799 11.344418 2.1647015 -7.1866117 1.0 -0.6190729 0.62324464 1.0 1.0 -0.07206142
0.014364493 0.058482315 0.27054214 -0.53627664 0.48374662 0.7327466 0.7957079 -0.03656762 4.386413 -0.72907823 -3.724292 13.01754 6.625452 2.716238 -0.9442541 8.470471 -3.5301943 1.0 -1.0 0.83233476 1.0 0.7487316 -0.023115456
-0.040094316 -0.11399111 0.8571227 -0.35865968 0.5454703 0.71597743 0.7285812 -0.063542515 3.3503432 -1.217844 -2.6275177 8.270519 2.3051383 0.44532695 -0.15892649 -6.6912036 0.84160787 -0.68834496 -0.5409502 -0.5050157 1.0 -0.051894963 0.7251946
-0.09021733 -0.049564816 0.32998893 -0.011812298 0.050249666 0.65693253 -0.00038922005 0.20739308 1.3399872 -1.0646818 2.8215725 -17.547993 4.4001575 -12.413494 -2.6563504 -14.7478895 6.5926905 -0.8838442 -0.57185245 -0.9472983 -0.61666304 1.0 0.82897574
-0.06788524 0.07493621 -0.3258734 0.069813214 -0.45627925 0.17006819 0.059210338 0.5606167 1.4451042 1.8901192 0.6922868 -9.088023 -5.6021557 -7.911315 -4.6687684 6.3155375 0.23576003 -0.27163225 -1.0 -0.21370743 1.0 1.0 0.2611235
0.012398739 0.11268207 -0.39159262 -0.5731712 -0.24569848 0.2670787 0.37624758 0.2633083 2.6487389 1.2021791 0.44090706 1.6369519 -12.027111 6.4106584 5.6775846 5.47469 -8.018969 1.0 -0.042849064 0.28115743 1.0 0.87916875 0.70096946
0.04674181 0.083227396 -0.12957467 -0.59284157 0.095804326 0.67307305 0.55955726 0.09610864 3.6635444 0.35668024 -1.3419381 7.1145167 5.789206 5.2979302 8.355408 2.8310082 0.14232953 1.0 -0.28374457 1.0 1.0 0.3646824 -0.3021286
0.06407747 -0.048769526 0.38603726 -0.2893421 0.5057199 0.7286396 0.650172 0.06993963 3.2952552 0.13398434 -3.346707 11.544632 6.037382 7.670475 -0.8451007 -1.7933531 -1.2683228 0.8752619 -0.72269624 0.7088529 1.0 1.0 0.92774403
0.055519424 -0.1677284 0.82397044 -0.16937558 0.58959186 0.6526423 0.4788881 0.2562657 2.399869 -0.25065815 -1.2634683 4.64222 0.9406251 -1.5343364 -2.2092075 -3.746997 5.6671515 -0.81471884 -0.3891536 -0.13723575 1.0 0.3239059 0.6839065
0.047607895 -0.06085151 0.19011907 0.023128916 0.16169713 0.5380885 0.08042309 0.443952 0.834632 -0.3586164 3.0920773 -18.08717 1.378346 -9.910186 -2.1935458 -7.7923465 1.8407874 -1.0 -0.76340497 -1.0 -1.0 1.0 1.0
0.016783286 0.043231484 -0.57709813 -0.40898266 -0.44673708 -0.20821464 0.4491335 0.52027905 0.20646428 -1.2958696 1.3385912 -12.40376 -12.827649 -9.86047 -17.800043 11.9398365 -0.4378164 -1.0 -1.0 -0.8232841 -0.18732864 1.0 0.2851403
-0.009125953 -0.0066546695 -0.5395921 -0.8453403 -0.41730818 -0.34101564 0.67310584 0.5248689 2.3207848 -0.2726772 -3.1345456 0.6304655 3.2018986 0.5394471 5.605068 0.21784121 -0.8259348 0.90197194 -0.7740284 -0.6225195 0.65997654 -0.39766878 0.20763546
-0.016206797 -0.13968875 -0.09716364 -0.6944718 -0.35982606 0.37800387 0.0049960343 0.26600668 3.6451225 -0.3562283 -2.6670086 12.219163 3.6813657 1.7114733 15.641582 -14.215432 -6.553746 1.0 -0.045913696 1.0 1.0 0.33891332 -0.5056778
0.015439557 -0.2138652 0.14886019 -0.37212995 -0.41300875 0.7268243 -0.059139837 -0.21080124 2.7989159 1.3782688 -0.9337849 1.9196671 7.1481466 4.1594014 -0.74066347 6.412953 -9.096239 1.0 -0.5757606 0.21196292 0.9389466 1.0 0.46862626
0.09154094 -0.25286305 0.37432736 -0.26542276 -0.06194023 0.5866929 0.4538868 -0.2218893 3.0842187 1.3626046 -0.73085916 5.5601974 0.11152432 8.464256 -2.56698 9.549558 4.9768767 1.0 -0.49005967 0.68967056 1.0 1.0 0.39882988
0.1330709 -0.28231034 0.58956593 -0.24428907 0.41618705 0.5937502 0.64287794 0.15870449 2.9188015 0.5055908 -0.39275202 3.074696 0.8729492 7.4604106 1.7013292 0.17738025 7.7763543 0.1290475 -0.103275776 0.5655222 1.0 0.2495426 -0.157924
0.14012507 -0.2417205 0.34139228 0.017393826 0.48562086 0.72643393 0.30537108 0.26748094 1.8061365 0.10699846 1.3769858 -7.930333 4.907231 -2.0508132 -0.08770261 -6.4291883 -1.0689648 -1.0 -0.4853631 -0.86698455 -1.0 1.0 1.0
0.1595631 -0.12657255 -0.29028332 -0.058715306 -0.19299604 -0.051241003 0.58890104 0.44010255 0.1552816 0.039751794 2.704372 -13.310789 -6.736742 -15.456036 -20.538452 8.566789 4.968098 -1.0 -0.8122911 -0.83157134 0.874834 1.0 0.32493412
0.12618108 -0.020718219 -0.58063644 -0.64031947 -0.4326593 -0.25712448 0.40731525 0.32761216 2.603621 -0.6425288 1.4723794 1.7864814 -12.426724 1.0233814 5.2984176 -8.046394 -5.8623896 1.0 -0.9028608 0.50275815 1.0 0.53207844 0.54252523
0.09158612 0.015760941 -0.20469362 -0.8254765 0.056902066 0.3843946 0.05925747 0.08028312 4.4535275 -0.99394834 0.11279836 9.6189995 1.8849899 11.528798 14.719118 -2.5197952 -3.187435 1.0 -0.36685538 0.46522975 0.740695 0.6646275 0.062374637
0.029875325 -0.02500431 0.21835892 -0.47872105 0.10112023 0.7219197 0.43242237 0.008718628 4.028577 -0.7978646 -0.43148968 5.949124 7.4183674 -9.319947 -0.7382307 11.237321 0.3509379 1.0 -0.3791177 0.68752545 1.0 0.18098634 0.023223817
-0.027807008 -0.051171597 0.5399681 -0.17393121 0.15250976 0.71937776 0.5086309 0.08313876 3.4896429 -1.3116645 -0.38623136 6.0395455 4.344649 5.8992233 -0.106215514 -3.8193593 1.7317752 -0.06935863 -0.220976 0.064037725 1.0 0.145387 0.59499305
-0.09670321 0.018996509 0.37807837 0.07080203 0.24016285 0.67975014 0.09669787 0.26049626 2.34529 -1.386948 2.4697952 -7.4233804 3.3040283 -1.1159134 -1.6307024 -8.57568 3.6348462 -1.0 -0.16881311 -1.0 -0.65946203 1.0 1.0
-0.10317949 0.09086625 -0.2045039 0.06735039 -0.27877373 0.24884672 0.30946586 0.5939766 2.013203 1.049333 -0.9316079 -10.553592 -3.5324285 -11.96903 -3.6777124 8.759787 -0.2848723 0.17927122 -0.9711151 -0.9695552 1.0 0.85088325 -0.019424558
-0.07199233 0.046733696 -0.25543782 -0.594157 -0.45299613 0.40986386 0.48507422 0.21641397 3.1645074 0.24073185 -1.2369792 2.6200542 -13.000193 1.6815035 6.5659723 0.80553675 -10.0254 1.0 -0.33679998 -0.08555928 1.0 0.29935616 1.0
-0.06483198 -0.049455356 -0.01788317 -0.663471 -0.3048837 0.7307737 0.34168637 0.13621962 3.404583 1.0950798 -0.82193977 4.3689613 4.7342544 -9.465949 -0.120873615 -1.1997492 3.9043899 0.98476624 0.68908393 1.0 1.0 0.37633577 -0.35767525
-0.009943641 -0.122572266 0.099355735 0.005680842 -0.14095266 0.6963561 0.2683245 0.08414364 3.745881 1.0090816 -1.8003705 4.162008 14.299928 11.276192 -0.5889559 -1.6415431 -3.7243981 1.0 -0.74039334 0.9999367 1.0 1.0 0.13869923
0.042866327 -0.1721909 0.59374064 -0.0901192 0.5980404 0.60224617 0.37437254 -0.046245415 3.8577495 0.88191575 -0.6283819 10.004573 -7.3884525 12.328176 -1.9164481 3.0576499 -1.5164455 0.7679622 -0.070931494 1.0 1.0 0.07407951 0.49897158
0.061285675 -0.1645632 0.6852561 -0.09437942 0.7588826 0.6115996 0.14056501 0.08741758 2.8680367 0.1570851 0.77241087 -2.6438205 3.4043622 -2.011049 0.61442757 -7.17151 4.3335238 -1.0 -0.07986188 -1.0 -0.2947411 0.5578487 0.89715934
0.084238246 -0.036714684 -0.079151034 0.1419217 -0.17052707 0.093710154 0.18073012 0.42719415 1.0405204 0.20164944 2.8173287 -18.550474 0.4454743 -21.289783 -13.81083 4.012372 6.855288 -1.0 -1.0 -0.7447087 0.563846 1.0 0.8755908
0.06386179 0.0743293 -0.60681415 -0.5488001 -0.44831043 -0.16452305 0.33447552 0.50258565 2.9282448 -0.47193733 1.732568 0.6546294 -20.818045 1.8847932 1.161619 2.0729249 -1.5596734 1.0 -0.85983026 0.25616473 1.0 0.39816397 0.60142505
0.021483267 0.11094373 -0.31493044 -0.8561797 -0.02248631 0.3805892 0.20149128 0.30147648 4.995822 -1.1639503 0.30787748 7.6436086 2.6515503 9.1824665 13.919425 -2.338691 -4.328257 1.0 -0.3396045 0.36356652 0.83284754 0.5755445 0.0577164
-0.039315663 0.097357675 0.094336 -0.52889866 -0.02137034 0.7281366 0.4619757 0.078808084 4.7796035 -0.66142523 -0.002694113 6.8401766 6.5606155 -9.476088 -0.8455827 8.877704 -3.0564218 1.0 -0.30248687 0.69455445 1.0 0.5849839 0.61162275
-0.095851615 0.06358044 0.50292736 -0.19094595 0.12337079 0.7181686 0.57687217 0.1650608 4.444917 -1.4041654 -0.90089846 8.353717 5.5923357 8.365158 0.0073759113 -1.671078 4.0017986 0.45160174 -0.63651896 -0.04143192 1.0 0.3163126 0.45535654
-0.16474758 0.10200507 0.6208423 -0.099895 0.23594709 0.6985365 0.24537633 0.32884997 3.4716828 -1.3148061 1.9745611 -1.8623084 -0.12870908 -1.5894822 -0.98274636 -7.8656683 1.9990261 -0.8910056 -0.17184833 -1.0 0.46349326 0.37100768 0.8229664
-0.2024441 0.25393343 -0.012611386 0.017176904 -0.27581576 0.63503003 0.14864399 0.55884427 2.6702993 -0.5988756 2.9794 -15.749198 0.6003466 -11.869337 -0.59470284 2.5448039 -0.640856 -1.0 -0.41916376 -1.0 -0.6219012 1.0 1.0
-0.21160223 0.35581058 -0.5601961 -0.34794497 -0.44374245 0.30315965 0.8307764 0.528855 3.504924 0.095963396 2.2263453 -1.1758351 -14.143859 1.275791 -8.612013 15.854142 -0.44788802 0.9151373 -0.6811533 -0.33647567 1.0 0.40057963 0.84601766
-0.23597461 0.46707118 -0.2169803 -0.82653147 -0.2573119 0.4614663 0.60305405 0.48392177 4.9299703 -1.0653639 1.4825443 7.9429746 -0.3655527 3.9816568 8.352512 -11.878411 -0.9436637 1.0 -0.31163412 0.8988763 1.0 0.67839473 -0.15268993
-0.27815595 0.5441776 0.104940146 -0.5589894 -0.073884994 0.7433255 0.31776989 0.19227603 5.279638 -0.71056294 0.8939594 7.0523806 7.9507527 9.281475 0.0021391723 3.0219193 -5.9737415 1.0 -0.659865 0.97980595 1.0 0.92859155 0.20094746
-0.33779216 0.5430846 0.56906843 -0.3279484 0.56934166 0.71830904 0.6418273 0.08764349 4.6565228 -1.4045157 -0.29114163 9.284177 2.927019 11.103471 -0.3971441 6.2977805 0.43775585 0.38278475 -0.68479013 0.19988744 1.0 0.3555644 0.15007348
-0.36422598 0.59653056 0.61599094 -0.13115871 0.47074682 0.7132124 0.579843 0.23198283 2.8585606 1.6191155 0.3654445 -5.565505 5.3496857 -7.5917773 -2.0376267 -2.9650679 5.3904138 -1.0 -0.6693983 -0.7077657 -0.5846794 1.0 0.25701824
-0.2318323 0.71818703 -0.1553261 -0.13213891 -0.20085256 0.25905576 0.8406983 0.46051654 1.8656151 2.819721 2.785056 -17.375866 -5.78832 -12.748253 -9.654054 7.1364975 2.0909767 -0.45921764 -1.0 -0.28785732 0.8800327 1.0 0.48732576
-0.15332876 0.8097582 -0.57224596 -0.7793055 -0.35450056 0.27955946 0.62036186 0.37411374 2.7126393 0.8991427 1.4551176 0.19055368 -15.82074 1.5400335 4.709723 -8.210517 -3.618899 1.0 -0.41686362 0.7920852 1.0 1.0 0.14835835
-0.14469713 0.83623236 -0.35496667 -0.77936274 0.18690018 0.59416354 0.3754782 0.08344985 4.177639 -0.23207295 -0.046582967 7.981408 4.8102627 12.24872 5.910805 -1.346438 -5.8448954 1.0 -0.41885924 1.0 1.0 1.0 -0.11578709
-0.19286536 0.7312534 0.27423257 -0.44877362 0.6332148 0.73186123 0.5743313 -0.1289502 4.0946946 -1.3032036 -3.6134107 14.938601 7.4367156 5.4363017 -0.83551073 6.799629 -2.1704316 1.0 -1.0 0.70773387 1.0 0.5854219 0.10972433
-0.25777283 0.5721259 0.9559694 -0.3092387 0.59100634 0.71120673 0.5319079 -0.05001113 3.0634153 -1.0691686 -2.0810864 9.059036 1.2161168 -3.2826872 -0.33056286 -5.2702184 3.0589883 -0.26785442 -0.7166269 -0.22765478 1.0 0.0006606579 0.38742173
-0.256897 0.6876538 0.47783953 -0.11768388 0.09879212 0.7190631 0.16095062 0.32593542 2.3190925 0.44245765 4.102569 -16.603249 1.3075528 -10.646735 -0.5498966 -5.744941 8.585759 -1.0 -0.74031055 -1.0 -1.0 0.95933187 0.48070967
-0.20074184 0.8414759 -0.4253249 -0.38510764 -0.45408252 0.22079994 0.6922032 0.55010104 1.9150903 1.1237637 1.7651834 -16.193811 -9.279335 -8.295368 -10.007736 15.470086 -2.5740285 -0.7216196 -0.7888744 0.2455269 1.0 0.4873628 -0.14945662
-0.2128839 0.91355807 -0.548803 -0.83482194 -0.13951553 0.37462997 0.5714063 0.114936225 3.558062 -0.9434152 1.0373095 0.97711945 1.1826714 9.579531 8.3933735 -9.603367 -10.452295 1.0 -0.95675343 0.8445804 1.0 1.0 0.14089559
-0.21720569 0.7787872 -0.1462433 -0.7877872 0.40605426 0.6451485 0.36037907 -0.19660461 3.8935604 -0.47089544 -3.279149 12.359028 0.99882954 8.5268135 4.245574 -0.77534646 -2.9814906 1.0 -1.0 0.8022529 1.0 0.852809 -0.369695
-0.2684699 0.5399782 0.5559637 -0.59343475 0.5550623 0.7187869 0.4771121 -0.25266415 3.5532892 -1.2638227 -5.496905 13.771372 5.822587 0.21006745 -0.5663534 3.1761904 0.18411414 1.0 -1.0 0.5835296 1.0 -0.086076796 -0.24785167
-0.3090117 0.35769454 0.9251355 -0.33484966 0.42983532 0.7256391 0.5433239 0.14043787 2.4645064 -0.3286932 -1.9461256 1.7109139 3.937706 -2.9880068 -0.5289174 -1.8106724 9.1207905 -1.0 -0.34698528 -0.5092927 1.0 -0.20046705 0.22899202
-0.28259176 0.44405663 0.06696895 0.03106386 -0.03568826 0.727655 0.20914954 0.5521729 0.9365282 0.5352092 2.4967465 -22.258463 2.9684412 -10.188021 0.8765679 -5.7160816 7.109822 -1.0 -1.0 -1.0 -1.0 1.0 0.41438118
-0.2448324 0.49104837 -0.57823855 -0.6440151 -0.44093812 0.30840057 0.8593086 0.5248207 1.9149144 0.7891551 0.4319849 -0.81818336 -23.701416 -2.0199738 -11.176626 18.514635 -0.50788844 0.8862921 -0.8044354 -0.13395166 1.0 0.51839685 0.50709903
-0.24845777 0.47156426 -0.37260053 -0.82190806 -0.22152223 0.48451078 0.6454915 0.35968375 3.6532495 -0.30497396 -0.5371252 7.8844213 2.4296129 5.898601 7.77573 -12.610241 -4.149474 1.0 -0.004701555 1.0 1.0 0.7692261 -0.09359732
-0.23433638 0.471221 -0.06703789 -0.5034236 -0.17613387 0.7483056 0.36347476 0.106946915 4.275711 0.6383881 -0.3278697 6.9474587 8.599078 5.724509 -0.44318613 1.1057692 -5.0232596 1.0 -0.33392465 1.0 1.0 1.0 0.6350688
-0.23191719 0.39332765 0.4736945 -0.2103826 0.47721887 0.6872154 0.50343066 0.09262144 4.0577226 -0.35603717 -2.2218208 12.0042515 4.1288295 13.270096 -1.0625933 2.4967432 2.3728566 1.0 -0.7437334 0.36045378 1.0 0.59596616 0.75392497
-0.25140458 0.34051475 0.8992181 -0.18612354 0.5453529 0.66886693 0.37677696 0.32639092 3.2595394 -0.25853577 0.14467914 3.824805 -0.37799627 -4.627575 -0.552841 -4.528172 4.9993777 -0.5146718 0.05896014 0.03629519 1.0 0.30639654 0.452531
-0.23471183 0.4962201 0.22850306 0.11974134 0.1416082 0.70124066 0.16829489 0.51526266 2.1561394 0.36102337 3.8551655 -18.479319 5.0074954 -7.909927 0.607832 -3.4550188 1.0849756 -1.0 -0.5869398 -1.0 -0.93099827 1.0 0.96624255
-0.18884052 0.656174 -0.53385156 -0.23849125 -0.42650467 0.21424666 0.75896615 0.5323039 2.384748 0.8837558 2.6602886 -11.52148 -12.865517 -9.908438 -11.105272 17.104792 -0.36057398 -1.0 -1.0 -0.5764929 0.35636085 0.61228645 0.2989674
-0.1794544 0.8037363 -0.5531912 -0.8999515 -0.36507043 0.17731361 0.77065456 0.32007265 3.8085933 -0.38352227 2.399199 0.7844453 -0.18142492 2.0205684 3.6802018 -7.993194 -5.2938085 1.0 -0.15624085 1.0 1.0 0.5132559 0.44887736
-0.2142027 0.86602443 -0.24505828 -0.5879464 0.3055857 0.61814374 0.32138723 0.20685732 3.2266228 0.49169287 -4.09928 7.9385915 9.705895 15.768068 6.4687924 -6.325536 -1.3197418 1.0 -0.4101909 0.79927516 1.0 0.48245096 0.050772578
-0.21236914 0.5963211 0.47284055 -0.2531895 0.6561986 0.71521074 0.25746906 0.09666518 3.1683 -0.17811875 -6.061522 16.56378 5.569375 1.5686078 -0.7797275 0.8087092 -2.3501453 1.0 -1.0 1.0 1.0 0.46381536 -0.6210185
-0.20844083 0.39590517 1.0192428 -0.25719726 0.6544525 0.72013265 0.3768351 -0.061505053 2.4727407 0.52678853 -2.092792 3.729329 -1.5911413 -0.83351207 -0.441523 2.8995674 -3.055185 -0.21858253 -0.39163712 -0.7705701 1.0 0.34091803 0.6418647
-0.14431567 0.45103437 0.3914365 -0.07177339 -0.08034288 0.6551208 0.21659482 0.06869602 1.3518212 1.3108729 1.8119258 -17.320917 1.7802849 -17.219257 -1.4711629 -4.930568 5.212911 -1.0 -1.0 -1.0 -1.0 1.0 0.38977003
-0.063715905 0.45636642 -0.46261343 -0.52243567 -0.45769143 0.112208776 0.6768104 0.46852052 0.6243752 1.1589631 -1.5786415 -14.272055 -13.188174 1.7824806 -11.636981 14.400383 9.153768 0.13407373 -1.0 -1.0 0.46198574 0.8139049 0.18421423
-0.061413843 0.32184058 -0.50351435 -0.8448598 -0.42094034 0.12590387 0.73500377 0.4013431 3.0009036 -0.24051383 -3.0209239 3.273007 2.3438206 -0.07766711 5.061247 -5.7321744 -5.6324396 1.0 -0.51315993 0.1730362 1.0 -0.3920954 0.09364726
-0.08751611 0.17796835 -0.026199104 -0.60375637 -0.058990885 0.65296465 -0.058324546 0.05784613 4.0110583 -0.8836611 -3.4100425 12.478788 6.0616074 9.170479 10.474761 -15.161892 -6.3890457 1.0 -0.22683927 0.75955486 1.0 0.36505434 -0.11991802
-0.08396992 0.0489265 0.439012 -0.21165271 -0.043767042 0.6678612 -0.1445355 -0.20087196 4.0766873 0.085573845 -2.7545667 9.1720705 7.7195797 5.976562 -2.589485 3.9318001 -3.8110669 1.0 -1.0 0.8578756 1.0 0.9494244 0.90649015
-0.08226238 -0.043344155 0.82490486 -0.2595894 0.4980167 0.4912448 0.27240276 0.017564833 3.7496305 -0.05145706 -0.9289035 4.488113 -3.7487109 9.94202 -3.0442977 8.405332 8.354362 0.046757568 -0.6245951 -0.58314615 1.0 0.8680325 1.0
-0.089808926 0.023849808 0.48151872 -0.1905001 0.12406763 0.44106707 0.4336916 0.49239993 2.7144194 -0.33978507 2.2834444 -11.132157 1.5636104 -13.749421 0.76941794 0.4089544 8.579849 -1.0 -0.09996721 -1.0 -0.5358339 0.15186977 0.2872043
-0.11188402 0.11225311 -0.395685 -0.08773673 -0.44832936 0.25209877 0.45663697 0.57395244 2.1046836 -0.19359973 -0.0843125 -16.470222 -0.8103791 -1.2154007 1.0638217 3.2004771 7.620012 0.65477574 -0.7791835 -1.0 -0.4249224 1.0 0.18564406
-0.098370284 0.12433539 -0.4036708 -0.71116394 -0.41995296 0.1413517 0.79172075 0.42596918 3.4479072 0.45534322 0.22728129 6.5116153 -12.454891 0.12244449 -2.4608388 7.13017 -3.0753179 1.0 -0.46370357 0.8559022 1.0 0.8098371 0.45045227
-0.090115115 0.119851306 -0.052150827 -0.7530858 -0.0336117 0.43877918 0.54937255 0.2165802 4.2788625 0.9319784 1.6583934 3.9756508 3.0353556 -7.966789 6.9411116 -8.954959 -4.102823 0.5035015 0.22265893 1.0 1.0 0.64012176 0.16095215
-0.06707215 0.151558 0.048999615 -0.13523528 0.14799981 0.7494193 0.2478516 0.029529128 4.3098283 0.18790232 -0.0576061 3.6815567 13.098466 10.294455 4.494779 -2.5950363 -2.835371 1.0 -0.3531263 1.0 1.0 0.9646293 0.4076059
-0.056145914 0.13699898 0.5488145 -0.023411917 0.6366815 0.6856738 0.43415546 0.062377848 4.2357907 -0.010944237 -0.25254574 10.904156 -1.7767569 6.9389963 -1.6012288 3.9997008 2.170498 -0.05970506 -0.17211688 0.11002208 1.0 0.03915727 1.0
-0.051804807 0.23454213 0.47961584 0.050348707 0.37979516 0.6662557 0.16455358 0.3835562 2.9130626 0.19073716 3.2818635 -7.667151 1.9277194 -9.563987 -0.4377314 -8.4782505 7.45189 -1.0 -0.4159695 -1.0 -1.0 0.67382884 0.64321893
0.008802069 0.42192477 -0.23037599 -0.08887124 -0.3843606 0.03750247 0.4107223 0.55964965 2.4909196 1.9816817 1.9120898 -13.201504 -6.719014 -13.871364 -5.5025086 12.828678 2.4692047 -0.16582306 -0.9896779 -0.7791609 1.0 0.6332866 0.04470624
0.05736587 0.5032788 -0.48341975 -0.70500684 -0.4242663 0.31239095 0.47262505 0.26771027 3.5485907 0.35727295 1.3637384 -1.3717324 -10.851917 2.2658064 10.313995 -3.463219 -8.736516 1.0 -0.527255 0.7586466 1.0 0.91926885 0.39047387
0.060477655 0.55167896 -0.28420803 -0.7937765 0.18193872 0.77452576 0.47442603 -0.0075055826 4.6235185 -0.122121245 0.4086662 6.93221 2.925646 13.33496 7.266987 2.6880686 -2.4254909 1.0 -0.49266294 1.0 1.0 1.0 -0.6352784
0.045741513 0.47197774 0.25804794 -0.5048499 0.64489746 0.7249046 0.8061062 -0.16309024 4.704958 -0.7662126 -2.800168 12.705324 7.4211082 5.1067085 -0.69938654 3.2995822 -3.600816 1.0 -1.0 0.52638876 1.0 0.7463949 0.57711494
