1.6412829 0.24435699 0.026244015 0.015198102 -0.81662524 0.028380979 0.019535128 -0.82133514 1.8259513 1.2659717 -0.5263422 0.2766754 0.040096886 -0.1788969 -0.39391887 -0.2920765 -0.027819106 1.0 0.6309855 -1.0 1.0 0.76721394 -1.0
1.6510851 0.24016206 0.028217763 0.015460204 -0.8178527 0.025389964 0.01743054 -0.8215699 1.8284084 1.1845793 -0.52004045 0.21872401 0.026600005 -0.13034116 -0.35047248 -0.23507106 -0.029896839 1.0 0.5730438 -1.0 1.0 0.78595203 -1.0
1.6602376 0.23604953 0.029780611 0.015573454 -0.81874186 0.022796884 0.015774231 -0.82180345 1.8310497 1.1035533 -0.50692236 0.17242314 0.00408152 -0.09396124 -0.29592642 -0.18058443 -0.027907727 0.9261663 0.5163801 -1.0 1.0 0.80619675 -0.9861413
1.6687443 0.23200443 0.030920675 0.015505874 -0.81937814 0.020624854 0.014524519 -0.82198256 1.8326166 1.0231397 -0.50228673 0.11450885 -0.018595235 -0.066867255 -0.24469294 -0.13326241 -0.01748595 0.8337312 0.46857396 -1.0 1.0 0.8330245 -0.81372476
1.6766059 0.2279789 0.031560343 0.015272842 -0.819828 0.018841486 0.013625853 -0.8217076 1.8342749 0.9423277 -0.5015071 0.04871112 -0.0377599 -0.04711139 -0.19802713 -0.0924204 0.07343759 0.75032747 0.45210195 -1.0 1.0 0.89350563 -0.6390586
1.6838192 0.22397628 0.031673405 0.01492816 -0.8201456 0.01742576 0.013074007 -0.82057005 1.8370135 0.86116517 -0.4970286 -0.016530376 -0.04777214 -0.033504464 -0.15262996 -0.047652252 0.19175832 0.66745627 0.4417672 -1.0 1.0 0.9553849 -0.47686243
1.6903832 0.2200181 0.0312759 0.014526961 -0.82037365 0.01637044 0.012880889 -0.81850255 1.8400365 0.78007776 -0.49074167 -0.07854178 -0.052712727 -0.024463635 -0.108062044 -0.0034425496 0.3037786 0.58746946 0.42985436 -1.0 1.0 1.0 -0.33085412
1.6963001 0.21610755 0.030401677 0.014090553 -0.82054347 0.015670074 0.013010422 -0.8156302 1.8425031 0.69936085 -0.48519236 -0.13546357 -0.05682026 -0.018737093 -0.06430404 0.033196293 0.39333832 0.5137919 0.41408885 -1.0 1.0 1.0 -0.19982582
1.7015738 0.21222718 0.029096251 0.013613019 -0.8206779 0.015320857 0.013358782 -0.81215376 1.8436295 0.61920434 -0.48292643 -0.18614276 -0.06276294 -0.015443532 -0.021061823 0.052873183 0.45632225 0.45053187 0.39491335 -1.0 1.0 1.0 -0.081891716
1.7062078 0.20836146 0.027424661 0.013078859 -0.820793 0.01530781 0.013824727 -0.80828226 1.8439889 0.53938544 -0.48151186 -0.2272215 -0.07058982 -0.013769773 0.019116635 0.06341743 0.49413803 0.39336225 0.37088966 -0.9971374 1.0 1.0 0.024148405
1.7101988 0.20451926 0.025471956 0.012476987 -0.82089126 0.015588544 0.014343521 -0.8037133 1.8453089 0.458183 -0.47636107 -0.2564566 -0.079098195 -0.011306747 0.051605668 0.06619722 0.65766156 0.3461833 0.3990945 -0.9135319 1.0 1.0 0.098095596
1.7134837 0.20087755 0.02337675 0.011888102 -0.8207789 0.016034702 0.014788053 -0.79292 1.8599579 0.36301714 -0.43185022 -0.26295367 -0.0688264 0.03285341 0.06070343 0.04725453 2.0388756 0.22826701 0.7718578 -0.38685665 1.0 1.0 -0.016424894
1.7160656 0.197502 0.02101551 0.011735975 -0.8192863 0.016702887 0.015272249 -0.7782484 1.8650787 0.28297654 -0.4133305 -0.31761804 0.01837138 0.29962525 0.10450655 0.07107354 1.6406893 0.13535729 0.59588385 -0.48067257 1.0 1.0 0.1925478
1.7178807 0.19447055 0.018504366 0.011936809 -0.8166285 0.017383303 0.01562046 -0.7534695 1.8924448 0.1707923 -0.34152523 -0.30423936 0.029574495 0.34933978 0.06894996 0.021918235 4.53332 -0.06384194 0.9083618 0.22857973 1.0 1.0 0.022675872
1.7187464 0.19199122 0.0152615495 0.012277105 -0.79859084 0.018011617 0.015906123 -0.71581274 1.931056 0.045637034 -0.28369504 -0.50792545 0.051880103 4.144554 0.08456942 0.045748215 4.8843756 -0.47044948 0.32735428 -0.5453919 1.0 1.0 1.0
1.7182808 0.19046146 0.012011753 0.012915595 -0.78263533 0.01756378 0.014974239 -0.61745906 1.9935998 -0.15206423 -0.13862105 -0.29445088 0.12319004 -1.2193152 -0.17707509 -0.26864877 10.0 -0.3401452 0.7692903 0.5807347 1.0 0.6502136 0.34526372
1.7160045 0.1898806 0.0076248036 0.013402644 -0.75167316 0.016337313 0.01302773 -0.44396684 2.0865889 -0.41791373 -0.029464575 -0.8216394 0.012965143 8.887953 -0.1283891 -0.21335758 10.0 -0.65191376 0.1966058 -1.0 0.97267973 1.0 0.7021141
1.7124902 0.18873806 0.0028791851 0.014081649 -0.74087995 0.015247313 0.011613914 -0.22217268 1.961193 -0.45869413 -0.30157867 -0.40571117 0.13700111 -6.1169066 -0.13323571 -0.13391961 10.0 -0.37628576 0.31108576 1.0 1.0 0.8696029 1.0
1.7070271 0.18546593 -0.0033396648 0.009863539 -0.71666855 0.014414109 0.01082209 0.081064075 1.9915723 -0.898594 -0.6291757 -1.2604601 -1.1589638 10.0 -0.06432603 -0.044721052 10.0 -0.5190065 0.33267397 -1.0 0.878027 1.0 0.86690927
1.6999276 0.17585014 -0.016778674 0.004509913 -0.68377733 0.014291507 0.01124384 0.4746889 1.6966332 -0.85172594 -1.8974646 -2.1810827 -0.28074437 -3.722338 0.038918365 0.15202065 10.0 -0.029352874 0.64081013 1.0 1.0 1.0 1.0
1.6926322 0.15517674 -0.043049105 0.0018395197 -0.65208244 0.015537259 0.013539183 0.95057285 1.5615886 -0.82109827 -2.8782425 -3.8104157 -0.5009209 10.0 0.21534865 0.41060317 10.0 -0.4301928 0.53537154 -1.0 1.0 1.0 1.0
1.6880469 0.13477555 -0.06793307 0.00080440706 -0.6373246 0.01662251 0.016263172 1.2193652 1.5356458 -0.40335232 -2.1920197 -2.407941 0.18744425 -6.6449003 0.059795827 0.23894355 10.0 0.1967446 0.5605316 1.0 1.0 1.0 1.0
1.6841599 0.1211584 -0.08317056 -0.0035999774 -0.62732124 0.017341925 0.017735766 1.2967395 1.6869365 -0.5846061 -1.2903066 -1.5152628 -1.2378238 9.149397 0.116313875 0.13715065 2.2960076 0.06794867 1.0 -0.00803712 1.0 1.0 1.0
1.6791587 0.11319162 -0.102620155 0.007207008 -0.5696396 0.01811516 0.018529491 1.2797631 1.8536922 -0.6577992 -0.8022752 -2.4382064 1.8629618 6.615158 0.114535816 0.06983116 -5.4542394 0.50858796 -0.55355644 0.7473179 0.34255683 0.13447544 0.761911
1.6733118 0.10651013 -0.10690101 -0.012545756 -0.45380402 0.019189691 0.018167155 1.2217311 1.5764159 -0.81036097 -0.8938261 1.3125775 -6.657519 10.0 0.14813851 -0.13084288 -8.460268 1.0 1.0 0.751892 1.0 0.3753946 1.0
1.6659081 0.10150979 -0.0973685 -0.059196375 -0.24547902 0.021549147 0.017238326 1.1517131 1.710506 -1.0405897 -0.40172496 0.9791547 -4.803568 10.0 0.40235385 -0.10003246 -8.770495 0.72919154 0.82070065 0.49336317 0.97754353 0.18659875 1.0
1.656866 0.098922335 -0.093670085 -0.084589645 0.00910412 0.024759045 0.01622788 1.0843645 1.8203382 -1.2176287 -0.25322396 -0.08373432 -1.3961498 10.0 0.39103302 -0.14329484 -7.9524117 0.39934835 -0.113575846 0.541342 0.6277932 0.043322206 1.0
1.6465263 0.095617846 -0.09015405 -0.10144625 0.30569282 0.02703902 0.014756435 1.0255593 1.6815709 -1.3626025 -0.55274826 0.9692191 -2.6491916 10.0 0.1954899 -0.21203803 -6.71881 0.6234411 0.6566309 0.52084565 0.94799834 0.08737069 1.0
1.6351427 0.0917484 -0.08585487 -0.10447063 0.6524595 0.028622538 0.013113334 0.9769616 1.7844367 -1.4688104 -0.4140844 0.09345903 2.1292975 10.0 0.1939176 -0.19623871 -5.441751 0.046480507 -0.31502602 1.0 0.59088016 0.15831244 0.9890213
1.6240199 0.087132126 -0.08536168 -0.08425909 0.98559976 0.028918972 0.011461147 0.9380706 1.7855475 -1.2498581 -0.6835757 -0.37462273 2.7532587 10.0 -0.09373897 -0.213529 -4.311553 0.22594514 -0.16708836 0.86354756 0.63953847 0.36887652 0.9461286
1.6145014 0.081652835 -0.08958546 -0.0667169 1.1258538 0.027917935 0.010119523 0.9075449 1.7966727 -1.1599823 -0.6871727 -0.54341954 1.4002652 9.035374 -0.14278413 -0.12761192 -3.3426125 0.15722069 0.14906606 0.94228005 0.8760892 0.34447235 1.0
1.605133 0.07652887 -0.09709155 -0.052432533 1.155434 0.026896117 0.009272649 0.88429934 1.8599676 -1.1911395 -0.5969004 -1.2674525 2.1445353 -0.47518954 -0.111801766 -0.086258985 -2.5019243 0.4516223 -0.9251276 0.43343824 1.0 0.53082204 1.0
1.5955548 0.07195193 -0.09152428 -0.070716165 1.13114 0.02713805 0.009029455 0.8669335 1.5844386 -1.2102686 -0.5802312 2.6524801 -6.689628 -4.9269004 0.14011115 0.0146850655 -1.8654327 1.0 1.0 0.4871726 0.29028463 0.95882034 0.16511393
1.5855253 0.06863978 -0.077038564 -0.10536119 1.084633 0.027840842 0.010149074 0.8522043 1.782259 -1.294877 -0.2524346 0.9906581 -1.9899222 -6.3550177 0.047193598 0.23273076 -1.7796751 1.0 1.0 1.0 0.89698446 0.5156863 0.5689241
1.5748212 0.06836775 -0.074643314 -0.10309571 1.0344926 0.028937014 0.011830085 0.8397523 1.9726355 -1.3827325 0.1649516 -0.40499285 2.543221 -6.055325 0.20352308 0.18890342 -1.3489292 0.5896336 -0.65772057 0.50198996 1.0 0.3972086 1.0
1.5635073 0.069122456 -0.06477282 -0.111154675 0.98792285 0.030941918 0.0128592495 0.8313319 1.7109351 -1.4475017 0.015065168 2.8584414 -4.532843 -5.5061216 0.28048185 0.07999579 -0.8006901 1.0 1.0 0.49133238 0.23794717 1.0 -0.29938847
1.551729 0.07044781 -0.047942407 -0.12928438 0.94708437 0.032093164 0.014209631 0.80648184 1.8904457 -1.4951881 0.3279856 1.3730133 -0.025043892 -4.6785107 0.036820494 0.23294441 -5.3921704 0.3527545 0.18417856 1.0 0.8978126 0.2454701 0.51144516
1.539272 0.07223322 -0.03801866 -0.12821333 0.9143392 0.032220785 0.015033678 0.7798607 1.8761389 -1.6265434 0.113210335 1.0923108 0.29877478 -3.5482094 -0.0009196044 -0.0022517375 -0.56108695 0.48559433 -0.19161537 0.59564674 1.0 0.48271015 -0.0112605095
1.5259485 0.073305115 -0.022787638 -0.13822319 0.8887734 0.0325684 0.014896516 0.77364767 1.7671274 -1.7055463 0.14656578 2.7010465 -2.7899432 -2.8515584 0.07638513 -0.027785568 -0.98648584 1.0 1.0 0.471306 0.57367367 0.901675 -0.55126387
1.5122613 0.076794624 -0.00569496 -0.14323576 0.86817175 0.032993745 0.0154523365 0.7337939 1.9617118 -1.7146007 0.7123575 1.5623854 1.5246489 -2.304146 0.036298025 0.14452013 -8.934213 -0.6365559 -1.0 0.90239275 0.99185425 0.17532253 1.0
1.4976839 0.076292224 0.007974486 -0.14959362 0.8527899 0.031928215 0.01106505 0.71980345 1.6163996 -1.928068 -1.0090376 1.3653355 -2.5210087 -1.5908332 -0.32236087 -1.6200136 5.53714 0.9330838 1.0 1.0 1.0 1.0 1.0
1.481387 0.071035855 0.0138329845 -0.1511968 0.842462 0.030675068 0.0030743643 0.8128094 1.8914686 -2.0995448 -0.26971635 0.18456563 2.0622528 -1.0403851 -0.02219493 -0.47875887 10.0 -0.868698 0.5614892 1.0 1.0 1.0 1.0
1.4645685 0.06791482 6.5633194e-06 -0.10577703 0.83538294 0.026669135 0.0012549647 0.8865321 2.1287475 -2.1234372 -0.509428 -3.6330361 9.274044 -0.74839306 -0.9329541 -0.03418397 5.626903 0.48744857 -0.24751005 0.0798468 1.0 0.6948925 0.27432895
1.4473515 0.06729464 -0.017610298 -0.046916097 0.828476 0.022254514 0.0019687894 0.91106874 2.0718327 -2.1795843 0.2661037 -0.88143206 5.46672 -0.92710805 -0.24324042 0.18334745 1.0337278 0.18892626 -0.8342757 0.5488775 1.0 0.9309741 0.56659937
1.4297779 0.07019539 -0.010244956 -0.031655088 0.8222036 0.021617098 0.003982229 0.9101044 1.8420796 -2.2134483 0.4127237 2.654375 -1.6175902 -0.65411764 0.049360715 0.29927307 -1.002042 0.21714452 0.7665256 0.5358051 1.0 0.6088397 -0.08746028
1.4116598 0.074543655 0.0029024628 -0.02442726 0.81753296 0.022096878 0.0061698915 0.8966426 2.0394292 -2.317255 0.66737485 0.6284273 3.4159074 -0.5170748 0.06727947 0.24749583 -2.2670255 -0.030397803 -1.0 0.3185436 1.0 0.19708082 0.85863113
1.3929397 0.075013496 0.007956088 -0.010442645 0.8134434 0.021174014 0.0023574708 0.87967765 1.759389 -2.3617823 -0.53864276 0.6254274 0.128008 -0.49447912 -0.25800768 -1.2546105 -1.9585404 0.12684351 -0.8458104 0.19533667 1.0 0.6517536 0.37191343
1.3737661 0.0677606 0.012747217 -0.018535437 0.8094571 0.014446296 -0.0022908575 0.8642734 1.6631176 -2.4337232 -1.2749926 0.5626148 -2.14395 -0.48935553 -1.4952133 0.24537566 -1.8561089 0.772438 1.0 0.61640763 1.0 0.8203834 0.24860531
1.35371 0.06516329 0.015022281 -0.012406669 0.8066461 0.0070598526 0.0063696527 0.85002106 2.0191207 -2.5686712 0.2538987 -0.13074434 3.2141147 -0.23298347 -0.3631716 0.9846932 -1.6842339 -0.1638346 -1.0 0.5872895 1.0 0.13587517 1.0
1.3329817 0.063026085 0.015110866 -0.00038897528 0.80536175 0.004803677 0.0058691264 0.8393755 1.72802 -2.611977 -0.8006831 0.12088887 -0.17565703 -0.10103711 -0.21606037 -1.1134002 -1.0289085 0.22046487 -0.80230784 0.29877934 1.0 0.7284963 0.6353178
1.3118087 0.054624163 0.016886106 -0.010501237 0.80421776 0.0006358436 -0.000109914865 0.8320277 1.6294326 -2.6822047 -1.3179477 0.29387712 -2.336135 -0.17212535 -0.85396457 -0.36814398 -0.81253517 1.0 0.92760915 0.6631576 1.0 1.0 0.7127312
1.2897515 0.05452885 0.01876168 -0.0033817329 0.8034759 0.0025055755 0.0024743194 0.8264497 2.0518222 -2.8206868 0.7439263 -0.033420913 3.383798 -0.019316409 0.9147918 0.45364264 -0.60006833 -0.4718735 -1.0 0.8188374 1.0 0.49651477 1.0
1.2669656 0.056159053 0.018656524 0.01098514 0.8040549 0.0068922024 0.0048373435 0.8230314 1.8308358 -2.8743656 -0.326233 0.004131656 0.23204315 0.14139545 0.17884724 0.16630663 -0.28524667 -0.63118577 -1.0 0.59211594 1.0 0.2318393 0.9452492
1.2438015 0.049030103 0.01858718 0.0005149678 0.8049479 0.0073148687 0.00025062246 0.8214133 1.5649887 -2.918597 -1.4521083 -0.017766789 -2.8478205 0.085790336 -0.06777851 -1.3159305 -0.13389713 1.0 0.75681424 0.7224281 1.0 1.0 1.0
1.21987 0.045075092 0.018336194 -0.0045011626 0.8057605 0.0076480685 0.0051717777 0.820669 1.9287882 -3.048744 0.048609864 -0.13410474 0.99522406 0.1194194 0.27667683 1.1952119 -0.05996946 -1.0 -0.9852625 0.8373643 1.0 -0.00010406971 1.0
1.1978308 0.03850371 0.016737359 -0.014450317 0.80655557 0.009134588 -0.0011132845 0.8198123 1.5584997 -1.9846302 -1.8979702 -0.24782898 -4.199179 0.004609404 0.13558728 -3.9251738 -0.2715843 1.0 1.0 0.15399054 0.92894095 1.0 0.87006164
1.1874856 0.0306405 0.015128958 -0.04095636 0.78264976 0.010424961 -0.028576294 0.8146769 2.1795576 -0.73015803 -0.054205284 -0.14819214 -2.3146954 -5.2221737 0.16205198 -2.6772058 -0.685975 1.0 0.65441036 -0.006390512 0.48071635 0.5760691 -0.1356276
1.1845907 0.03547785 0.014572659 -0.053708903 0.7279336 0.010997782 -0.042366643 0.7857379 2.5852988 -0.07111756 1.2836657 -0.009777972 -0.73195696 -8.239738 0.0008950991 -0.67804044 -6.1273637 1.0 -0.3304598 -0.38768867 0.91160035 -0.33661985 -0.9785849
1.1857115 0.044375423 0.015455435 -0.063211896 0.6410046 0.011686906 -0.050913014 0.6956835 2.4246554 0.33114707 0.9332994 0.19667071 -1.5911605 -10.0 0.15049393 -1.3602372 -10.0 1.0 0.15068677 0.10078484 0.64085096 0.0630202 -0.51227146
1.189071 0.053099778 0.017003285 -0.07289259 0.5320139 0.012619258 -0.058122613 0.54396087 2.5144117 0.46228555 1.2808979 0.19801539 -0.7764866 -10.0 0.073648185 -0.2027236 -10.0 1.0 -0.11864379 -0.010008544 0.9579919 -0.1995644 -0.5018209
1.1929138 0.062683344 0.018750584 -0.07968808 0.4221894 0.013578975 -0.05872267 0.34533894 2.4349673 0.49775514 1.1073599 0.22824505 -0.9135009 -10.0 0.15282246 0.0868497 -10.0 1.0 -0.06260064 0.09582806 1.0 -0.15789276 -0.33043885
1.1968632 0.07086901 0.02047948 -0.08698776 0.31468284 0.014996495 -0.056578714 0.10973803 2.377008 0.5004886 0.9384349 0.2008411 -0.91906214 -10.0 0.19164829 0.04257012 -10.0 1.0 -0.021558672 0.14310104 1.0 -0.1293056 -0.28468364
1.2008879 0.07792129 0.021904577 -0.093985654 0.2164849 0.016533196 -0.06284862 -0.037028424 2.3442528 0.4992222 0.8213057 0.15576062 -0.84962267 -10.0 0.18892273 -1.5191741 -10.0 1.0 0.010098934 -0.03772837 0.9270331 -0.12803113 -0.76668954
1.2053305 0.08513971 0.02304423 -0.098627284 0.12138664 0.017714534 -0.07609102 -0.09536511 2.3579447 0.61705744 0.97627944 0.13192016 -0.6464065 -10.0 0.110398315 -1.7431189 -4.182009 1.0 -0.0632042 -0.49355903 0.81036425 -0.13660175 -1.0
1.211328 0.09412071 0.023977045 -0.10432647 0.05703685 0.01822168 -0.087776 -0.11936986 2.3837848 0.8782584 1.272463 0.10160241 -0.6633643 -6.403463 0.02682242 -1.1426852 -2.2746568 1.0 -0.39012483 -1.0 1.0 -0.6584823 -1.0
1.219714 0.10222102 0.02452449 -0.112826675 0.0110966815 0.01919705 -0.10106962 -0.1361829 2.1539726 1.2163373 0.74586177 0.037682205 -1.4157596 -5.4196076 0.19535977 -2.1113007 -2.2165906 1.0 0.049630612 -1.0 0.9220973 -0.4042235 -1.0
1.2308015 0.109329745 0.02418409 -0.11965084 -0.036460664 0.020965055 -0.11442015 -0.16111186 2.1564226 1.5546615 1.032231 -0.106179416 -0.27803737 -6.6483874 0.23911327 -1.1790128 -4.1694 1.0 -0.4530572 -1.0 0.9424734 -0.5308758 -1.0
1.2445402 0.11568752 0.023665186 -0.12366647 -0.09474291 0.022724401 -0.12431365 -0.20245938 1.9477876 1.8794632 0.55448097 -0.03130117 -0.68268305 -8.032945 0.19953315 -1.2682694 -6.252133 1.0 -0.13423881 -0.90989244 0.8952868 -0.14489812 -1.0
1.2608467 0.12145463 0.023471124 -0.124033794 -0.16852365 0.02376137 -0.12774017 -0.26490337 1.971596 2.1967793 0.8917219 -0.016938137 0.63057137 -10.0 0.07203171 0.42379576 -9.402753 0.8979621 -0.23244235 -0.41116413 1.0 -0.31992286 -1.0
1.2792195 0.12796597 0.023469646 -0.11747663 -0.2591419 0.024178855 -0.1219065 -0.34915432 1.8735417 2.395284 0.73896545 0.013331307 1.0474966 -10.0 0.034882937 1.0628513 -10.0 0.65393364 -0.26665637 -0.30758843 1.0 -0.31976175 -0.88378656
1.2989725 0.13268712 0.023376241 -0.10816004 -0.36263934 0.024296658 -0.111795455 -0.45076558 1.7501296 2.541985 0.44770005 -0.029957645 1.2873333 -10.0 -0.0016298431 1.5034035 -10.0 0.57183844 -0.23422268 -0.18702745 1.0 -0.24856806 -0.75075436
1.3196793 0.13526401 0.022988077 -0.097449355 -0.47567084 0.024117626 -0.09756804 -0.5688132 1.6462208 2.6327925 0.20336634 -0.0605293 1.3947675 -10.0 -0.03882878 2.0972836 -10.0 0.4687406 -0.21975008 -0.09714261 1.0 -0.17879945 -0.6341697
1.3409045 0.1360298 0.0223929 -0.08634469 -0.597468 0.023631254 -0.07788359 -0.70416254 1.5563657 2.670105 -0.0056910748 -0.08120265 1.3879873 -10.0 -0.07821012 2.8749437 -10.0 0.33630309 -0.20453522 -0.06029716 0.96185476 -0.08040398 -0.49619138
1.3620521 0.13490607 0.021439672 -0.075816974 -0.72997254 0.022978218 -0.055307973 -0.84519464 1.4529865 2.5771992 -0.42447707 -0.1889688 0.9662095 -10.0 -0.026561044 1.5211992 -10.0 0.65871584 -0.0717828 0.24635324 1.0 0.086068064 -0.37656164
1.3818377 0.13000932 0.020157734 -0.074602135 -0.8365985 0.022951141 -0.05323658 -0.9136156 1.4032115 2.3662207 -0.7781643 -0.11358982 -0.8143152 -8.885732 -0.008721293 -0.628138 -4.684951 1.0 0.72410333 -0.22813702 1.0 0.5353884 -1.0
1.3998965 0.12902673 0.019235594 -0.0739817 -0.8816483 0.022833902 -0.05064236 -0.93313086 1.7864451 2.1584766 0.55593383 -0.11577909 1.0869337 -3.014856 -0.018422447 1.3807331 -0.6701309 0.83106136 -0.021825522 -1.0 1.0 0.04957956 -1.0
1.4166937 0.13334306 0.018755155 -0.06799582 -0.89398575 0.022754489 -0.041058917 -0.9297824 1.7833264 2.0451124 0.53050643 -0.015831089 0.48566145 -0.38283 -0.004532825 1.0716143 1.2383926 0.42972898 0.54786086 -0.75380814 1.0 0.9483487 -1.0
1.4323616 0.1442788 0.018209172 -0.051630154 -0.8912783 0.021847785 -0.017872343 -0.9169023 2.2586298 1.8674581 2.2220767 -0.10551408 3.6415093 0.88001806 -0.1946665 4.732088 1.854488 -0.3881103 -0.23976913 0.38760594 1.0 0.22999018 -1.0
1.4467154 0.1597225 0.016254252 -0.02973973 -0.8508246 0.020353751 0.015411831 -0.90100306 2.0824268 1.7356099 1.4039117 -0.48329768 1.6221062 9.223862 -0.114197664 2.964957 2.0657218 0.058556706 0.7035589 -1.0 1.0 0.3994401 -0.39927483
1.4603573 0.16864425 0.00041618772 0.004698149 -0.8002461 0.020174878 0.031115495 -0.88344854 2.1103084 1.6697623 0.87039274 -3.176928 6.4274974 3.9718556 0.04852762 1.1450201 2.2353745 0.7001977 -0.58562756 -0.44918332 1.0 0.29029638 -0.24214458
1.4737724 0.174558 -0.014266471 0.03656171 -0.7812743 0.022173366 0.036132988 -0.8658432 1.8181916 1.692652 0.61217034 -0.5767782 1.7555991 0.21700989 0.39569908 0.21545747 2.1182814 0.77422047 0.37132236 -0.6593529 1.0 1.0 -1.0
1.4873148 0.17915438 -0.014017086 0.04398954 -0.79696643 0.025757765 0.03672574 -0.8517116 1.7173176 1.6657374 0.5483713 0.4273707 0.23900689 -1.7609838 0.46543682 -0.03512389 1.4596987 0.74929094 0.49038336 -0.7207334 1.0 0.70378304 -1.0
1.5003701 0.18321992 -0.008945849 0.04269999 -0.8073114 0.029336408 0.035583515 -0.8419433 1.6757075 1.5968331 0.4776199 0.80248255 -0.46379498 -0.90772873 0.42021227 -0.2230916 1.0091851 0.84735775 0.6945678 -0.85073614 1.0 0.79365766 -1.0
1.5128412 0.18717706 -0.0013508787 0.03790784 -0.812808 0.032532312 0.033630162 -0.835197 1.6688861 1.5202618 0.51403916 1.0760583 -0.68852985 -0.50349396 0.3730981 -0.25512624 0.69644874 0.8565328 0.73366106 -0.8334116 1.0 0.88484174 -1.0
1.524704 0.1904894 0.0064297654 0.03256898 -0.8157223 0.034497343 0.031464413 -0.83059144 1.6460257 1.4462436 0.26587617 0.77688557 -0.6135109 -0.24532281 0.08821438 -0.2957573 0.46618685 1.0 0.7456347 -1.0 1.0 0.9245825 -1.0
1.5359728 0.19191039 0.011609604 0.028139649 -0.81742376 0.034396186 0.029090656 -0.82754177 1.634847 1.3703994 0.10808955 0.53751785 -0.49380258 -0.1825409 -0.093837924 -0.2929971 0.3066036 1.0 0.7015817 -1.0 1.0 0.8800541 -1.0
1.5466256 0.19242108 0.015274019 0.024597567 -0.8186781 0.03324207 0.026778786 -0.8255459 1.6315113 1.2924708 0.030787187 0.39009574 -0.39224285 -0.13319452 -0.18312752 -0.28107572 0.1994255 1.0 0.6285491 -1.0 1.0 0.83219963 -1.0
1.5566509 0.19250242 0.018000368 0.021757698 -0.8195833 0.031606857 0.024579564 -0.8242556 1.6316499 1.2136062 -0.003481426 0.2979423 -0.31722572 -0.09500461 -0.21886799 -0.26521915 0.12794271 1.0 0.54822516 -1.0 1.0 0.79326034 -1.0
1.5660433 0.19241288 0.020130258 0.01942338 -0.8202215 0.029818533 0.022525406 -0.82343435 1.6334184 1.1343191 -0.014432317 0.2378658 -0.2647767 -0.06614175 -0.22415532 -0.24537762 0.08060916 1.0 0.4693885 -1.0 1.0 0.7647245 -1.0
1.5748005 0.19229177 0.021858497 0.017440034 -0.8206603 0.02806248 0.02064801 -0.82292235 1.635957 1.0548633 -0.012904957 0.19568539 -0.22873478 -0.04489672 -0.21238896 -0.2217274 0.049586665 0.9851947 0.394648 -1.0 1.0 0.744765 -1.0
1.582922 0.19220215 0.023276474 0.015700953 -0.8209537 0.026434481 0.018971125 -0.82261217 1.6385969 0.97542745 -0.007196568 0.15969716 -0.2033987 -0.029566197 -0.1927893 -0.19585045 0.029481025 0.90650916 0.32543418 -1.0 1.0 0.73177814 -1.0
1.5904093 0.19212666 0.024355782 0.014147054 -0.8211415 0.024953285 0.017498616 -0.8224332 1.6403497 0.89626205 -0.008484887 0.11259241 -0.18285027 -0.018346846 -0.17488798 -0.17081729 0.016362378 0.83127785 0.26488847 -1.0 1.0 0.72618234 -0.9911337
1.5972633 0.19203423 0.025042411 0.012742866 -0.8212539 0.023621038 0.016229117 -0.8223186 1.6418655 0.81718016 -0.011175715 0.062329438 -0.16630732 -0.0106091695 -0.15531117 -0.14544171 0.012439418 0.7568233 0.21001789 -1.0 1.0 0.7267639 -0.880288
1.6034827 0.19192871 0.025330603 0.0114588 -0.82131535 0.022450672 0.015161532 -0.8219846 1.6438385 0.7376296 -0.011905659 0.013325874 -0.15310425 -0.0054960246 -0.1342643 -0.120485045 0.06325854 0.6839031 0.17582133 -1.0 1.0 0.7513683 -0.76670384
1.6090641 0.19183606 0.025238523 0.010287485 -0.82134503 0.021454995 0.01431686 -0.8211451 1.6466109 0.6577651 -0.008478719 -0.032584876 -0.13889524 -0.0025242087 -0.11163189 -0.090701185 0.13449831 0.6091776 0.14728537 -1.0 1.0 0.78062725 -0.6564114
1.6140062 0.19178039 0.02479144 0.009229361 -0.82135725 0.020644953 0.013719207 -0.81972814 1.6496041 0.57786924 -0.003009123 -0.0752853 -0.125329 -0.0010433139 -0.08793897 -0.05944334 0.20578578 0.5350299 0.11984065 -1.0 1.0 0.8067795 -0.5513318
1.6183097 0.1917705 0.024017457 0.008270727 -0.821362 0.02002767 0.013363345 -0.81777936 1.6523336 0.4981218 0.0027841844 -0.114229076 -0.114217624 -0.0005799927 -0.06363834 -0.030527677 0.26706746 0.46382344 0.091798276 -1.0 1.0 0.8273506 -0.4519695
1.6219763 0.19180529 0.0229503 0.007387348 -0.8213661 0.019606024 0.013220015 -0.81539685 1.6545548 0.41859594 0.00807407 -0.1485943 -0.10646106 -0.0008031456 -0.03931254 -0.0062566535 0.31463614 0.39681697 0.062374175 -1.0 1.0 0.84209454 -0.35854077
1.6250075 0.19187951 0.021629779 0.0065514604 -0.8213738 0.019377306 0.013247996 -0.81269324 1.6562023 0.33929908 0.012597228 -0.17767788 -0.10213683 -0.0014645511 -0.015727447 0.012535355 0.34815323 0.33434886 0.031220108 -1.0 1.0 0.851548 -0.27130556
