0.5346596 0.9484882 -0.046012063 -0.04290483 0.31050327 0.1897351 0.5989664 -0.52574265 -0.5228826 -0.19830404 -0.52033633 -0.52396905 1.2462304 3.5649698 -1.5246257 -0.18870988 -0.6287212 0.5416141 1.2158874 -4.657795 -2.7663808 0.07954881 -0.0005348104 3.1205168 -0.0849545 0.0026496223 6.1253166 -0.22045472 -0.0018419772 0.19328664 -0.018899411 0.16737325 0.33668154 0.13533798 0.16526674
0.5427087 0.9369014 -0.06028524 -0.054525234 0.34001255 -0.0034605667 0.5017566 -0.49155512 -0.52259624 -0.02055077 -0.52265406 -0.5243481 1.2530277 2.8558998 -0.96073633 0.117529854 0.7087518 0.19561748 0.9357712 -3.0655148 0.12685928 1.2843547 0.002815155 3.9839256 -0.017806053 -0.0016170852 -1.1715643 -0.3352635 -0.064943016 -0.63960254 -0.61278504 -0.09549244 0.4471997 0.34112453 0.27877945
0.536131 0.9279309 -0.046208896 -0.038013298 0.36791852 -0.26920828 0.51653755 -0.4467105 -0.5223491 0.23539191 -0.5227589 -0.5245586 1.1837698 2.5550148 -0.99337447 -0.37458178 0.8454686 0.4956258 1.4148308 -7.527305 0.18918994 0.5160172 0.0030467892 6.234974 0.0016995161 -0.0017066711 -1.5948645 -0.07514237 -0.39644542 -0.33053476 -0.6087295 0.022325799 0.34515 0.15795851 0.49162114
0.52051777 0.9145836 -0.03893192 -0.03804349 0.4007166 -0.59234935 0.5210554 -0.4173599 -0.52248675 0.54987603 -0.5222967 -0.52407414 1.0378399 2.3456175 -0.7913441 -0.2503926 -0.39240563 -1.0593019 1.1532893 -0.17356467 0.030611448 0.669522 -0.0024483067 2.7661679 0.0059850947 0.005296863 -4.2135 -0.15476373 -0.27181306 -0.335112 -0.26624736 0.34861523 0.38372114 0.05747136 0.35770583
0.49986824 0.9033312 -0.026024064 -0.05635986 0.4244278 -0.5447534 0.52243 -0.32257822 -0.5224415 0.54254144 -0.5224309 -0.5241987 0.7822644 2.5954823 -0.38886026 -0.37054655 1.9412867 -0.2182378 0.08999309 0.715236 0.014300963 3.042693 0.0020058318 -0.62308747 -0.0027544163 -0.00086712977 -6.0113173 -0.13329068 -0.14461902 0.121049106 -0.04329896 -0.02687139 0.4190412 -0.22838506 0.17951684
0.46907777 0.9014073 0.019949803 -0.039190516 0.43073303 -0.48799545 0.5232042 -0.17914675 -0.5223639 0.4707514 -0.5228789 -0.52416694 0.4813083 2.7049081 -0.39669406 -0.8131624 1.6143645 -0.3316638 0.23599164 1.552358 0.0073337136 2.697395 0.001007757 -2.2367733 -0.005010802 0.00035152433 -2.3881314 -0.15207219 -0.5576672 0.57277167 0.15468013 0.09100112 0.5002299 -0.5432346 0.049812824
0.43257284 0.8987509 0.021617554 -0.03358288 0.43663675 -0.30855834 0.55129784 -0.030832607 -0.52217036 0.26502416 -0.5232286 -0.5242142 0.5005031 2.7929366 0.36007684 -0.5784623 -1.516438 1.0642917 0.36925557 5.5879145 1.0978212 3.2296221 0.0025113109 -5.94373 -0.0030874207 -0.0002867663 0.70818806 -0.3326441 0.07878805 0.3882519 0.3140339 -0.41169256 0.15210906 -0.37203157 0.14273849
0.40544853 0.8999784 0.003225273 -0.014440444 0.43568328 0.03208906 0.6606914 0.05118462 -0.52281505 -0.091650374 -0.5229917 -0.52454203 0.5488928 3.334097 0.22261192 -0.2988888 1.0153285 -1.5697142 -1.2276535 7.9160833 3.1826403 0.13599311 -0.009959798 -8.295961 0.0027979994 -0.0021161223 1.2439989 -0.19655378 0.06450956 0.1867389 -0.30963933 -0.31868154 0.08506614 -0.4076916 0.16847733
0.45393726 0.89942026 0.018026605 -0.020194734 0.43624586 0.4370643 0.7442511 -0.002567087 -0.52310866 -0.54995143 -0.5228309 -0.5243397 0.62291586 4.48847 0.28266266 1.2848148 -0.13046657 0.33559513 0.6234864 8.478364 0.35729757 -2.2366307 -0.0036077974 -8.367314 -0.004782344 0.0035854976 1.6955885 -0.11383782 0.28398862 -0.1805701 0.16487777 -0.43370187 0.14231637 -0.12004602 0.10271612
0.50530154 0.89406395 0.012816229 -0.0039852033 0.4477382 0.57279557 0.791789 -0.18978547 -0.52301824 -0.5656594 -0.52310157 -0.5241226 0.7570497 3.7585135 0.14496937 0.7878971 0.15029195 0.88712025 1.0393538 -1.3160677 1.535872 -5.2534356 0.0012700644 1.3084682 -0.0015688653 0.0010859765 3.659723 0.07091096 0.33379465 -0.5065562 -0.41899574 -0.025187977 0.3406369 0.287986 0.18580951
0.548284 0.8844932 -0.018371886 -0.002642573 0.46618378 0.4167163 0.789512 -0.45066366 -0.52261335 -0.44924685 -0.52292293 -0.51305246 0.9970598 3.1753635 0.01864655 0.76499957 -1.7369425 0.55792475 0.7345025 -4.89857 -1.598197 -5.1855145 0.0025211049 3.327855 0.0012561453 0.45914924 5.916385 -0.21229893 -0.14220032 -0.40020645 -0.4644839 0.6290647 0.44188312 0.35848618 0.6627629
0.5708845 0.8789596 -0.061281208 -0.0071779075 0.4728881 0.10603861 0.62638396 -0.54386026 -0.5223663 -0.22123891 -0.5219489 -0.5269003 1.2473949 2.9876938 0.2613896 0.10572965 -1.3189135 0.89053893 -0.0062853866 -7.507638 -4.901632 1.2623614 0.0029141093 5.773961 0.012146984 -0.63011694 1.795759 0.03220932 -0.37220818 0.0028148927 0.029259354 -0.043917455 0.1572451 0.27745432 0.2281302
0.5636629 0.87882483 -0.091898166 -0.000547806 0.46821082 -0.2594073 0.49060532 -0.4900106 -0.52289176 0.111075856 -0.5225824 -0.5260653 1.2128376 2.826761 0.2876175 -0.3601125 -0.625415 0.5573718 -0.28438097 -7.1158404 0.5072291 0.8971589 -0.0069694174 7.502098 -0.011291031 0.22314492 -2.1613655 -0.1951009 -0.28245524 -0.44098043 -0.70368725 0.073015735 0.25990927 0.09150824 0.42007545
0.5325899 0.88239366 -0.11207484 0.0047934093 0.4569439 -0.5817456 0.5146987 -0.43275484 -0.5227845 0.49384508 -0.52245396 -0.5240498 1.0557463 3.0823762 0.13364641 -0.7439932 -0.4828901 0.033406053 -1.3116462 -0.4512544 0.25422907 1.4088426 0.0016334549 7.824722 0.0040646866 -0.014419887 -4.0982914 -0.3989595 -0.5694689 -0.4476012 -0.50408125 0.08268504 0.3355623 0.10866606 0.11818066
0.50277096 0.88543767 -0.08038849 -0.023397313 0.45715472 -0.54310185 0.5210148 -0.35060602 -0.5226022 0.55225074 -0.52297646 -0.52472144 0.75149196 3.114654 -0.10237112 -0.7093552 1.629415 -1.0365338 0.20003802 0.63701266 0.044361044 1.9052402 0.0018055048 -0.8005741 -0.006943404 -0.0031118554 -8.051714 -0.14494191 -0.22841725 0.2794207 -0.018796712 0.1852717 0.26396218 -0.27501875 0.1901837
0.4574068 0.88603026 -0.033635926 -0.028433194 0.46153063 -0.46116075 0.5229982 -0.22394632 -0.52271605 0.4634758 -0.52292 -0.52425367 0.45203024 3.2412968 -0.005443384 -0.87843454 1.8703845 -0.49040055 -0.0509432 2.6202762 0.020059181 3.1534045 0.0008021909 -2.7284727 0.0013163916 0.0059938724 0.43874454 -0.20888078 -0.42463356 0.8534254 0.2625461 0.079003766 0.5621687 -0.5493965 -0.008807182
0.40333608 0.88933605 0.0144174 -0.01998941 0.45658952 -0.17839733 0.5721601 -0.055417806 -0.5221263 0.23114476 -0.5243892 -0.5243117 0.50393593 3.6157453 0.20737031 -1.0832976 2.0055032 0.5792715 -0.26770648 8.628791 1.9171278 3.5722926 0.01017122 -6.4911714 -0.037087284 -0.0015030407 0.66568726 -0.09255488 -0.22488412 0.4950695 0.03688571 -0.5603419 0.33111006 -0.6497934 0.25065678
0.4102768 0.8851389 0.011158694 -0.017981818 0.46484536 0.31736588 0.6601965 0.017181111 -0.52233785 -0.18706872 -0.52201957 -0.5240966 0.52022934 5.574488 0.9406113 1.8741019 0.71445775 -1.0053282 0.016157344 11.019189 1.4813939 -0.60640216 -0.0034837166 -10.145921 -0.009951084 0.0025357795 0.112577155 -0.13376747 0.31657386 -0.21045676 0.14155254 -0.214507 0.12206423 -0.07733813 0.112021774
0.49198803 0.8766497 0.04011394 -0.026892805 0.4786992 0.583406 0.75761646 -0.052320488 -0.5229811 -0.5877932 -0.5229386 -0.52415645 0.5833235 4.719576 0.6303687 1.3678575 1.1037004 -0.55633116 0.52960855 -1.0457239 2.421204 -2.135772 -0.007154644 -0.5488818 -0.010587272 0.00021648809 2.389294 -0.027056701 0.6298218 -1.0 -0.29660642 -0.29794613 -0.05937761 0.42261362 0.073613316
0.5478796 0.8658648 0.06225051 -0.024884399 0.49576584 0.35042486 0.8211769 -0.21099609 -0.53426695 -0.50329447 -0.5232013 -0.52386546 0.8151312 4.383612 0.42190853 0.8636036 0.6569001 -0.09953983 1.1271368 -8.218278 0.1370313 -4.197814 -0.4405061 3.2334151 -0.0008937048 0.0037918994 6.8448195 -0.02109547 0.073479526 -0.11556418 -0.7220771 0.20883901 0.8217009 0.5316156 0.5897943
0.595406 0.861699 0.044950612 -0.048832595 0.50306034 -0.07054013 0.69468004 -0.37719482 -0.50988966 -0.24813056 -0.5220922 -0.52379394 1.1631083 3.7191172 0.3543146 0.78736556 -1.6693568 -0.33238107 -0.061502885 -8.619662 -5.146711 -2.4702454 -0.20572475 6.9365015 0.0102065755 0.002052037 7.062435 -0.17005861 -0.22118694 -0.16576101 0.015326709 0.82091105 0.028902888 0.13617824 0.16926713
0.619823 0.8676663 0.025663866 -0.06836114 0.49175534 -0.5202565 0.49641213 -0.34859425 -0.52060384 0.11585502 -0.52275527 -0.5242439 1.2545149 3.5739875 0.780947 0.26997933 -0.6115729 -0.71528995 -0.91426027 -9.360702 -0.3510766 3.5718474 -0.12009752 7.614246 -0.011074686 -0.0028658507 -1.1278193 -0.25108224 -0.4257365 -0.20591676 -0.54505134 -0.16002953 0.22281753 0.19825816 0.4090106
0.6206895 0.89193726 0.026746366 -0.09426079 0.44141534 -0.56792265 0.5131933 -0.20125197 -0.52275354 0.52469873 -0.52250725 -0.5243949 1.1220618 4.05777 0.60103375 -0.2523667 -0.542966 -0.9236078 -2.2380612 1.3043298 0.30458006 2.2931194 -0.008840001 7.2186737 0.0047289873 -0.0012413127 -4.154971 -0.39706737 -0.60464585 -0.4331445 -0.43835214 -0.06924251 0.43899205 0.48755813 0.13676205
0.59635425 0.9008671 0.031222224 -0.11901015 0.41629347 -0.53191036 0.52092457 -0.10340747 -0.5224416 0.5544851 -0.52295375 -0.5246917 0.80856705 4.287104 0.78887206 -0.7590095 -0.1427273 -0.82202977 -0.6642793 0.28110263 0.055780895 1.6469357 0.005346632 -0.87998873 -0.0058089625 -0.0030127126 -8.351403 -0.29344583 -0.26385584 -0.19514048 -0.117617175 0.2143593 0.2149928 0.16620003 0.23378205
0.55519754 0.9099613 0.049175628 -0.11093417 0.39654228 -0.5252426 0.52280545 0.014957485 -0.5227312 0.5292253 -0.52283067 -0.52453196 0.45851713 4.1702 0.8260685 -0.7694701 1.1055536 0.7536254 -1.3390625 0.044947222 0.016761133 3.0706022 -0.00541001 -0.20341258 0.001140022 0.002620654 -0.36122373 -0.3487498 -0.5165379 -0.018589076 0.10583973 0.06781201 0.6638271 -0.5346387 0.2163206
0.5079657 0.9207738 0.06606123 -0.086452655 0.3746164 -0.52394354 0.5430483 0.17673327 -0.5219498 0.42244256 -0.52285373 -0.5246005 0.50233227 4.152102 1.3016565 -0.8306578 -0.46777138 1.3570966 -0.745996 0.009180632 0.7726967 3.4024343 0.011806546 -3.9925776 -0.00032622807 -0.0016884449 0.69520724 -0.3414615 -0.19123748 0.83682084 0.38566014 -0.1442567 0.23262241 -0.21075353 0.022052407
0.47263077 0.9326683 0.023347992 -0.03350482 0.35841608 -0.3723674 0.65054077 0.31605044 -0.5225524 0.19290845 -0.5233004 -0.5246094 0.5199315 4.366566 1.4201503 -0.88018227 -0.7515748 2.7834373 -0.9151256 6.0179844 3.516189 2.1913428 -0.011730817 -5.227284 -0.0060030464 0.00027017217 0.12677386 0.016474277 0.112704135 0.33184642 -0.10449384 -0.6750254 0.30498368 -0.6206856 0.19113016
0.43834767 0.9382874 0.017958257 -0.007819703 0.34530154 -0.020599985 0.80328995 0.30001414 -0.52268255 -0.17528103 -0.5228804 -0.5217743 0.54718006 4.5703297 0.034636226 -0.23898117 1.5468011 -1.6014851 -0.4482862 8.013013 2.5995703 -2.7892916 0.00037231614 -9.45974 0.002530746 0.117262 0.9595804 -0.1316884 0.35513455 0.39715087 -0.12016614 -0.19448121 0.27218887 -0.32416183 -0.0278278
0.4725432 0.9378112 0.031775482 -0.019190662 0.3451554 0.43610558 0.8915003 0.12747607 -0.52274686 -0.59708196 -0.5241173 -0.5262134 0.6605993 4.9493184 0.035875022 0.9725716 -0.14150473 0.08503397 -0.6564397 10.329918 1.1230676 -4.052413 -0.00042134733 -1.5664055 -0.08788285 0.034559287 3.53397 -0.09126617 0.28593934 -0.122289315 -0.10207835 -0.36642557 0.23792838 0.027283505 0.26282224
0.52124566 0.93741965 0.012043658 -0.021654136 0.347319 0.5743426 0.92662126 -0.13786614 -0.5228101 -0.54573005 -0.5215894 -0.52443457 0.88479 3.7867136 -0.1040898 1.1488076 -0.7903324 0.033011746 1.1815116 -1.3673562 0.25815246 -6.5531464 -0.000867467 1.4748738 -0.022860456 0.019461703 5.4116755 -0.018578157 0.23564687 -0.6024104 -0.2360605 0.0322482 0.35144395 0.25054964 0.31885105
0.56924903 0.92862606 -0.019956587 -0.027171556 0.36948222 0.39823458 0.8956391 -0.45185107 -0.52259773 -0.4281229 -0.52244276 -0.523853 1.19096 3.4650166 -0.22891054 0.76565146 -1.6593773 0.46145883 0.7984585 -5.640997 -1.484128 -6.011446 0.002265465 3.2160811 -0.008000504 0.0050160172 6.8227816 -0.18321413 -0.1571371 -0.3466245 -0.48153025 0.4335997 0.57079905 0.4014566 0.6691659
0.58982444 0.92635113 -0.05410154 -0.019326156 0.3722541 0.061014824 0.7350146 -0.54672056 -0.5220909 -0.19720751 -0.5218739 -0.52426594 1.2431784 3.287995 0.09036735 0.09832947 -0.95488787 1.0110264 -0.2701732 -7.8274646 -4.9192586 1.1377449 0.006918395 5.9886684 0.009611651 -0.0028240765 -0.9018231 0.008600742 -0.3229772 -0.35012433 -0.04975763 -0.26531512 0.19771701 0.27829927 0.38580388
0.58113307 0.9257361 -0.08236851 0.00064109755 0.3690902 -0.38418022 0.49877647 -0.52567965 -0.5227192 0.14519805 -0.52223736 -0.5228899 1.1398185 3.06484 0.18877679 -0.39665425 -0.462104 0.95493597 0.08350724 -9.9586315 -1.9202455 0.076503724 -0.010145543 7.6938906 -0.006711158 0.05321637 -3.2120798 -0.07359861 -0.3340596 -0.26071018 -0.3551008 0.04146731 0.29835588 0.2348951 0.54253286
0.55147207 0.93379694 -0.098211795 0.008814218 0.3439477 -0.5724788 0.5078507 -0.5125648 -0.5227155 0.56431806 -0.5220748 -0.5246218 0.92240936 3.5556839 -0.019918323 -0.8225961 -0.46295452 0.55758727 -1.6041532 1.072489 0.47829434 0.4271044 0.0015268214 7.3352165 0.0034918597 0.014152242 -5.4681764 -0.4760578 -0.541446 -0.3115941 -0.4939295 0.124972 0.36993557 0.32220304 0.3260851
0.5041028 0.93718535 -0.09496953 -0.0017052038 0.33565095 -0.5339169 0.51999503 -0.47071972 -0.5225484 0.5659956 -0.5224438 -0.52484673 0.55662924 3.414009 -0.422838 -0.7898751 1.2598774 -1.9402368 0.09593427 0.35953018 0.08763606 1.2533381 0.0030048876 -1.3046576 -0.0057437615 -0.0051301382 -9.137806 -0.17675292 -0.2029331 0.12705302 -0.099811435 0.28154194 0.16736262 -0.06534858 0.1907104
0.47107074 0.94089025 -0.03834091 -0.01493366 0.33620307 -0.49331075 0.52271134 -0.35741076 -0.52288175 0.4909265 -0.52286834 -0.52435297 0.48934606 3.4446192 -0.28104085 -0.83945847 1.9242538 -1.2584743 -0.30033246 1.2649319 0.02307533 3.2454333 -0.005572202 -1.6994501 -0.0038919293 0.0071636424 0.95418346 -0.15960275 -0.43010864 0.56028163 0.10053143 0.06159918 0.603389 -0.45128858 0.06983507
0.41742384 0.9440733 0.018149434 -0.02882244 0.3279716 -0.3299248 0.54231185 -0.18773428 -0.5220913 0.32640535 -0.52318084 -0.5242156 0.51675385 3.7413971 -0.17941736 -1.1844547 1.4131479 -0.86613977 -0.41335928 5.235176 0.74665534 3.5372694 0.0108858105 -4.8365436 -0.0018141295 -0.00029979885 0.22098395 -0.31697333 -0.24674076 0.6602809 0.27046356 -0.17347951 0.3786644 -0.4586651 0.15024984
0.3857517 0.94396335 0.0031704814 0.0010884601 0.33003324 0.042475957 0.6254469 -0.047378577 -0.5222547 0.014249982 -0.52295125 -0.5245232 0.5220185 4.4198775 0.29194707 -0.18442672 0.9192424 -0.5717698 -1.0152161 9.503585 2.5100472 2.1482112 -0.005174704 -7.678904 0.001626689 -0.0010276672 0.035817005 -0.12440018 -0.043056615 0.05012298 0.0977501 -0.5438146 0.18639567 -0.45768368 0.2538918
0.4487926 0.9456604 0.019306874 -0.025373336 0.32358888 0.50417596 0.7418697 -0.04193424 -0.52283686 -0.43267125 -0.5226138 -0.5241898 0.52319545 5.040903 0.0722208 1.6359079 0.4018903 -1.3017877 0.47855982 9.11647 2.4313574 -1.8973396 -0.0065329545 -10.330537 -0.0042364313 0.003748878 0.008420772 -0.1243529 0.64722145 -0.19480103 -0.17223766 -0.18055838 0.1510458 0.13311395 0.104652494
0.51754785 0.94039696 0.034929905 -0.043226156 0.33550707 0.55850655 0.82871586 -0.16743103 -0.52299774 -0.5729361 -0.5230693 -0.5241272 0.64169556 4.225402 0.09342547 1.1394045 0.17242017 -0.7630436 0.30176595 -1.4964837 1.0560586 -3.1013944 -4.9806764e-05 1.3382347 -0.0039389716 -0.00048020083 4.700641 -0.19158134 0.2804937 -0.9762008 -0.42242664 -0.13582766 0.2859632 0.38176835 0.40973344
0.55968463 0.9348494 0.038635265 -0.054395862 0.34871918 0.30779755 0.80268115 -0.34400576 -0.5227275 -0.43895778 -0.522489 -0.5242881 0.92220783 3.8701856 0.04437642 0.54170305 -0.06322749 -0.13778584 0.8946988 -8.47372 -2.0747354 -3.9554546 0.0016168319 3.9996536 0.0050383983 -0.0008055727 6.503271 0.0598104 -0.11322776 0.09532845 -0.25955075 0.631435 0.39165273 0.35653803 0.5118875
0.5794287 0.9334048 0.030714327 -0.062848166 0.3519407 -0.08708143 0.6534516 -0.42181048 -0.5224983 -0.1780659 -0.522174 -0.513766 1.2192742 3.3374593 0.2777249 0.5690946 -1.8341148 -0.6512616 -0.78492093 -7.325925 -3.880349 0.8079736 0.0029706992 6.4277906 0.0033573892 0.37428793 5.4371033 -0.2452279 -0.28482205 -0.06578678 0.001929313 0.23532136 0.04797107 0.048304923 0.1578369
0.592466 0.9394216 0.004944939 -0.08725582 0.3314348 -0.45638695 0.5029059 -0.3397103 -0.523151 0.14452319 -0.52283216 -0.5325693 1.2396561 3.334505 0.5276466 0.016429214 -1.046627 -0.8126101 -0.8962092 -7.4392886 -0.2694988 2.4686613 -0.0085929 6.4759364 -0.009437868 -0.19517913 -1.52444 -0.25572407 -0.3549916 -0.4088748 -0.44965124 -0.20540965 0.13483262 0.18531653 0.42865005
0.5802475 0.95031136 -0.0077915806 -0.116038054 0.28876066 -0.56345975 0.5155951 -0.2551433 -0.52303874 0.49498093 -0.52246773 -0.5275014 1.1005834 3.5979502 0.24603175 -0.5194656 -0.9394791 -0.8595008 -2.0889163 0.9911649 0.23103017 0.9126143 0.0017571426 7.524006 0.0055544395 0.107902005 -4.021751 -0.44368604 -0.6090162 -0.6165426 -0.4648484 0.0045280755 0.41863483 0.39893726 0.13255057
0.5551817 0.9579665 0.0043927873 -0.105981186 0.26654986 -0.5322998 0.52125436 -0.21100889 -0.52242696 0.5520492 -0.52294827 -0.5252184 0.7918835 3.815181 0.35702625 -0.6602494 1.2379825 0.903751 -0.6110866 0.26830518 0.039464705 0.868946 0.004082509 -0.76951987 -0.0066792876 0.013517009 -8.281837 -0.2492846 -0.37849462 0.3458836 0.118849605 0.019002363 0.36331674 -0.22081283 0.17751618
0.51101446 0.9638178 0.027892645 -0.08138518 0.25229695 -0.4563822 0.54507893 -0.16498682 -0.5224663 0.47460514 -0.52294767 -0.5245317 0.46340236 4.0071177 0.23030387 -1.0374788 0.4458591 0.22617455 -0.83271474 2.7534816 0.9082768 0.9708553 -0.0011823165 -2.3180466 0.00077447516 0.0073655806 -0.0029492227 -0.27580202 -0.2686267 0.32105997 0.43834993 -0.07697792 0.38898942 -0.7392853 0.10278705
0.45825845 0.9661645 0.023059737 -0.07273462 0.24638179 -0.26448503 0.6694244 -0.13244116 -0.5224194 0.22988322 -0.5230634 -0.52446526 0.505734 4.499186 0.6299039 -0.5663013 -0.5979769 2.676128 1.2015532 4.873871 4.018218 0.27725035 0.005205626 -7.2694855 0.0010236651 -0.0010201068 0.6077534 0.0702185 0.20083788 0.37108034 -0.49864107 -0.42862445 0.27478334 -0.39823437 0.185891
0.433807 0.9600889 0.007836231 -0.02140519 0.27876452 0.038456824 0.77348346 -0.19710433 -0.5226387 -0.19551152 -0.5228944 -0.511672 0.5721632 4.5542593 -0.4340534 -0.101120494 1.2126164 -0.91287506 0.8321282 7.185384 0.18038271 -2.8119838 -0.004536033 -9.750224 0.001100752 0.52378005 2.0535038 -0.13076852 0.12249885 0.41979888 0.36214808 -0.17698926 0.24194735 -0.21797451 -0.07591513
0.4627308 0.9551309 0.024442418 -0.021654572 0.2943785 0.45794255 0.8376559 -0.36600354 -0.5228088 -0.58960545 -0.5234059 -0.5095791 0.69577897 4.532773 -0.17022869 1.4134856 -0.46910423 -0.33131996 -0.122604966 9.627901 2.4116447 -3.9093513 -0.0002793447 -0.49852562 -0.08388678 -0.42336145 2.8921103 -0.13689323 0.38419923 -0.15640992 -0.10914591 -0.2734244 0.29232165 0.1054692 0.25228086
0.5210909 0.951716 0.011412048 -0.024856513 0.30575898 0.5761774 0.93495256 -0.5497075 -0.5227125 -0.5323175 -0.52266663 -0.52957773 0.90675324 4.0216923 -0.13805571 1.0714593 -1.2103522 0.025927303 0.055296946 -1.5653285 1.4867076 -0.43077335 0.0011175211 1.6751719 -0.0013657821 0.07881229 5.523457 -0.40023187 0.28922385 -0.88810533 -0.49128196 -0.39389014 0.37150782 0.4355108 0.824545
0.5768416 0.950593 -0.019461116 -0.025652258 0.30876562 0.34220526 0.9144362 -0.5336966 -0.52254593 -0.37168285 -0.521586 -0.52585095 1.2267888 3.4442692 -0.30665785 0.8431452 -1.2336819 0.6869655 0.26127133 -7.8198676 -2.2255056 0.3079733 0.0019363668 4.7236357 0.015847484 0.039956413 6.005556 -0.046514824 0.12474144 0.24575925 -0.056736022 -0.17798963 0.33791882 0.08623919 0.29261315
0.60345453 0.9485997 -0.04498542 -0.010251119 0.3130971 0.0053499863 0.7952089 -0.52561027 -0.5225723 -0.12523533 -0.5223301 -0.5241826 1.248038 3.3851788 -0.21900113 0.27275822 -0.6752756 0.9128685 0.11896951 -5.6665483 -2.542389 0.060350213 -0.00061793125 5.1278396 -0.013570089 0.016147636 -0.7830753 -0.081441194 -0.21266389 -0.49424666 -0.21295485 -0.17486048 0.18458469 0.20831293 0.34698096
0.6036646 0.9452921 -0.067363575 0.012574746 0.31894654 -0.36080456 0.6317068 -0.5243112 -0.5228918 0.16252853 -0.52254814 -0.5239992 1.1707155 3.1874394 -0.14071918 -0.26076365 -0.4768549 1.355974 0.5183358 -8.949263 -3.988473 0.0065978966 -0.0032135565 6.371513 -0.00062402856 -0.0008126652 -2.2971125 0.011744514 -0.2493208 -0.2722153 -0.15586832 -0.08539768 0.3108812 0.32118404 0.49731332
0.57979107 0.94576645 -0.08974653 0.03711261 0.30999038 -0.5885891 0.4814424 -0.5240154 -0.52268493 0.5324166 -0.5222342 -0.521118 1.0133325 3.5493875 -0.37436938 -0.6548089 -0.5090715 0.7023631 -1.111045 1.2212802 0.35894153 0.0010272143 0.0020251942 6.9109936 0.0046400614 0.11179997 -3.9808166 -0.55363274 -0.47211486 -0.58614075 -0.5768932 0.10037503 0.4120133 0.35823655 0.36010525
0.53989345 0.9455721 -0.092215486 0.032934785 0.3103306 -0.5385093 0.5117472 -0.50727725 -0.52245116 0.5551733 -0.5224142 -0.5274312 0.73279834 3.3398938 -0.81854254 -0.64672244 0.74550664 -1.9177912 0.5435511 0.4979753 0.37033778 0.6633984 0.002818232 -0.9251996 -0.0032833572 0.051389135 -7.213446 -0.29872063 -0.2621462 -0.19661996 -0.25028968 0.6608269 0.2385468 0.12010263 0.30817688
0.49548155 0.9464455 -0.05935058 -0.009097708 0.31723124 -0.5262462 0.52118134 -0.35476017 -0.5227414 0.5291217 -0.5226175 -0.5251092 0.45881784 3.462358 -0.626322 -1.0536239 0.2744538 -2.3928282 -0.27346933 0.08586984 0.06838887 5.400356 -0.0041577797 -0.20598456 -0.0023982688 0.023989987 0.36830977 -0.06513502 -0.25688455 -0.43062708 -0.5188154 -0.24972078 0.43725684 -0.18132982 0.16127351
0.44363546 0.94773686 -0.0148151005 -0.025724113 0.3176691 -0.52492046 0.5220769 -0.13692848 -0.5223849 0.4865121 -0.52294374 -0.524091 0.50594336 3.3447752 -0.6020228 -1.1530839 2.177523 -0.49444947 0.14209779 0.0036369327 0.00054995005 3.3299406 0.004078325 -1.4922163 -0.0029039688 0.008713581 0.6102819 0.06770557 -0.47504425 0.882576 0.15255356 0.0020542294 0.6287043 -0.45467257 0.12669232
0.38503623 0.9490366 0.012387686 -0.0117672365 0.31470242 -0.36470348 0.54950106 0.026528195 -0.5218932 0.33256853 -0.52303547 -0.5112994 0.5200312 3.5691173 0.25377944 -0.8721234 -1.3155237 1.8799608 -0.4403219 6.348573 1.065883 3.2154129 0.0062970077 -4.6112366 0.00016109683 0.4939293 0.09194657 -0.20766309 -0.0061260536 0.41281807 0.31954822 -0.5683785 0.3014785 -0.6284809 0.1845039
0.40442213 0.9516098 0.0089185415 -0.01630457 0.3067465 0.0065954267 0.65230656 0.08009596 -0.52232647 0.0029981777 -0.52282834 -0.5252619 0.52474606 4.4240785 -0.44778654 1.276771 -0.27625713 -1.7464106 -0.009409416 8.510976 3.0328665 -1.0383686 -0.010270231 -8.529909 -8.409221e-05 -0.81952834 0.10073274 -0.13115864 0.6688059 -0.2935419 -0.10449433 -0.2806421 0.2178 -0.03780735 0.13860783
0.46348825 0.9481819 0.011526553 -0.038926564 0.3151237 0.36816078 0.7801269 -0.022324566 -0.522772 -0.41917565 -0.52300745 -0.5277077 0.65173864 4.14735 -0.5748396 1.0293716 0.15398413 -0.16240682 0.6621438 5.9711027 2.0951385 -3.0385914 -0.0048263557 -8.376802 -0.0014865353 0.11335229 4.9356847 0.15680784 -0.04223482 -0.07699068 -0.12013884 -0.49092454 0.1481126 -0.050127786 0.07836875
0.5013398 0.94592476 0.014661468 -0.03456223 0.32220623 0.56853914 0.86002135 -0.25877604 -0.52299446 -0.5676649 -0.52317613 -0.49306646 0.88437325 3.1950665 -0.5562433 0.78208005 -0.9438204 0.12770116 0.14787427 -0.29328555 1.1041869 -6.406093 -0.00039482454 1.0291768 -0.0019001759 1.2105802 4.3724174 -0.006347209 0.14391372 -0.34661546 -0.2632389 0.19863074 0.33525705 0.30637506 0.2197807
0.5371937 0.94497633 -0.009580371 -0.04239992 0.3242378 0.48993155 0.86450946 -0.5356677 -0.52263767 -0.46173418 -0.5228464 -0.43603626 1.1236838 2.7167559 -0.59724486 0.6994033 -0.97515655 -0.014902206 -0.08408334 -2.739918 -0.92782676 -3.908185 0.0027801122 3.1949778 0.001362535 1.05356 5.169371 -0.26768017 -0.02421179 -0.7381447 -0.4948793 0.43708712 0.23649664 0.26724878 0.55454636
