step,loss,loss/mean,loss/std,lr,momentum
6,518.7736206054688,518.7736206054688,0.0,0.001,0.9
7,491.5602111816406,491.5602111816406,0.0,0.001,0.9
8,466.3720703125,466.3720703125,0.0,0.001,0.9
9,443.983642578125,443.983642578125,0.0,0.001,0.9
10,424.04541015625,424.04541015625,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,662.9244995117188,662.9244995117188,0.0,0.001,0.9
2,637.1007690429688,637.1007690429688,0.0,0.001,0.9
3,608.2886962890625,608.2886962890625,0.0,0.001,0.9
4,578.0145263671875,578.0145263671875,0.0,0.001,0.9
5,547.6295166015625,547.6295166015625,0.0,0.001,0.9
6,518.7736206054688,518.7736206054688,0.0,0.001,0.9
7,491.5602111816406,491.5602111816406,0.0,0.001,0.9
8,466.3720703125,466.3720703125,0.0,0.001,0.9
9,443.983642578125,443.983642578125,0.0,0.001,0.9
10,424.04541015625,424.04541015625,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,6.597088031412568e-08,6.597088031412568e-08,5.000427339322874e-07,0.001,0.9
2,0.0,0.0,0.0,0.001,0.9
3,0.0,0.0,0.0,0.001,0.9
4,0.0,0.0,0.0,0.001,0.9
5,0.0,0.0,0.0,0.001,0.9
6,0.0,0.0,0.0,0.001,0.9
7,0.0,0.0,0.0,0.001,0.9
8,0.0,0.0,0.0,0.001,0.9
9,0.0,0.0,0.0,0.001,0.9
10,0.0,0.0,0.0,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,6.597088031412568e-08,6.597088031412568e-08,5.000427339322874e-07,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3490552306175232,0.3490552306175232,0.15052508247619462,0.001,0.9
2,0.19563812017440796,0.19563812017440796,0.14991784861758545,0.001,0.9
3,0.17170841991901398,0.17170841991901398,0.13156503277121787,0.001,0.9
4,0.20921094715595245,0.20921094715595245,0.11724801623113022,0.001,0.9
5,0.15821608901023865,0.15821608901023865,0.12403267295685537,0.001,0.9
6,0.08955290913581848,0.08955290913581848,0.06117590068859919,0.001,0.9
7,0.10749378800392151,0.10749378800392151,0.06807001436634048,0.001,0.9
8,0.08980567753314972,0.08980567753314972,0.07479630485421437,0.001,0.9
9,0.09960952401161194,0.09960952401161194,0.052732501824048254,0.001,0.9
10,0.07383760064840317,0.07383760064840317,0.055577881594232124,0.001,0.9
11,0.07775972038507462,0.07775972038507462,0.05210753287542591,0.001,0.9
12,0.08905227482318878,0.08905227482318878,0.06056485848320609,0.001,0.9
13,0.14433316886425018,0.14433316886425018,0.08249617224590813,0.001,0.9
14,0.07109557092189789,0.07109557092189789,0.047492100036386584,0.001,0.9
15,0.08905638009309769,0.08905638009309769,0.06543609057228464,0.001,0.9
16,0.06346436589956284,0.06346436589956284,0.05384191868060093,0.001,0.9
17,0.05443688854575157,0.05443688854575157,0.039835432572079534,0.001,0.9
18,0.07116381824016571,0.07116381824016571,0.05501670850449939,0.001,0.9
19,0.09480925649404526,0.09480925649404526,0.07235423739099259,0.001,0.9
20,0.061750445514917374,0.061750445514917374,0.0431550378039669,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,4.163229050391237e-08,4.163229050391237e-08,1.4685522325446483e-07,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3490549623966217,0.3490549623966217,0.15052509422243956,0.001,0.9
2,0.195638507604599,0.195638507604599,0.14991821641845024,0.001,0.9
3,0.17172762751579285,0.17172762751579285,0.13157958407596287,0.001,0.9
4,0.2092052549123764,0.2092052549123764,0.11722657573988636,0.001,0.9
5,0.15823645889759064,0.15823645889759064,0.12402627773686686,0.001,0.9
6,0.08954045176506042,0.08954045176506042,0.06115450320846401,0.001,0.9
7,0.10738040506839752,0.10738040506839752,0.06805879851068379,0.001,0.9
8,0.08976930379867554,0.08976930379867554,0.07485942027137456,0.001,0.9
9,0.09981733560562134,0.09981733560562134,0.05281035047308246,0.001,0.9
10,0.07384242117404938,0.07384242117404938,0.05556589683697342,0.001,0.9
11,0.07794239372015,0.07794239372015,0.05230892115965391,0.001,0.9
12,0.08870701491832733,0.08870701491832733,0.06038623923584112,0.001,0.9
13,0.14438669383525848,0.14438669383525848,0.08256136310198668,0.001,0.9
14,0.07121650874614716,0.07121650874614716,0.047545046539386834,0.001,0.9
15,0.08894677460193634,0.08894677460193634,0.06534286194501274,0.001,0.9
16,0.06302856653928757,0.06302856653928757,0.05323441571730388,0.001,0.9
17,0.05443260446190834,0.05443260446190834,0.03978657650591378,0.001,0.9
18,0.0711972787976265,0.0711972787976265,0.05500509970497511,0.001,0.9
19,0.09509897977113724,0.09509897977113724,0.07251681306491548,0.001,0.9
20,0.061854038387537,0.061854038387537,0.043432215694998916,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,22.18013572692871,22.18013572692871,10.99423411318124,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,63.1857795715332,63.1857795715332,45.41805744079984,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.906562647491228e-05,1.906562647491228e-05,0.00014456858520089884,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.1122864484786987,1.1122864484786987,3.342293543903155,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3490549623966217,0.3490549623966217,0.15052509306182166,0.001,0.9
2,0.1956384778022766,0.1956384778022766,0.149918193351684,0.001,0.9
3,0.17173169553279877,0.17173169553279877,0.13158601440459267,0.001,0.9
4,0.20914612710475922,0.20914612710475922,0.11717873816265136,0.001,0.9
5,0.1581983119249344,0.1581983119249344,0.12393526010021687,0.001,0.9
6,0.08953694999217987,0.08953694999217987,0.061153011062118255,0.001,0.9
7,0.10748317837715149,0.10748317837715149,0.06812421285117451,0.001,0.9
8,0.08980032056570053,0.08980032056570053,0.0749168564600729,0.001,0.9
9,0.09964704513549805,0.09964704513549805,0.05275153969875543,0.001,0.9
10,0.07381702959537506,0.07381702959537506,0.055518938344205744,0.001,0.9
11,0.07798939198255539,0.07798939198255539,0.05233523616782566,0.001,0.9
12,0.08889049291610718,0.08889049291610718,0.06048396551600094,0.001,0.9
13,0.1443926990032196,0.1443926990032196,0.08255594229508935,0.001,0.9
14,0.07107207924127579,0.07107207924127579,0.047679494263036824,0.001,0.9
15,0.08861158788204193,0.08861158788204193,0.06509922338873107,0.001,0.9
16,0.06344392895698547,0.06344392895698547,0.05378001364620637,0.001,0.9
17,0.054350048303604126,0.054350048303604126,0.039723634580188266,0.001,0.9
18,0.07111441344022751,0.07111441344022751,0.05458947951330045,0.001,0.9
19,0.09492609649896622,0.09492609649896622,0.07254013625975102,0.001,0.9
20,0.06210170313715935,0.06210170313715935,0.04375254671591217,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006152593530714512,0.006152593530714512,0.019822650276918125,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,18.77669906616211,18.77669906616211,26.077672513541,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3490549623966217,0.3490549623966217,0.1505250854701291,0.001,0.9
2,0.1956384778022766,0.1956384778022766,0.14991816388889384,0.001,0.9
3,0.17172761261463165,0.17172761261463165,0.13157957768244546,0.001,0.9
4,0.20920950174331665,0.20920950174331665,0.11722851568341708,0.001,0.9
5,0.15826129913330078,0.15826129913330078,0.12405353983702759,0.001,0.9
6,0.08955048024654388,0.08955048024654388,0.06116657221599241,0.001,0.9
7,0.10737539082765579,0.10737539082765579,0.06809015820151054,0.001,0.9
8,0.08976167440414429,0.08976167440414429,0.074836398700786,0.001,0.9
9,0.09970250725746155,0.09970250725746155,0.05275801335820632,0.001,0.9
10,0.0738397017121315,0.0738397017121315,0.05557662189202837,0.001,0.9
11,0.07788576185703278,0.07788576185703278,0.05211629245869617,0.001,0.9
12,0.08890899270772934,0.08890899270772934,0.06055357626485393,0.001,0.9
13,0.14413993060588837,0.14413993060588837,0.08237821963962516,0.001,0.9
14,0.07095751166343689,0.07095751166343689,0.04729856724768936,0.001,0.9
15,0.08857300132513046,0.08857300132513046,0.06503908210759574,0.001,0.9
16,0.06333768367767334,0.06333768367767334,0.053704750640302695,0.001,0.9
17,0.05419914051890373,0.05419914051890373,0.03952311596283627,0.001,0.9
18,0.07099900394678116,0.07099900394678116,0.05479873763845137,0.001,0.9
19,0.09537213295698166,0.09537213295698166,0.07288418661321892,0.001,0.9
20,0.06199430674314499,0.06199430674314499,0.0434808293756266,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,3.9999754428863525,3.9999754428863525,4.7093621069316605,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3490549623966217,0.3490549623966217,0.15052509079562287,0.001,0.9
2,0.1956384927034378,0.1956384927034378,0.14991819202551163,0.001,0.9
3,0.17173166573047638,0.17173166573047638,0.13158602250650128,0.001,0.9
4,0.2091452032327652,0.2091452032327652,0.1171800109390453,0.001,0.9
5,0.15825936198234558,0.15825936198234558,0.12405491001619826,0.001,0.9
6,0.08954410254955292,0.08954410254955292,0.06116220461256865,0.001,0.9
7,0.10745006054639816,0.10745006054639816,0.06815199525295151,0.001,0.9
8,0.08981325477361679,0.08981325477361679,0.07486071314725766,0.001,0.9
9,0.09942658245563507,0.09942658245563507,0.05266024911042751,0.001,0.9
10,0.07380737364292145,0.07380737364292145,0.05555202292240177,0.001,0.9
11,0.0778198167681694,0.0778198167681694,0.05221145626664824,0.001,0.9
12,0.08915597200393677,0.08915597200393677,0.06069136047714977,0.001,0.9
13,0.14415594935417175,0.14415594935417175,0.08243798748341284,0.001,0.9
14,0.07072526216506958,0.07072526216506958,0.04727649973440964,0.001,0.9
15,0.08873394131660461,0.08873394131660461,0.06526875545645162,0.001,0.9
16,0.0633552148938179,0.0633552148938179,0.053720971585855724,0.001,0.9
17,0.054197557270526886,0.054197557270526886,0.039417964851420836,0.001,0.9
18,0.07111925631761551,0.07111925631761551,0.05507153116075107,0.001,0.9
19,0.09508486837148666,0.09508486837148666,0.0722558007181447,0.001,0.9
20,0.061992671340703964,0.061992671340703964,0.04340054797818796,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,20.22030258178711,20.22030258178711,11.576264322240553,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,18.84050941467285,18.84050941467285,11.7625009128773,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,17.590007781982422,17.590007781982422,11.56382102088154,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,11.85775375366211,11.85775375366211,10.088141207927146,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.421725749969482,5.421725749969482,5.671383155283757,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,2.2414162158966064,2.2414162158966064,3.0904428205844208,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.2159987688064575,1.2159987688064575,1.8435990453333237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3218499422073364,0.3218499422073364,0.5680565748376012,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0009840934071689844,0.0009840934071689844,0.004550332449881563,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00021320601808838546,0.00021320601808838546,0.00114614048798536,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,56.00598907470703,56.00598907470703,43.62562664445628,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,50.971282958984375,50.971282958984375,41.594226629285565,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,46.534027099609375,46.534027099609375,39.622199014849166,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,56.00598907470703,56.00598907470703,43.62562664445628,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,50.971282958984375,50.971282958984375,41.594226629285565,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,46.534027099609375,46.534027099609375,39.622199014849166,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,8984.109375,8984.109375,45.90663739850158,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,8350.8515625,8350.8515625,44.86124684313108,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7645.11474609375,7645.11474609375,43.83041308319526,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
